{'arch': 'laplacian', 'hidden_dim': 10, 'cluster_dim': 128, 'hop': 1, 'lap_hop': 3, 'reg_mode': 0}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.255 s
Loading dataset from disk.
TIMING: dataset construction took 0.072 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.045 s
Loading dataset from disk.
TIMING: dataset construction took 0.357 s
Loading dataset from disk.
TIMING: dataset construction took 0.059 s
Loading dataset from disk.
TIMING: dataset construction took 0.062 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 85s Step 1/97: loss: 0.539768, acc: 0.912760
Epoch 26/100 ETA 3s Step 51/95: loss: 0.131413, acc: 0.946615
Epoch 26/100 ETA 3s Step 52/95: loss: 0.146403, acc: 0.921875
Epoch 26/100 ETA 3s Step 53/95: loss: 0.157778, acc: 0.932292
Epoch 26/100 ETA 3s Step 54/95: loss: 0.151951, acc: 0.936198
Epoch 26/100 ETA 3s Step 55/95: loss: 0.098637, acc: 0.967448
Epoch 26/100 ETA 3s Step 56/95: loss: 0.107359, acc: 0.957031
Epoch 26/100 ETA 3s Step 57/95: loss: 0.125903, acc: 0.941406
Epoch 26/100 ETA 3s Step 58/95: loss: 0.151325, acc: 0.945312
Epoch 26/100 ETA 2s Step 59/95: loss: 0.137478, acc: 0.942708
Epoch 26/100 ETA 2s Step 60/95: loss: 0.137110, acc: 0.945312
Epoch 26/100 ETA 2s Step 61/95: loss: 0.135005, acc: 0.946615
Epoch 26/100 ETA 2s Step 62/95: loss: 0.164719, acc: 0.929688
Epoch 26/100 ETA 2s Step 63/95: loss: 0.183978, acc: 0.923177
Epoch 26/100 ETA 2s Step 64/95: loss: 0.148038, acc: 0.941406
Epoch 26/100 ETA 2s Step 65/95: loss: 0.102919, acc: 0.962240
Epoch 26/100 ETA 2s Step 66/95: loss: 0.165002, acc: 0.945312
Epoch 26/100 ETA 2s Step 67/95: loss: 0.116458, acc: 0.954427
Epoch 26/100 ETA 2s Step 68/95: loss: 0.124241, acc: 0.946615
Epoch 26/100 ETA 2s Step 69/95: loss: 0.133481, acc: 0.941406
Epoch 26/100 ETA 2s Step 70/95: loss: 0.122317, acc: 0.954427
Epoch 26/100 ETA 2s Step 71/95: loss: 0.133859, acc: 0.933594
Epoch 26/100 ETA 2s Step 72/95: loss: 0.156157, acc: 0.941406
Epoch 26/100 ETA 2s Step 73/95: loss: 0.104742, acc: 0.957031
Epoch 26/100 ETA 1s Step 74/95: loss: 0.144402, acc: 0.936198
Epoch 26/100 ETA 1s Step 75/95: loss: 0.166760, acc: 0.928385
Epoch 26/100 ETA 1s Step 76/95: loss: 0.120253, acc: 0.944010
Epoch 26/100 ETA 1s Step 77/95: loss: 0.149375, acc: 0.936198
Epoch 26/100 ETA 1s Step 78/95: loss: 0.129153, acc: 0.957031
Epoch 26/100 ETA 1s Step 79/95: loss: 0.150374, acc: 0.927083
Epoch 26/100 ETA 1s Step 80/95: loss: 0.170582, acc: 0.932292
Epoch 26/100 ETA 1s Step 81/95: loss: 0.116001, acc: 0.957031
Epoch 26/100 ETA 1s Step 82/95: loss: 0.118786, acc: 0.958333
Epoch 26/100 ETA 1s Step 83/95: loss: 0.133590, acc: 0.945312
Epoch 26/100 ETA 1s Step 84/95: loss: 0.169999, acc: 0.920573
Epoch 26/100 ETA 1s Step 85/95: loss: 0.118988, acc: 0.954427
Epoch 26/100 ETA 1s Step 86/95: loss: 0.104645, acc: 0.947917
Epoch 26/100 ETA 1s Step 87/95: loss: 0.091906, acc: 0.967448
Epoch 26/100 ETA 0s Step 88/95: loss: 0.110629, acc: 0.957031
Epoch 26/100 ETA 0s Step 89/95: loss: 0.139503, acc: 0.937500
Epoch 26/100 ETA 0s Step 90/95: loss: 0.098144, acc: 0.950521
Epoch 26/100 ETA 0s Step 91/95: loss: 0.099466, acc: 0.941406
Epoch 26/100 ETA 0s Step 92/95: loss: 0.095712, acc: 0.940104
Epoch 26/100 ETA 0s Step 93/95: loss: 0.078109, acc: 0.946615
Epoch 26/100 ETA 0s Step 94/95: loss: 0.056542, acc: 0.940104
Epoch 26/100 ETA 0s Step 95/95: loss: 0.027426, acc: 0.951389
Epoch 26/100 8.24s Step 95/95: loss: 0.134689, acc: 0.942994, val_loss: 0.102037, val_acc: 0.944145

Epoch 27/100
Epoch 27/100 ETA 5s Step 1/95: loss: 0.144681, acc: 0.938802
Epoch 27/100 ETA 6s Step 2/95: loss: 0.110941, acc: 0.958333
Epoch 27/100 ETA 6s Step 3/95: loss: 0.171869, acc: 0.936198
Epoch 27/100 ETA 6s Step 4/95: loss: 0.115271, acc: 0.945312
Epoch 27/100 ETA 6s Step 5/95: loss: 0.098506, acc: 0.957031
Epoch 27/100 ETA 6s Step 6/95: loss: 0.139293, acc: 0.942708
Epoch 27/100 ETA 6s Step 7/95: loss: 0.142423, acc: 0.940104
Epoch 27/100 ETA 6s Step 8/95: loss: 0.099407, acc: 0.954427
Epoch 27/100 ETA 6s Step 9/95: loss: 0.131530, acc: 0.941406
Epoch 27/100 ETA 6s Step 10/95: loss: 0.129656, acc: 0.940104
Epoch 27/100 ETA 6s Step 11/95: loss: 0.124946, acc: 0.954427
Epoch 27/100 ETA 5s Step 12/95: loss: 0.119758, acc: 0.955729
Epoch 27/100 ETA 5s Step 13/95: loss: 0.151821, acc: 0.941406
Epoch 27/100 ETA 5s Step 14/95: loss: 0.182921, acc: 0.929688
Epoch 27/100 ETA 5s Step 15/95: loss: 0.174698, acc: 0.936198
Epoch 27/100 ETA 5s Step 16/95: loss: 0.132382, acc: 0.949219
Epoch 27/100 ETA 5s Step 17/95: loss: 0.145078, acc: 0.946615
Epoch 27/100 ETA 5s Step 18/95: loss: 0.204201, acc: 0.912760
Epoch 27/100 ETA 5s Step 19/95: loss: 0.128120, acc: 0.941406
Epoch 27/100 ETA 5s Step 20/95: loss: 0.144312, acc: 0.929688
Epoch 27/100 ETA 5s Step 21/95: loss: 0.151365, acc: 0.947917
Epoch 27/100 ETA 5s Step 22/95: loss: 0.122274, acc: 0.954427
Epoch 27/100 ETA 5s Step 23/95: loss: 0.180211, acc: 0.916667
Epoch 27/100 ETA 5s Step 24/95: loss: 0.106989, acc: 0.959635
Epoch 27/100 ETA 5s Step 25/95: loss: 0.147401, acc: 0.944010
Epoch 27/100 ETA 5s Step 26/95: loss: 0.154641, acc: 0.920573
Epoch 27/100 ETA 5s Step 27/95: loss: 0.124737, acc: 0.954427
Epoch 27/100 ETA 4s Step 28/95: loss: 0.111482, acc: 0.949219
Epoch 27/100 ETA 4s Step 29/95: loss: 0.110035, acc: 0.959635
Epoch 27/100 ETA 4s Step 30/95: loss: 0.123481, acc: 0.938802
Epoch 27/100 ETA 4s Step 31/95: loss: 0.127820, acc: 0.947917
Epoch 27/100 ETA 4s Step 32/95: loss: 0.145420, acc: 0.944010
Epoch 27/100 ETA 4s Step 33/95: loss: 0.102432, acc: 0.966146
Epoch 27/100 ETA 4s Step 34/95: loss: 0.166040, acc: 0.910156
Epoch 27/100 ETA 4s Step 35/95: loss: 0.166938, acc: 0.915365
Epoch 27/100 ETA 4s Step 36/95: loss: 0.125277, acc: 0.949219
Epoch 27/100 ETA 4s Step 37/95: loss: 0.150767, acc: 0.937500
Epoch 27/100 ETA 4s Step 38/95: loss: 0.108223, acc: 0.960938
Epoch 27/100 ETA 4s Step 39/95: loss: 0.142792, acc: 0.946615
Epoch 27/100 ETA 4s Step 40/95: loss: 0.159240, acc: 0.933594
Epoch 27/100 ETA 4s Step 41/95: loss: 0.159215, acc: 0.921875
Epoch 27/100 ETA 4s Step 42/95: loss: 0.124912, acc: 0.954427
Epoch 27/100 ETA 3s Step 43/95: loss: 0.163758, acc: 0.927083
Epoch 27/100 ETA 3s Step 44/95: loss: 0.105852, acc: 0.962240
Epoch 27/100 ETA 3s Step 45/95: loss: 0.113957, acc: 0.954427
Epoch 27/100 ETA 3s Step 46/95: loss: 0.135201, acc: 0.946615
Epoch 27/100 ETA 3s Step 47/95: loss: 0.124368, acc: 0.944010
Epoch 27/100 ETA 3s Step 48/95: loss: 0.133585, acc: 0.936198
Epoch 27/100 ETA 3s Step 49/95: loss: 0.150683, acc: 0.932292
Epoch 27/100 ETA 3s Step 50/95: loss: 0.120279, acc: 0.950521
Epoch 27/100 ETA 3s Step 51/95: loss: 0.126472, acc: 0.947917
Epoch 27/100 ETA 3s Step 52/95: loss: 0.145418, acc: 0.925781
Epoch 27/100 ETA 3s Step 53/95: loss: 0.151945, acc: 0.933594
Epoch 27/100 ETA 3s Step 54/95: loss: 0.147519, acc: 0.936198
Epoch 27/100 ETA 3s Step 55/95: loss: 0.102398, acc: 0.963542
Epoch 27/100 ETA 3s Step 56/95: loss: 0.100904, acc: 0.960938
Epoch 27/100 ETA 3s Step 57/95: loss: 0.122192, acc: 0.938802
Epoch 27/100 ETA 2s Step 58/95: loss: 0.149791, acc: 0.942708
Epoch 27/100 ETA 2s Step 59/95: loss: 0.134181, acc: 0.941406
Epoch 27/100 ETA 2s Step 60/95: loss: 0.133813, acc: 0.946615
Epoch 27/100 ETA 2s Step 61/95: loss: 0.132449, acc: 0.940104
Epoch 27/100 ETA 2s Step 62/95: loss: 0.156239, acc: 0.921875
Epoch 27/100 ETA 2s Step 63/95: loss: 0.179218, acc: 0.925781
Epoch 27/100 ETA 2s Step 64/95: loss: 0.144451, acc: 0.941406
Epoch 27/100 ETA 2s Step 65/95: loss: 0.099911, acc: 0.957031
Epoch 27/100 ETA 2s Step 66/95: loss: 0.162355, acc: 0.942708
Epoch 27/100 ETA 2s Step 67/95: loss: 0.119401, acc: 0.954427
Epoch 27/100 ETA 2s Step 68/95: loss: 0.118342, acc: 0.949219
Epoch 27/100 ETA 2s Step 69/95: loss: 0.129479, acc: 0.944010
Epoch 27/100 ETA 2s Step 70/95: loss: 0.123905, acc: 0.953125
Epoch 27/100 ETA 2s Step 71/95: loss: 0.131619, acc: 0.928385
Epoch 27/100 ETA 2s Step 72/95: loss: 0.153181, acc: 0.942708
Epoch 27/100 ETA 1s Step 73/95: loss: 0.105642, acc: 0.957031
Epoch 27/100 ETA 1s Step 74/95: loss: 0.143338, acc: 0.941406
Epoch 27/100 ETA 1s Step 75/95: loss: 0.164097, acc: 0.929688
Epoch 27/100 ETA 1s Step 76/95: loss: 0.117835, acc: 0.941406
Epoch 27/100 ETA 1s Step 77/95: loss: 0.147636, acc: 0.937500
Epoch 27/100 ETA 1s Step 78/95: loss: 0.129651, acc: 0.955729
Epoch 27/100 ETA 1s Step 79/95: loss: 0.150223, acc: 0.927083
Epoch 27/100 ETA 1s Step 80/95: loss: 0.164837, acc: 0.933594
Epoch 27/100 ETA 1s Step 81/95: loss: 0.117339, acc: 0.951823
Epoch 27/100 ETA 1s Step 82/95: loss: 0.115134, acc: 0.963542
Epoch 27/100 ETA 1s Step 83/95: loss: 0.135956, acc: 0.942708
Epoch 27/100 ETA 1s Step 84/95: loss: 0.170704, acc: 0.917969
Epoch 27/100 ETA 1s Step 85/95: loss: 0.118533, acc: 0.951823
Epoch 27/100 ETA 1s Step 86/95: loss: 0.099953, acc: 0.946615
Epoch 27/100 ETA 1s Step 87/95: loss: 0.089996, acc: 0.968750
Epoch 27/100 ETA 0s Step 88/95: loss: 0.111645, acc: 0.951823
Epoch 27/100 ETA 0s Step 89/95: loss: 0.140714, acc: 0.940104
Epoch 27/100 ETA 0s Step 90/95: loss: 0.101886, acc: 0.944010
Epoch 27/100 ETA 0s Step 91/95: loss: 0.095996, acc: 0.940104
Epoch 27/100 ETA 0s Step 92/95: loss: 0.093250, acc: 0.937500
Epoch 27/100 ETA 0s Step 93/95: loss: 0.075648, acc: 0.945312
Epoch 27/100 ETA 0s Step 94/95: loss: 0.055344, acc: 0.938802
Epoch 27/100 ETA 0s Step 95/95: loss: 0.027201, acc: 0.956019
Epoch 27/100 8.07s Step 95/95: loss: 0.131945, acc: 0.943063, val_loss: 0.099982, val_acc: 0.943845
==> Saving model state for epoch 27

Epoch 28/100
Epoch 28/100 ETA 6s Step 1/95: loss: 0.147652, acc: 0.933594
Epoch 28/100 ETA 6s Step 2/95: loss: 0.107417, acc: 0.959635
Epoch 28/100 ETA 6s Step 3/95: loss: 0.167806, acc: 0.936198
Epoch 28/100 ETA 6s Step 4/95: loss: 0.113496, acc: 0.944010
Epoch 28/100 ETA 6s Step 5/95: loss: 0.100483, acc: 0.957031
Epoch 28/100 ETA 6s Step 6/95: loss: 0.134064, acc: 0.941406
Epoch 28/100 ETA 6s Step 7/95: loss: 0.139868, acc: 0.940104
Epoch 28/100 ETA 6s Step 8/95: loss: 0.097355, acc: 0.960938
Epoch 28/100 ETA 6s Step 9/95: loss: 0.131344, acc: 0.937500
Epoch 28/100 ETA 6s Step 10/95: loss: 0.123050, acc: 0.941406
Epoch 28/100 ETA 6s Step 11/95: loss: 0.119811, acc: 0.955729
Epoch 28/100 ETA 6s Step 12/95: loss: 0.118753, acc: 0.955729
Epoch 28/100 ETA 6s Step 13/95: loss: 0.151952, acc: 0.942708
Epoch 28/100 ETA 5s Step 14/95: loss: 0.176478, acc: 0.929688
Epoch 28/100 ETA 5s Step 15/95: loss: 0.170008, acc: 0.934896
Epoch 28/100 ETA 5s Step 16/95: loss: 0.129372, acc: 0.949219
Epoch 28/100 ETA 5s Step 17/95: loss: 0.144623, acc: 0.942708
Epoch 28/100 ETA 5s Step 18/95: loss: 0.199796, acc: 0.914062
Epoch 28/100 ETA 5s Step 19/95: loss: 0.125127, acc: 0.942708
Epoch 28/100 ETA 5s Step 20/95: loss: 0.140315, acc: 0.932292
Epoch 28/100 ETA 5s Step 21/95: loss: 0.145911, acc: 0.954427
Epoch 28/100 ETA 5s Step 22/95: loss: 0.120993, acc: 0.949219
Epoch 28/100 ETA 5s Step 23/95: loss: 0.176462, acc: 0.920573
Epoch 28/100 ETA 5s Step 24/95: loss: 0.103053, acc: 0.959635
Epoch 28/100 ETA 5s Step 25/95: loss: 0.145793, acc: 0.946615
Epoch 28/100 ETA 5s Step 26/95: loss: 0.157047, acc: 0.917969
Epoch 28/100 ETA 5s Step 27/95: loss: 0.123375, acc: 0.951823
Epoch 28/100 ETA 5s Step 28/95: loss: 0.104071, acc: 0.951823
Epoch 28/100 ETA 5s Step 29/95: loss: 0.108711, acc: 0.959635
Epoch 28/100 ETA 4s Step 30/95: loss: 0.120200, acc: 0.941406
Epoch 28/100 ETA 4s Step 31/95: loss: 0.127022, acc: 0.950521
Epoch 28/100 ETA 4s Step 32/95: loss: 0.142132, acc: 0.944010
Epoch 28/100 ETA 4s Step 33/95: loss: 0.104191, acc: 0.966146
Epoch 28/100 ETA 4s Step 34/95: loss: 0.160553, acc: 0.917969
Epoch 28/100 ETA 4s Step 35/95: loss: 0.159086, acc: 0.912760
Epoch 28/100 ETA 4s Step 36/95: loss: 0.123195, acc: 0.950521
Epoch 28/100 ETA 4s Step 37/95: loss: 0.144986, acc: 0.942708
Epoch 28/100 ETA 4s Step 38/95: loss: 0.104270, acc: 0.963542
Epoch 28/100 ETA 4s Step 39/95: loss: 0.136612, acc: 0.949219
Epoch 28/100 ETA 4s Step 40/95: loss: 0.159846, acc: 0.929688
Epoch 28/100 ETA 4s Step 41/95: loss: 0.153233, acc: 0.924479
Epoch 28/100 ETA 4s Step 42/95: loss: 0.125546, acc: 0.953125
Epoch 28/100 ETA 4s Step 43/95: loss: 0.163024, acc: 0.923177
Epoch 28/100 ETA 3s Step 44/95: loss: 0.105827, acc: 0.959635
Epoch 28/100 ETA 3s Step 45/95: loss: 0.111853, acc: 0.953125
Epoch 28/100 ETA 3s Step 46/95: loss: 0.131741, acc: 0.949219
Epoch 28/100 ETA 3s Step 47/95: loss: 0.117715, acc: 0.946615
Epoch 28/100 ETA 3s Step 48/95: loss: 0.134120, acc: 0.936198
Epoch 28/100 ETA 3s Step 49/95: loss: 0.148345, acc: 0.928385
Epoch 28/100 ETA 3s Step 50/95: loss: 0.121259, acc: 0.950521
Epoch 28/100 ETA 3s Step 51/95: loss: 0.127304, acc: 0.945312
Epoch 28/100 ETA 3s Step 52/95: loss: 0.137898, acc: 0.920573
Epoch 28/100 ETA 3s Step 53/95: loss: 0.148699, acc: 0.933594
Epoch 28/100 ETA 3s Step 54/95: loss: 0.149629, acc: 0.938802
Epoch 28/100 ETA 3s Step 55/95: loss: 0.099814, acc: 0.967448
Epoch 28/100 ETA 3s Step 56/95: loss: 0.100750, acc: 0.963542
Epoch 28/100 ETA 3s Step 57/95: loss: 0.120530, acc: 0.941406
Epoch 28/100 ETA 3s Step 58/95: loss: 0.142392, acc: 0.946615
Epoch 28/100 ETA 2s Step 59/95: loss: 0.132976, acc: 0.940104
Epoch 28/100 ETA 2s Step 60/95: loss: 0.129554, acc: 0.947917
Epoch 28/100 ETA 2s Step 61/95: loss: 0.132007, acc: 0.942708
Epoch 28/100 ETA 2s Step 62/95: loss: 0.152845, acc: 0.920573
Epoch 28/100 ETA 2s Step 63/95: loss: 0.172306, acc: 0.921875
Epoch 28/100 ETA 2s Step 64/95: loss: 0.146789, acc: 0.941406
Epoch 28/100 ETA 2s Step 65/95: loss: 0.102082, acc: 0.954427
Epoch 28/100 ETA 2s Step 66/95: loss: 0.158018, acc: 0.947917
Epoch 28/100 ETA 2s Step 67/95: loss: 0.117815, acc: 0.955729
Epoch 28/100 ETA 2s Step 68/95: loss: 0.122377, acc: 0.945312
Epoch 28/100 ETA 2s Step 69/95: loss: 0.129513, acc: 0.941406
Epoch 28/100 ETA 2s Step 70/95: loss: 0.121995, acc: 0.950521
Epoch 28/100 ETA 2s Step 71/95: loss: 0.130622, acc: 0.930990
Epoch 28/100 ETA 2s Step 72/95: loss: 0.152087, acc: 0.941406
Epoch 28/100 ETA 2s Step 73/95: loss: 0.104279, acc: 0.955729
Epoch 28/100 ETA 1s Step 74/95: loss: 0.137713, acc: 0.942708
Epoch 28/100 ETA 1s Step 75/95: loss: 0.159602, acc: 0.933594
Epoch 28/100 ETA 1s Step 76/95: loss: 0.117258, acc: 0.942708
Epoch 28/100 ETA 1s Step 77/95: loss: 0.144250, acc: 0.936198
Epoch 28/100 ETA 1s Step 78/95: loss: 0.118376, acc: 0.954427
Epoch 28/100 ETA 1s Step 79/95: loss: 0.142637, acc: 0.929688
Epoch 28/100 ETA 1s Step 80/95: loss: 0.154622, acc: 0.938802
Epoch 28/100 ETA 1s Step 81/95: loss: 0.113736, acc: 0.951823
Epoch 28/100 ETA 1s Step 82/95: loss: 0.115034, acc: 0.955729
Epoch 28/100 ETA 1s Step 83/95: loss: 0.128536, acc: 0.944010
Epoch 28/100 ETA 1s Step 84/95: loss: 0.163316, acc: 0.925781
Epoch 28/100 ETA 1s Step 85/95: loss: 0.114212, acc: 0.947917
Epoch 28/100 ETA 1s Step 86/95: loss: 0.100195, acc: 0.951823
Epoch 28/100 ETA 1s Step 87/95: loss: 0.087493, acc: 0.968750
Epoch 28/100 ETA 0s Step 88/95: loss: 0.109559, acc: 0.957031
Epoch 28/100 ETA 0s Step 89/95: loss: 0.141073, acc: 0.937500
Epoch 28/100 ETA 0s Step 90/95: loss: 0.093821, acc: 0.947917
Epoch 28/100 ETA 0s Step 91/95: loss: 0.096398, acc: 0.940104
Epoch 28/100 ETA 0s Step 92/95: loss: 0.092691, acc: 0.941406
Epoch 28/100 ETA 0s Step 93/95: loss: 0.080876, acc: 0.949219
Epoch 28/100 ETA 0s Step 94/95: loss: 0.057757, acc: 0.940104
Epoch 28/100 ETA 0s Step 95/95: loss: 0.029139, acc: 0.951389
Epoch 28/100 8.27s Step 95/95: loss: 0.129404, acc: 0.943545, val_loss: 0.100096, val_acc: 0.943471

Epoch 29/100
Epoch 29/100 ETA 5s Step 1/95: loss: 0.148133, acc: 0.932292
Epoch 29/100 ETA 6s Step 2/95: loss: 0.103622, acc: 0.962240
Epoch 29/100 ETA 6s Step 3/95: loss: 0.163737, acc: 0.936198
Epoch 29/100 ETA 6s Step 4/95: loss: 0.110814, acc: 0.945312
Epoch 29/100 ETA 6s Step 5/95: loss: 0.100219, acc: 0.957031
Epoch 29/100 ETA 6s Step 6/95: loss: 0.138517, acc: 0.941406
Epoch 29/100 ETA 6s Step 7/95: loss: 0.139196, acc: 0.940104
Epoch 29/100 ETA 6s Step 8/95: loss: 0.094538, acc: 0.959635
Epoch 29/100 ETA 6s Step 9/95: loss: 0.127414, acc: 0.940104
Epoch 29/100 ETA 6s Step 10/95: loss: 0.123380, acc: 0.942708
Epoch 29/100 ETA 6s Step 11/95: loss: 0.116303, acc: 0.955729
Epoch 29/100 ETA 6s Step 12/95: loss: 0.111480, acc: 0.958333
Epoch 29/100 ETA 6s Step 13/95: loss: 0.151920, acc: 0.942708
Epoch 29/100 ETA 6s Step 14/95: loss: 0.168869, acc: 0.934896
Epoch 29/100 ETA 5s Step 15/95: loss: 0.164383, acc: 0.942708
Epoch 29/100 ETA 5s Step 16/95: loss: 0.128596, acc: 0.941406
Epoch 29/100 ETA 5s Step 17/95: loss: 0.147689, acc: 0.942708
Epoch 29/100 ETA 5s Step 18/95: loss: 0.190549, acc: 0.911458
Epoch 29/100 ETA 5s Step 19/95: loss: 0.120721, acc: 0.944010
Epoch 29/100 ETA 5s Step 20/95: loss: 0.142476, acc: 0.929688
Epoch 29/100 ETA 5s Step 21/95: loss: 0.148053, acc: 0.946615
Epoch 29/100 ETA 5s Step 22/95: loss: 0.119968, acc: 0.954427
Epoch 29/100 ETA 5s Step 23/95: loss: 0.174233, acc: 0.920573
Epoch 29/100 ETA 5s Step 24/95: loss: 0.101420, acc: 0.962240
Epoch 29/100 ETA 5s Step 25/95: loss: 0.142591, acc: 0.945312
Epoch 29/100 ETA 5s Step 26/95: loss: 0.155273, acc: 0.916667
Epoch 29/100 ETA 5s Step 27/95: loss: 0.121264, acc: 0.951823
Epoch 29/100 ETA 5s Step 28/95: loss: 0.101027, acc: 0.947917
Epoch 29/100 ETA 5s Step 29/95: loss: 0.105584, acc: 0.963542
Epoch 29/100 ETA 4s Step 30/95: loss: 0.117269, acc: 0.941406
Epoch 29/100 ETA 4s Step 31/95: loss: 0.124320, acc: 0.950521
Epoch 29/100 ETA 4s Step 32/95: loss: 0.144356, acc: 0.944010
Epoch 29/100 ETA 4s Step 33/95: loss: 0.106098, acc: 0.963542
Epoch 29/100 ETA 4s Step 34/95: loss: 0.154302, acc: 0.919271
Epoch 29/100 ETA 4s Step 35/95: loss: 0.151031, acc: 0.921875
Epoch 29/100 ETA 4s Step 36/95: loss: 0.117823, acc: 0.954427
Epoch 29/100 ETA 4s Step 37/95: loss: 0.139099, acc: 0.938802
Epoch 29/100 ETA 4s Step 38/95: loss: 0.099624, acc: 0.962240
Epoch 29/100 ETA 4s Step 39/95: loss: 0.139395, acc: 0.947917
Epoch 29/100 ETA 4s Step 40/95: loss: 0.153834, acc: 0.930990
Epoch 29/100 ETA 4s Step 41/95: loss: 0.154466, acc: 0.925781
Epoch 29/100 ETA 4s Step 42/95: loss: 0.123265, acc: 0.958333
Epoch 29/100 ETA 4s Step 43/95: loss: 0.157881, acc: 0.924479
Epoch 29/100 ETA 3s Step 44/95: loss: 0.106057, acc: 0.960938
Epoch 29/100 ETA 3s Step 45/95: loss: 0.108624, acc: 0.951823
Epoch 29/100 ETA 3s Step 46/95: loss: 0.125327, acc: 0.947917
Epoch 29/100 ETA 3s Step 47/95: loss: 0.117089, acc: 0.945312
Epoch 29/100 ETA 3s Step 48/95: loss: 0.129537, acc: 0.936198
Epoch 29/100 ETA 3s Step 49/95: loss: 0.145897, acc: 0.928385
Epoch 29/100 ETA 3s Step 50/95: loss: 0.117600, acc: 0.953125
Epoch 29/100 ETA 3s Step 51/95: loss: 0.126608, acc: 0.950521
Epoch 29/100 ETA 3s Step 52/95: loss: 0.132653, acc: 0.924479
Epoch 29/100 ETA 3s Step 53/95: loss: 0.146445, acc: 0.934896
Epoch 29/100 ETA 3s Step 54/95: loss: 0.148394, acc: 0.940104
Epoch 29/100 ETA 3s Step 55/95: loss: 0.101506, acc: 0.958333
Epoch 29/100 ETA 3s Step 56/95: loss: 0.095418, acc: 0.960938
Epoch 29/100 ETA 3s Step 57/95: loss: 0.120284, acc: 0.936198
Epoch 29/100 ETA 3s Step 58/95: loss: 0.143146, acc: 0.950521
Epoch 29/100 ETA 2s Step 59/95: loss: 0.127725, acc: 0.942708
Epoch 29/100 ETA 2s Step 60/95: loss: 0.125260, acc: 0.949219
Epoch 29/100 ETA 2s Step 61/95: loss: 0.129218, acc: 0.950521
Epoch 29/100 ETA 2s Step 62/95: loss: 0.148292, acc: 0.925781
Epoch 29/100 ETA 2s Step 63/95: loss: 0.173920, acc: 0.928385
Epoch 29/100 ETA 2s Step 64/95: loss: 0.141744, acc: 0.942708
Epoch 29/100 ETA 2s Step 65/95: loss: 0.099303, acc: 0.959635
Epoch 29/100 ETA 2s Step 66/95: loss: 0.159182, acc: 0.945312
Epoch 29/100 ETA 2s Step 67/95: loss: 0.117045, acc: 0.950521
Epoch 29/100 ETA 2s Step 68/95: loss: 0.118185, acc: 0.945312
Epoch 29/100 ETA 2s Step 69/95: loss: 0.127315, acc: 0.937500
Epoch 29/100 ETA 2s Step 70/95: loss: 0.116030, acc: 0.953125
Epoch 29/100 ETA 2s Step 71/95: loss: 0.125215, acc: 0.928385
Epoch 29/100 ETA 2s Step 72/95: loss: 0.144418, acc: 0.941406
Epoch 29/100 ETA 2s Step 73/95: loss: 0.101461, acc: 0.958333
Epoch 29/100 ETA 1s Step 74/95: loss: 0.132990, acc: 0.940104
Epoch 29/100 ETA 1s Step 75/95: loss: 0.151586, acc: 0.928385
Epoch 29/100 ETA 1s Step 76/95: loss: 0.115741, acc: 0.942708
Epoch 29/100 ETA 1s Step 77/95: loss: 0.144187, acc: 0.936198
Epoch 29/100 ETA 1s Step 78/95: loss: 0.118190, acc: 0.954427
Epoch 29/100 ETA 1s Step 79/95: loss: 0.142055, acc: 0.927083
Epoch 29/100 ETA 1s Step 80/95: loss: 0.155882, acc: 0.937500
Epoch 29/100 ETA 1s Step 81/95: loss: 0.112909, acc: 0.954427
Epoch 29/100 ETA 1s Step 82/95: loss: 0.112840, acc: 0.962240
Epoch 29/100 ETA 1s Step 83/95: loss: 0.131909, acc: 0.942708
Epoch 29/100 ETA 1s Step 84/95: loss: 0.154341, acc: 0.928385
Epoch 29/100 ETA 1s Step 85/95: loss: 0.113564, acc: 0.951823
Epoch 29/100 ETA 1s Step 86/95: loss: 0.101315, acc: 0.946615
Epoch 29/100 ETA 1s Step 87/95: loss: 0.091132, acc: 0.966146
Epoch 29/100 ETA 0s Step 88/95: loss: 0.108440, acc: 0.959635
Epoch 29/100 ETA 0s Step 89/95: loss: 0.138759, acc: 0.938802
Epoch 29/100 ETA 0s Step 90/95: loss: 0.093378, acc: 0.950521
Epoch 29/100 ETA 0s Step 91/95: loss: 0.094569, acc: 0.938802
Epoch 29/100 ETA 0s Step 92/95: loss: 0.090961, acc: 0.940104
Epoch 29/100 ETA 0s Step 93/95: loss: 0.078154, acc: 0.945312
Epoch 29/100 ETA 0s Step 94/95: loss: 0.061118, acc: 0.940104
Epoch 29/100 ETA 0s Step 95/95: loss: 0.029589, acc: 0.956019
Epoch 29/100 8.37s Step 95/95: loss: 0.127157, acc: 0.943944, val_loss: 0.101570, val_acc: 0.944669

Epoch 30/100
Epoch 30/100 ETA 5s Step 1/95: loss: 0.148834, acc: 0.932292
