{'arch': 'laplacian', 'hidden_dim': 10, 'cluster_dim': 128, 'hop': 3, 'lap_hop': 3, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.255 s
Loading dataset from disk.
TIMING: dataset construction took 0.072 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.045 s
Loading dataset from disk.
TIMING: dataset construction took 0.359 s
Loading dataset from disk.
TIMING: dataset construction took 0.060 s
Loading dataset from disk.
TIMING: dataset construction took 0.064 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 170s Step 1/97: loss: 0.539553, acc: 0.902344
Epoch 6/100 ETA 5s Step 24/95: loss: 0.236121, acc: 0.911458
Epoch 6/100 ETA 5s Step 25/95: loss: 0.183577, acc: 0.928385
Epoch 6/100 ETA 5s Step 26/95: loss: 0.174912, acc: 0.932292
Epoch 6/100 ETA 5s Step 27/95: loss: 0.195151, acc: 0.936198
Epoch 6/100 ETA 5s Step 28/95: loss: 0.155809, acc: 0.933594
Epoch 6/100 ETA 5s Step 29/95: loss: 0.197441, acc: 0.925781
Epoch 6/100 ETA 5s Step 30/95: loss: 0.206077, acc: 0.915365
Epoch 6/100 ETA 5s Step 31/95: loss: 0.185208, acc: 0.936198
Epoch 6/100 ETA 5s Step 32/95: loss: 0.186061, acc: 0.928385
Epoch 6/100 ETA 5s Step 33/95: loss: 0.182650, acc: 0.925781
Epoch 6/100 ETA 5s Step 34/95: loss: 0.127443, acc: 0.962240
Epoch 6/100 ETA 5s Step 35/95: loss: 0.197157, acc: 0.929688
Epoch 6/100 ETA 4s Step 36/95: loss: 0.128813, acc: 0.963542
Epoch 6/100 ETA 4s Step 37/95: loss: 0.178212, acc: 0.933594
Epoch 6/100 ETA 4s Step 38/95: loss: 0.171249, acc: 0.930990
Epoch 6/100 ETA 4s Step 39/95: loss: 0.149923, acc: 0.937500
Epoch 6/100 ETA 4s Step 40/95: loss: 0.167031, acc: 0.930990
Epoch 6/100 ETA 4s Step 41/95: loss: 0.179653, acc: 0.933594
Epoch 6/100 ETA 4s Step 42/95: loss: 0.188822, acc: 0.915365
Epoch 6/100 ETA 4s Step 43/95: loss: 0.149526, acc: 0.940104
Epoch 6/100 ETA 4s Step 44/95: loss: 0.163975, acc: 0.934896
Epoch 6/100 ETA 4s Step 45/95: loss: 0.132907, acc: 0.959635
Epoch 6/100 ETA 4s Step 46/95: loss: 0.123364, acc: 0.959635
Epoch 6/100 ETA 4s Step 47/95: loss: 0.155973, acc: 0.942708
Epoch 6/100 ETA 4s Step 48/95: loss: 0.173121, acc: 0.938802
Epoch 6/100 ETA 3s Step 49/95: loss: 0.222662, acc: 0.914062
Epoch 6/100 ETA 3s Step 50/95: loss: 0.216559, acc: 0.919271
Epoch 6/100 ETA 3s Step 51/95: loss: 0.169675, acc: 0.924479
Epoch 6/100 ETA 3s Step 52/95: loss: 0.121261, acc: 0.955729
Epoch 6/100 ETA 3s Step 53/95: loss: 0.156153, acc: 0.944010
Epoch 6/100 ETA 3s Step 54/95: loss: 0.148691, acc: 0.941406
Epoch 6/100 ETA 3s Step 55/95: loss: 0.178326, acc: 0.924479
Epoch 6/100 ETA 3s Step 56/95: loss: 0.149520, acc: 0.951823
Epoch 6/100 ETA 3s Step 57/95: loss: 0.165386, acc: 0.937500
Epoch 6/100 ETA 3s Step 58/95: loss: 0.185482, acc: 0.932292
Epoch 6/100 ETA 3s Step 59/95: loss: 0.229635, acc: 0.923177
Epoch 6/100 ETA 3s Step 60/95: loss: 0.184630, acc: 0.929688
Epoch 6/100 ETA 3s Step 61/95: loss: 0.174709, acc: 0.945312
Epoch 6/100 ETA 2s Step 62/95: loss: 0.145077, acc: 0.951823
Epoch 6/100 ETA 2s Step 63/95: loss: 0.179741, acc: 0.937500
Epoch 6/100 ETA 2s Step 64/95: loss: 0.175523, acc: 0.945312
Epoch 6/100 ETA 2s Step 65/95: loss: 0.129365, acc: 0.959635
Epoch 6/100 ETA 2s Step 66/95: loss: 0.215128, acc: 0.921875
Epoch 6/100 ETA 2s Step 67/95: loss: 0.145892, acc: 0.946615
Epoch 6/100 ETA 2s Step 68/95: loss: 0.166783, acc: 0.929688
Epoch 6/100 ETA 2s Step 69/95: loss: 0.198833, acc: 0.925781
Epoch 6/100 ETA 2s Step 70/95: loss: 0.149959, acc: 0.942708
Epoch 6/100 ETA 2s Step 71/95: loss: 0.140902, acc: 0.955729
Epoch 6/100 ETA 2s Step 72/95: loss: 0.144843, acc: 0.955729
Epoch 6/100 ETA 2s Step 73/95: loss: 0.174895, acc: 0.928385
Epoch 6/100 ETA 2s Step 74/95: loss: 0.213668, acc: 0.920573
Epoch 6/100 ETA 2s Step 75/95: loss: 0.200354, acc: 0.928385
Epoch 6/100 ETA 1s Step 76/95: loss: 0.143485, acc: 0.950521
Epoch 6/100 ETA 1s Step 77/95: loss: 0.159071, acc: 0.944010
Epoch 6/100 ETA 1s Step 78/95: loss: 0.148270, acc: 0.947917
Epoch 6/100 ETA 1s Step 79/95: loss: 0.151615, acc: 0.942708
Epoch 6/100 ETA 1s Step 80/95: loss: 0.208018, acc: 0.923177
Epoch 6/100 ETA 1s Step 81/95: loss: 0.132911, acc: 0.955729
Epoch 6/100 ETA 1s Step 82/95: loss: 0.195142, acc: 0.928385
Epoch 6/100 ETA 1s Step 83/95: loss: 0.154274, acc: 0.938802
Epoch 6/100 ETA 1s Step 84/95: loss: 0.194886, acc: 0.928385
Epoch 6/100 ETA 1s Step 85/95: loss: 0.144866, acc: 0.946615
Epoch 6/100 ETA 1s Step 86/95: loss: 0.184785, acc: 0.929688
Epoch 6/100 ETA 1s Step 87/95: loss: 0.148176, acc: 0.936198
Epoch 6/100 ETA 1s Step 88/95: loss: 0.136586, acc: 0.962240
Epoch 6/100 ETA 0s Step 89/95: loss: 0.164215, acc: 0.940104
Epoch 6/100 ETA 0s Step 90/95: loss: 0.155844, acc: 0.936198
Epoch 6/100 ETA 0s Step 91/95: loss: 0.083025, acc: 0.944010
Epoch 6/100 ETA 0s Step 92/95: loss: 0.076576, acc: 0.927083
Epoch 6/100 ETA 0s Step 93/95: loss: 0.053362, acc: 0.949219
Epoch 6/100 ETA 0s Step 94/95: loss: 0.049996, acc: 0.937500
Epoch 6/100 ETA 0s Step 95/95: loss: 0.016594, acc: 0.936111
Epoch 6/100 8.96s Step 95/95: loss: 0.166054, acc: 0.937466, val_loss: 0.151164, val_acc: 0.932341

Epoch 7/100
Epoch 7/100 ETA 5s Step 1/95: loss: 0.177470, acc: 0.930990
Epoch 7/100 ETA 6s Step 2/95: loss: 0.199052, acc: 0.938802
Epoch 7/100 ETA 6s Step 3/95: loss: 0.199287, acc: 0.933594
Epoch 7/100 ETA 6s Step 4/95: loss: 0.197520, acc: 0.928385
Epoch 7/100 ETA 6s Step 5/95: loss: 0.149920, acc: 0.950521
Epoch 7/100 ETA 6s Step 6/95: loss: 0.133239, acc: 0.959635
Epoch 7/100 ETA 6s Step 7/95: loss: 0.153760, acc: 0.953125
Epoch 7/100 ETA 6s Step 8/95: loss: 0.151379, acc: 0.947917
Epoch 7/100 ETA 6s Step 9/95: loss: 0.169492, acc: 0.940104
Epoch 7/100 ETA 6s Step 10/95: loss: 0.138501, acc: 0.947917
Epoch 7/100 ETA 6s Step 11/95: loss: 0.160640, acc: 0.947917
Epoch 7/100 ETA 6s Step 12/95: loss: 0.159933, acc: 0.942708
Epoch 7/100 ETA 6s Step 13/95: loss: 0.175734, acc: 0.927083
Epoch 7/100 ETA 6s Step 14/95: loss: 0.175870, acc: 0.941406
Epoch 7/100 ETA 6s Step 15/95: loss: 0.161155, acc: 0.942708
Epoch 7/100 ETA 6s Step 16/95: loss: 0.177167, acc: 0.932292
Epoch 7/100 ETA 6s Step 17/95: loss: 0.161002, acc: 0.938802
Epoch 7/100 ETA 6s Step 18/95: loss: 0.146402, acc: 0.947917
Epoch 7/100 ETA 5s Step 19/95: loss: 0.160993, acc: 0.940104
Epoch 7/100 ETA 5s Step 20/95: loss: 0.184005, acc: 0.925781
Epoch 7/100 ETA 5s Step 21/95: loss: 0.181914, acc: 0.937500
Epoch 7/100 ETA 5s Step 22/95: loss: 0.196704, acc: 0.923177
Epoch 7/100 ETA 5s Step 23/95: loss: 0.197387, acc: 0.937500
Epoch 7/100 ETA 5s Step 24/95: loss: 0.235194, acc: 0.908854
Epoch 7/100 ETA 5s Step 25/95: loss: 0.180332, acc: 0.924479
Epoch 7/100 ETA 5s Step 26/95: loss: 0.173791, acc: 0.930990
Epoch 7/100 ETA 5s Step 27/95: loss: 0.199087, acc: 0.930990
Epoch 7/100 ETA 5s Step 28/95: loss: 0.150416, acc: 0.937500
Epoch 7/100 ETA 5s Step 29/95: loss: 0.193750, acc: 0.919271
Epoch 7/100 ETA 5s Step 30/95: loss: 0.201946, acc: 0.915365
Epoch 7/100 ETA 5s Step 31/95: loss: 0.181632, acc: 0.936198
Epoch 7/100 ETA 5s Step 32/95: loss: 0.186412, acc: 0.927083
Epoch 7/100 ETA 5s Step 33/95: loss: 0.180623, acc: 0.927083
Epoch 7/100 ETA 4s Step 34/95: loss: 0.119563, acc: 0.963542
Epoch 7/100 ETA 4s Step 35/95: loss: 0.191077, acc: 0.929688
Epoch 7/100 ETA 4s Step 36/95: loss: 0.125080, acc: 0.962240
Epoch 7/100 ETA 4s Step 37/95: loss: 0.176504, acc: 0.932292
Epoch 7/100 ETA 4s Step 38/95: loss: 0.175301, acc: 0.924479
Epoch 7/100 ETA 4s Step 39/95: loss: 0.145938, acc: 0.941406
Epoch 7/100 ETA 4s Step 40/95: loss: 0.166352, acc: 0.933594
Epoch 7/100 ETA 4s Step 41/95: loss: 0.176022, acc: 0.933594
Epoch 7/100 ETA 4s Step 42/95: loss: 0.189757, acc: 0.916667
Epoch 7/100 ETA 4s Step 43/95: loss: 0.142145, acc: 0.950521
Epoch 7/100 ETA 4s Step 44/95: loss: 0.167358, acc: 0.936198
Epoch 7/100 ETA 4s Step 45/95: loss: 0.128064, acc: 0.953125
Epoch 7/100 ETA 4s Step 46/95: loss: 0.128596, acc: 0.958333
Epoch 7/100 ETA 4s Step 47/95: loss: 0.156041, acc: 0.942708
Epoch 7/100 ETA 3s Step 48/95: loss: 0.169222, acc: 0.940104
Epoch 7/100 ETA 3s Step 49/95: loss: 0.218475, acc: 0.915365
Epoch 7/100 ETA 3s Step 50/95: loss: 0.207667, acc: 0.923177
Epoch 7/100 ETA 3s Step 51/95: loss: 0.167991, acc: 0.927083
Epoch 7/100 ETA 3s Step 52/95: loss: 0.122666, acc: 0.957031
Epoch 7/100 ETA 3s Step 53/95: loss: 0.153219, acc: 0.945312
Epoch 7/100 ETA 3s Step 54/95: loss: 0.148514, acc: 0.946615
Epoch 7/100 ETA 3s Step 55/95: loss: 0.178049, acc: 0.921875
Epoch 7/100 ETA 3s Step 56/95: loss: 0.152411, acc: 0.949219
Epoch 7/100 ETA 3s Step 57/95: loss: 0.165852, acc: 0.938802
Epoch 7/100 ETA 3s Step 58/95: loss: 0.183446, acc: 0.934896
Epoch 7/100 ETA 3s Step 59/95: loss: 0.229175, acc: 0.916667
Epoch 7/100 ETA 3s Step 60/95: loss: 0.173876, acc: 0.932292
Epoch 7/100 ETA 3s Step 61/95: loss: 0.173274, acc: 0.946615
Epoch 7/100 ETA 2s Step 62/95: loss: 0.140625, acc: 0.949219
Epoch 7/100 ETA 2s Step 63/95: loss: 0.165806, acc: 0.937500
Epoch 7/100 ETA 2s Step 64/95: loss: 0.172845, acc: 0.942708
Epoch 7/100 ETA 2s Step 65/95: loss: 0.126582, acc: 0.958333
Epoch 7/100 ETA 2s Step 66/95: loss: 0.202733, acc: 0.923177
Epoch 7/100 ETA 2s Step 67/95: loss: 0.138919, acc: 0.949219
Epoch 7/100 ETA 2s Step 68/95: loss: 0.166413, acc: 0.933594
Epoch 7/100 ETA 2s Step 69/95: loss: 0.194770, acc: 0.923177
Epoch 7/100 ETA 2s Step 70/95: loss: 0.149536, acc: 0.938802
Epoch 7/100 ETA 2s Step 71/95: loss: 0.134256, acc: 0.954427
Epoch 7/100 ETA 2s Step 72/95: loss: 0.138701, acc: 0.954427
Epoch 7/100 ETA 2s Step 73/95: loss: 0.166627, acc: 0.933594
Epoch 7/100 ETA 2s Step 74/95: loss: 0.200835, acc: 0.921875
Epoch 7/100 ETA 1s Step 75/95: loss: 0.197778, acc: 0.928385
Epoch 7/100 ETA 1s Step 76/95: loss: 0.143771, acc: 0.945312
Epoch 7/100 ETA 1s Step 77/95: loss: 0.156508, acc: 0.945312
Epoch 7/100 ETA 1s Step 78/95: loss: 0.144728, acc: 0.944010
Epoch 7/100 ETA 1s Step 79/95: loss: 0.162806, acc: 0.936198
Epoch 7/100 ETA 1s Step 80/95: loss: 0.203087, acc: 0.920573
Epoch 7/100 ETA 1s Step 81/95: loss: 0.139272, acc: 0.950521
Epoch 7/100 ETA 1s Step 82/95: loss: 0.212335, acc: 0.930990
Epoch 7/100 ETA 1s Step 83/95: loss: 0.164952, acc: 0.936198
Epoch 7/100 ETA 1s Step 84/95: loss: 0.193986, acc: 0.928385
Epoch 7/100 ETA 1s Step 85/95: loss: 0.140169, acc: 0.942708
Epoch 7/100 ETA 1s Step 86/95: loss: 0.186548, acc: 0.925781
Epoch 7/100 ETA 1s Step 87/95: loss: 0.156813, acc: 0.938802
Epoch 7/100 ETA 1s Step 88/95: loss: 0.132282, acc: 0.964844
Epoch 7/100 ETA 0s Step 89/95: loss: 0.172319, acc: 0.940104
Epoch 7/100 ETA 0s Step 90/95: loss: 0.158144, acc: 0.932292
Epoch 7/100 ETA 0s Step 91/95: loss: 0.083809, acc: 0.947917
Epoch 7/100 ETA 0s Step 92/95: loss: 0.079341, acc: 0.927083
Epoch 7/100 ETA 0s Step 93/95: loss: 0.055304, acc: 0.949219
Epoch 7/100 ETA 0s Step 94/95: loss: 0.051019, acc: 0.937500
Epoch 7/100 ETA 0s Step 95/95: loss: 0.017442, acc: 0.936111
Epoch 7/100 8.81s Step 95/95: loss: 0.163706, acc: 0.937645, val_loss: 0.154520, val_acc: 0.927726

Epoch 8/100
Epoch 8/100 ETA 5s Step 1/95: loss: 0.194318, acc: 0.929688
Epoch 8/100 ETA 6s Step 2/95: loss: 0.198255, acc: 0.938802
Epoch 8/100 ETA 6s Step 3/95: loss: 0.201417, acc: 0.934896
Epoch 8/100 ETA 6s Step 4/95: loss: 0.203742, acc: 0.924479
Epoch 8/100 ETA 6s Step 5/95: loss: 0.152281, acc: 0.945312
Epoch 8/100 ETA 6s Step 6/95: loss: 0.132387, acc: 0.957031
Epoch 8/100 ETA 6s Step 7/95: loss: 0.150606, acc: 0.950521
Epoch 8/100 ETA 6s Step 8/95: loss: 0.151120, acc: 0.947917
Epoch 8/100 ETA 6s Step 9/95: loss: 0.164807, acc: 0.937500
Epoch 8/100 ETA 6s Step 10/95: loss: 0.147086, acc: 0.950521
Epoch 8/100 ETA 6s Step 11/95: loss: 0.159803, acc: 0.946615
Epoch 8/100 ETA 6s Step 12/95: loss: 0.171798, acc: 0.941406
Epoch 8/100 ETA 6s Step 13/95: loss: 0.177180, acc: 0.928385
Epoch 8/100 ETA 6s Step 14/95: loss: 0.179472, acc: 0.941406
Epoch 8/100 ETA 6s Step 15/95: loss: 0.161650, acc: 0.940104
Epoch 8/100 ETA 6s Step 16/95: loss: 0.176413, acc: 0.933594
Epoch 8/100 ETA 6s Step 17/95: loss: 0.176350, acc: 0.934896
Epoch 8/100 ETA 6s Step 18/95: loss: 0.148273, acc: 0.950521
Epoch 8/100 ETA 6s Step 19/95: loss: 0.163574, acc: 0.934896
Epoch 8/100 ETA 6s Step 20/95: loss: 0.183699, acc: 0.923177
Epoch 8/100 ETA 6s Step 21/95: loss: 0.187926, acc: 0.937500
Epoch 8/100 ETA 5s Step 22/95: loss: 0.185770, acc: 0.927083
Epoch 8/100 ETA 5s Step 23/95: loss: 0.186084, acc: 0.934896
Epoch 8/100 ETA 5s Step 24/95: loss: 0.233813, acc: 0.911458
Epoch 8/100 ETA 5s Step 25/95: loss: 0.189539, acc: 0.927083
Epoch 8/100 ETA 5s Step 26/95: loss: 0.173042, acc: 0.932292
Epoch 8/100 ETA 5s Step 27/95: loss: 0.186763, acc: 0.936198
Epoch 8/100 ETA 5s Step 28/95: loss: 0.150966, acc: 0.941406
Epoch 8/100 ETA 5s Step 29/95: loss: 0.200985, acc: 0.921875
Epoch 8/100 ETA 5s Step 30/95: loss: 0.205362, acc: 0.912760
Epoch 8/100 ETA 5s Step 31/95: loss: 0.194489, acc: 0.936198
Epoch 8/100 ETA 5s Step 32/95: loss: 0.213197, acc: 0.923177
Epoch 8/100 ETA 5s Step 33/95: loss: 0.204966, acc: 0.929688
Epoch 8/100 ETA 5s Step 34/95: loss: 0.122299, acc: 0.966146
Epoch 8/100 ETA 5s Step 35/95: loss: 0.200730, acc: 0.932292
Epoch 8/100 ETA 4s Step 36/95: loss: 0.129059, acc: 0.960938
Epoch 8/100 ETA 4s Step 37/95: loss: 0.186594, acc: 0.937500
Epoch 8/100 ETA 4s Step 38/95: loss: 0.172907, acc: 0.932292
Epoch 8/100 ETA 4s Step 39/95: loss: 0.163481, acc: 0.941406
Epoch 8/100 ETA 4s Step 40/95: loss: 0.179401, acc: 0.932292
Epoch 8/100 ETA 4s Step 41/95: loss: 0.182492, acc: 0.934896
Epoch 8/100 ETA 4s Step 42/95: loss: 0.217509, acc: 0.917969
Epoch 8/100 ETA 4s Step 43/95: loss: 0.157177, acc: 0.940104
Epoch 8/100 ETA 4s Step 44/95: loss: 0.182222, acc: 0.934896
Epoch 8/100 ETA 4s Step 45/95: loss: 0.127243, acc: 0.960938
Epoch 8/100 ETA 4s Step 46/95: loss: 0.129090, acc: 0.958333
Epoch 8/100 ETA 4s Step 47/95: loss: 0.161391, acc: 0.944010
Epoch 8/100 ETA 4s Step 48/95: loss: 0.174537, acc: 0.941406
Epoch 8/100 ETA 3s Step 49/95: loss: 0.225528, acc: 0.917969
Epoch 8/100 ETA 3s Step 50/95: loss: 0.219357, acc: 0.920573
Epoch 8/100 ETA 3s Step 51/95: loss: 0.172590, acc: 0.929688
Epoch 8/100 ETA 3s Step 52/95: loss: 0.131227, acc: 0.947917
Epoch 8/100 ETA 3s Step 53/95: loss: 0.164255, acc: 0.942708
Epoch 8/100 ETA 3s Step 54/95: loss: 0.158889, acc: 0.938802
Epoch 8/100 ETA 3s Step 55/95: loss: 0.184329, acc: 0.920573
Epoch 8/100 ETA 3s Step 56/95: loss: 0.150027, acc: 0.947917
Epoch 8/100 ETA 3s Step 57/95: loss: 0.169312, acc: 0.940104
Epoch 8/100 ETA 3s Step 58/95: loss: 0.176379, acc: 0.930990
Epoch 8/100 ETA 3s Step 59/95: loss: 0.227244, acc: 0.921875
Epoch 8/100 ETA 3s Step 60/95: loss: 0.192202, acc: 0.930990
Epoch 8/100 ETA 3s Step 61/95: loss: 0.177263, acc: 0.949219
Epoch 8/100 ETA 3s Step 62/95: loss: 0.152125, acc: 0.946615
Epoch 8/100 ETA 2s Step 63/95: loss: 0.189421, acc: 0.932292
Epoch 8/100 ETA 2s Step 64/95: loss: 0.173976, acc: 0.949219
Epoch 8/100 ETA 2s Step 65/95: loss: 0.130565, acc: 0.962240
Epoch 8/100 ETA 2s Step 66/95: loss: 0.215125, acc: 0.920573
Epoch 8/100 ETA 2s Step 67/95: loss: 0.153150, acc: 0.945312
Epoch 8/100 ETA 2s Step 68/95: loss: 0.178933, acc: 0.932292
Epoch 8/100 ETA 2s Step 69/95: loss: 0.202618, acc: 0.924479
Epoch 8/100 ETA 2s Step 70/95: loss: 0.161569, acc: 0.944010
Epoch 8/100 ETA 2s Step 71/95: loss: 0.143058, acc: 0.953125
Epoch 8/100 ETA 2s Step 72/95: loss: 0.142685, acc: 0.951823
Epoch 8/100 ETA 2s Step 73/95: loss: 0.182326, acc: 0.929688
Epoch 8/100 ETA 2s Step 74/95: loss: 0.206714, acc: 0.919271
Epoch 8/100 ETA 2s Step 75/95: loss: 0.202480, acc: 0.920573
Epoch 8/100 ETA 1s Step 76/95: loss: 0.144720, acc: 0.947917
Epoch 8/100 ETA 1s Step 77/95: loss: 0.159119, acc: 0.945312
Epoch 8/100 ETA 1s Step 78/95: loss: 0.149666, acc: 0.945312
Epoch 8/100 ETA 1s Step 79/95: loss: 0.177324, acc: 0.934896
Epoch 8/100 ETA 1s Step 80/95: loss: 0.201553, acc: 0.924479
Epoch 8/100 ETA 1s Step 81/95: loss: 0.139207, acc: 0.957031
Epoch 8/100 ETA 1s Step 82/95: loss: 0.197549, acc: 0.930990
Epoch 8/100 ETA 1s Step 83/95: loss: 0.158338, acc: 0.936198
Epoch 8/100 ETA 1s Step 84/95: loss: 0.193232, acc: 0.927083
Epoch 8/100 ETA 1s Step 85/95: loss: 0.145680, acc: 0.945312
Epoch 8/100 ETA 1s Step 86/95: loss: 0.205948, acc: 0.927083
Epoch 8/100 ETA 1s Step 87/95: loss: 0.156824, acc: 0.936198
Epoch 8/100 ETA 1s Step 88/95: loss: 0.134508, acc: 0.963542
Epoch 8/100 ETA 0s Step 89/95: loss: 0.175327, acc: 0.937500
Epoch 8/100 ETA 0s Step 90/95: loss: 0.160753, acc: 0.928385
Epoch 8/100 ETA 0s Step 91/95: loss: 0.098989, acc: 0.936198
Epoch 8/100 ETA 0s Step 92/95: loss: 0.081397, acc: 0.929688
Epoch 8/100 ETA 0s Step 93/95: loss: 0.053822, acc: 0.954427
Epoch 8/100 ETA 0s Step 94/95: loss: 0.053902, acc: 0.932292
Epoch 8/100 ETA 0s Step 95/95: loss: 0.015902, acc: 0.933333
Epoch 8/100 8.98s Step 95/95: loss: 0.169071, acc: 0.937314, val_loss: 0.201591, val_acc: 0.922240

Epoch 9/100
Epoch 9/100 ETA 5s Step 1/95: loss: 0.190025, acc: 0.932292
Epoch 9/100 ETA 6s Step 2/95: loss: 0.192396, acc: 0.940104
Epoch 9/100 ETA 6s Step 3/95: loss: 0.216529, acc: 0.932292
Epoch 9/100 ETA 6s Step 4/95: loss: 0.205662, acc: 0.925781
Epoch 9/100 ETA 6s Step 5/95: loss: 0.149113, acc: 0.947917
Epoch 9/100 ETA 6s Step 6/95: loss: 0.133272, acc: 0.959635
Epoch 9/100 ETA 6s Step 7/95: loss: 0.156483, acc: 0.958333
Epoch 9/100 ETA 6s Step 8/95: loss: 0.138066, acc: 0.949219
Epoch 9/100 ETA 6s Step 9/95: loss: 0.164862, acc: 0.945312
Epoch 9/100 ETA 6s Step 10/95: loss: 0.151871, acc: 0.944010
Epoch 9/100 ETA 6s Step 11/95: loss: 0.179671, acc: 0.947917
Epoch 9/100 ETA 6s Step 12/95: loss: 0.172248, acc: 0.942708
Epoch 9/100 ETA 6s Step 13/95: loss: 0.178366, acc: 0.930990
Epoch 9/100 ETA 6s Step 14/95: loss: 0.168350, acc: 0.940104
Epoch 9/100 ETA 6s Step 15/95: loss: 0.171575, acc: 0.940104
Epoch 9/100 ETA 6s Step 16/95: loss: 0.179295, acc: 0.933594
Epoch 9/100 ETA 6s Step 17/95: loss: 0.175914, acc: 0.930990
Epoch 9/100 ETA 6s Step 18/95: loss: 0.142911, acc: 0.949219
Epoch 9/100 ETA 6s Step 19/95: loss: 0.157212, acc: 0.941406
Epoch 9/100 ETA 6s Step 20/95: loss: 0.184154, acc: 0.924479
Epoch 9/100 ETA 5s Step 21/95: loss: 0.180144, acc: 0.940104
Epoch 9/100 ETA 5s Step 22/95: loss: 0.196429, acc: 0.925781
Epoch 9/100 ETA 5s Step 23/95: loss: 0.199542, acc: 0.937500
Epoch 9/100 ETA 5s Step 24/95: loss: 0.231014, acc: 0.910156
Epoch 9/100 ETA 5s Step 25/95: loss: 0.183074, acc: 0.928385
Epoch 9/100 ETA 5s Step 26/95: loss: 0.167493, acc: 0.929688
Epoch 9/100 ETA 5s Step 27/95: loss: 0.194707, acc: 0.934896
Epoch 9/100 ETA 5s Step 28/95: loss: 0.156117, acc: 0.940104
Epoch 9/100 ETA 5s Step 29/95: loss: 0.190602, acc: 0.921875
Epoch 9/100 ETA 5s Step 30/95: loss: 0.208977, acc: 0.911458
Epoch 9/100 ETA 5s Step 31/95: loss: 0.190788, acc: 0.937500
Epoch 9/100 ETA 5s Step 32/95: loss: 0.189078, acc: 0.929688
Epoch 9/100 ETA 5s Step 33/95: loss: 0.182750, acc: 0.925781
Epoch 9/100 ETA 5s Step 34/95: loss: 0.115326, acc: 0.967448
Epoch 9/100 ETA 4s Step 35/95: loss: 0.192907, acc: 0.928385
Epoch 9/100 ETA 4s Step 36/95: loss: 0.126833, acc: 0.962240
Epoch 9/100 ETA 4s Step 37/95: loss: 0.179659, acc: 0.932292
Epoch 9/100 ETA 4s Step 38/95: loss: 0.162408, acc: 0.928385
Epoch 9/100 ETA 4s Step 39/95: loss: 0.147017, acc: 0.941406
Epoch 9/100 ETA 4s Step 40/95: loss: 0.161318, acc: 0.936198
Epoch 9/100 ETA 4s Step 41/95: loss: 0.185432, acc: 0.934896
Epoch 9/100 ETA 4s Step 42/95: loss: 0.191578, acc: 0.916667
Epoch 9/100 ETA 4s Step 43/95: loss: 0.142430, acc: 0.949219
Epoch 9/100 ETA 4s Step 44/95: loss: 0.177722, acc: 0.925781
Epoch 9/100 ETA 4s Step 45/95: loss: 0.131525, acc: 0.950521
Epoch 9/100 ETA 4s Step 46/95: loss: 0.121353, acc: 0.959635
Epoch 9/100 ETA 4s Step 47/95: loss: 0.154303, acc: 0.942708
Epoch 9/100 ETA 3s Step 48/95: loss: 0.170191, acc: 0.942708
Epoch 9/100 ETA 3s Step 49/95: loss: 0.225768, acc: 0.915365
Epoch 9/100 ETA 3s Step 50/95: loss: 0.205968, acc: 0.921875
Epoch 9/100 ETA 3s Step 51/95: loss: 0.166360, acc: 0.929688
Epoch 9/100 ETA 3s Step 52/95: loss: 0.122593, acc: 0.951823
Epoch 9/100 ETA 3s Step 53/95: loss: 0.156935, acc: 0.938802
Epoch 9/100 ETA 3s Step 54/95: loss: 0.150111, acc: 0.944010
Epoch 9/100 ETA 3s Step 55/95: loss: 0.179068, acc: 0.924479
Epoch 9/100 ETA 3s Step 56/95: loss: 0.144895, acc: 0.954427
Epoch 9/100 ETA 3s Step 57/95: loss: 0.164499, acc: 0.941406
Epoch 9/100 ETA 3s Step 58/95: loss: 0.167865, acc: 0.936198
Epoch 9/100 ETA 3s Step 59/95: loss: 0.233172, acc: 0.919271
Epoch 9/100 ETA 3s Step 60/95: loss: 0.188745, acc: 0.930990
Epoch 9/100 ETA 3s Step 61/95: loss: 0.171051, acc: 0.949219
Epoch 9/100 ETA 2s Step 62/95: loss: 0.146366, acc: 0.946615
Epoch 9/100 ETA 2s Step 63/95: loss: 0.185778, acc: 0.933594
Epoch 9/100 ETA 2s Step 64/95: loss: 0.175392, acc: 0.945312
Epoch 9/100 ETA 2s Step 65/95: loss: 0.129641, acc: 0.954427
Epoch 9/100 ETA 2s Step 66/95: loss: 0.212152, acc: 0.917969
Epoch 9/100 ETA 2s Step 67/95: loss: 0.144944, acc: 0.946615
Epoch 9/100 ETA 2s Step 68/95: loss: 0.173430, acc: 0.927083
Epoch 9/100 ETA 2s Step 69/95: loss: 0.200726, acc: 0.924479
Epoch 9/100 ETA 2s Step 70/95: loss: 0.150871, acc: 0.940104
Epoch 9/100 ETA 2s Step 71/95: loss: 0.129147, acc: 0.957031
