{'arch': 'laplacian', 'hidden_dim': 5, 'cluster_dim': 128, 'hop': 3, 'lap_hop': 3, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.257 s
Loading dataset from disk.
TIMING: dataset construction took 0.073 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.046 s
Loading dataset from disk.
TIMING: dataset construction took 0.362 s
Loading dataset from disk.
TIMING: dataset construction took 0.060 s
Loading dataset from disk.
TIMING: dataset construction took 0.064 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 84s Step 1/97: loss: 0.541272, acc: 0.891927
Epoch 21/100 ETA 2s Step 59/95: loss: 0.179218, acc: 0.936198
Epoch 21/100 ETA 2s Step 60/95: loss: 0.172499, acc: 0.930990
Epoch 21/100 ETA 2s Step 61/95: loss: 0.143055, acc: 0.949219
Epoch 21/100 ETA 2s Step 62/95: loss: 0.180527, acc: 0.932292
Epoch 21/100 ETA 2s Step 63/95: loss: 0.230369, acc: 0.915365
Epoch 21/100 ETA 2s Step 64/95: loss: 0.182722, acc: 0.936198
Epoch 21/100 ETA 2s Step 65/95: loss: 0.142296, acc: 0.954427
Epoch 21/100 ETA 2s Step 66/95: loss: 0.187831, acc: 0.934896
Epoch 21/100 ETA 2s Step 67/95: loss: 0.137250, acc: 0.950521
Epoch 21/100 ETA 2s Step 68/95: loss: 0.163606, acc: 0.950521
Epoch 21/100 ETA 2s Step 69/95: loss: 0.165246, acc: 0.933594
Epoch 21/100 ETA 2s Step 70/95: loss: 0.170785, acc: 0.938802
Epoch 21/100 ETA 2s Step 71/95: loss: 0.192175, acc: 0.924479
Epoch 21/100 ETA 2s Step 72/95: loss: 0.201526, acc: 0.932292
Epoch 21/100 ETA 2s Step 73/95: loss: 0.135223, acc: 0.955729
Epoch 21/100 ETA 1s Step 74/95: loss: 0.180239, acc: 0.930990
Epoch 21/100 ETA 1s Step 75/95: loss: 0.198850, acc: 0.928385
Epoch 21/100 ETA 1s Step 76/95: loss: 0.162112, acc: 0.942708
Epoch 21/100 ETA 1s Step 77/95: loss: 0.158112, acc: 0.944010
Epoch 21/100 ETA 1s Step 78/95: loss: 0.157759, acc: 0.957031
Epoch 21/100 ETA 1s Step 79/95: loss: 0.203987, acc: 0.921875
Epoch 21/100 ETA 1s Step 80/95: loss: 0.187088, acc: 0.937500
Epoch 21/100 ETA 1s Step 81/95: loss: 0.149467, acc: 0.959635
Epoch 21/100 ETA 1s Step 82/95: loss: 0.130735, acc: 0.958333
Epoch 21/100 ETA 1s Step 83/95: loss: 0.170572, acc: 0.946615
Epoch 21/100 ETA 1s Step 84/95: loss: 0.248317, acc: 0.907552
Epoch 21/100 ETA 1s Step 85/95: loss: 0.142736, acc: 0.942708
Epoch 21/100 ETA 1s Step 86/95: loss: 0.142138, acc: 0.949219
Epoch 21/100 ETA 1s Step 87/95: loss: 0.121089, acc: 0.967448
Epoch 21/100 ETA 0s Step 88/95: loss: 0.135499, acc: 0.947917
Epoch 21/100 ETA 0s Step 89/95: loss: 0.150776, acc: 0.941406
Epoch 21/100 ETA 0s Step 90/95: loss: 0.139464, acc: 0.940104
Epoch 21/100 ETA 0s Step 91/95: loss: 0.108580, acc: 0.937500
Epoch 21/100 ETA 0s Step 92/95: loss: 0.127960, acc: 0.925781
Epoch 21/100 ETA 0s Step 93/95: loss: 0.098886, acc: 0.949219
Epoch 21/100 ETA 0s Step 94/95: loss: 0.071594, acc: 0.924479
Epoch 21/100 ETA 0s Step 95/95: loss: 0.037861, acc: 0.951389
Epoch 21/100 8.29s Step 95/95: loss: 0.166091, acc: 0.939276, val_loss: 0.120378, val_acc: 0.937406

Epoch 22/100
Epoch 22/100 ETA 5s Step 1/95: loss: 0.190481, acc: 0.925781
Epoch 22/100 ETA 5s Step 2/95: loss: 0.149494, acc: 0.946615
Epoch 22/100 ETA 6s Step 3/95: loss: 0.213483, acc: 0.929688
Epoch 22/100 ETA 6s Step 4/95: loss: 0.127339, acc: 0.949219
Epoch 22/100 ETA 6s Step 5/95: loss: 0.130426, acc: 0.945312
Epoch 22/100 ETA 6s Step 6/95: loss: 0.183050, acc: 0.925781
Epoch 22/100 ETA 6s Step 7/95: loss: 0.195203, acc: 0.936198
Epoch 22/100 ETA 6s Step 8/95: loss: 0.139602, acc: 0.947917
Epoch 22/100 ETA 6s Step 9/95: loss: 0.154015, acc: 0.941406
Epoch 22/100 ETA 6s Step 10/95: loss: 0.148590, acc: 0.932292
Epoch 22/100 ETA 6s Step 11/95: loss: 0.163546, acc: 0.949219
Epoch 22/100 ETA 6s Step 12/95: loss: 0.145699, acc: 0.954427
Epoch 22/100 ETA 6s Step 13/95: loss: 0.198340, acc: 0.941406
Epoch 22/100 ETA 6s Step 14/95: loss: 0.237142, acc: 0.919271
Epoch 22/100 ETA 5s Step 15/95: loss: 0.224558, acc: 0.923177
Epoch 22/100 ETA 5s Step 16/95: loss: 0.169294, acc: 0.940104
Epoch 22/100 ETA 5s Step 17/95: loss: 0.173365, acc: 0.942708
Epoch 22/100 ETA 5s Step 18/95: loss: 0.249261, acc: 0.910156
Epoch 22/100 ETA 5s Step 19/95: loss: 0.176965, acc: 0.942708
Epoch 22/100 ETA 5s Step 20/95: loss: 0.189242, acc: 0.936198
Epoch 22/100 ETA 5s Step 21/95: loss: 0.199941, acc: 0.937500
Epoch 22/100 ETA 5s Step 22/95: loss: 0.167097, acc: 0.945312
Epoch 22/100 ETA 5s Step 23/95: loss: 0.258473, acc: 0.903646
Epoch 22/100 ETA 5s Step 24/95: loss: 0.144501, acc: 0.955729
Epoch 22/100 ETA 5s Step 25/95: loss: 0.200933, acc: 0.932292
Epoch 22/100 ETA 5s Step 26/95: loss: 0.224734, acc: 0.917969
Epoch 22/100 ETA 5s Step 27/95: loss: 0.177445, acc: 0.945312
Epoch 22/100 ETA 5s Step 28/95: loss: 0.154754, acc: 0.941406
Epoch 22/100 ETA 5s Step 29/95: loss: 0.147361, acc: 0.957031
Epoch 22/100 ETA 5s Step 30/95: loss: 0.175273, acc: 0.936198
Epoch 22/100 ETA 5s Step 31/95: loss: 0.177124, acc: 0.936198
Epoch 22/100 ETA 4s Step 32/95: loss: 0.173734, acc: 0.942708
Epoch 22/100 ETA 4s Step 33/95: loss: 0.134326, acc: 0.959635
Epoch 22/100 ETA 4s Step 34/95: loss: 0.211525, acc: 0.912760
Epoch 22/100 ETA 4s Step 35/95: loss: 0.216199, acc: 0.912760
Epoch 22/100 ETA 4s Step 36/95: loss: 0.176625, acc: 0.936198
Epoch 22/100 ETA 4s Step 37/95: loss: 0.197770, acc: 0.929688
Epoch 22/100 ETA 4s Step 38/95: loss: 0.153585, acc: 0.951823
Epoch 22/100 ETA 4s Step 39/95: loss: 0.164327, acc: 0.950521
Epoch 22/100 ETA 4s Step 40/95: loss: 0.199429, acc: 0.927083
Epoch 22/100 ETA 4s Step 41/95: loss: 0.223738, acc: 0.917969
Epoch 22/100 ETA 4s Step 42/95: loss: 0.157951, acc: 0.947917
Epoch 22/100 ETA 4s Step 43/95: loss: 0.247429, acc: 0.914062
Epoch 22/100 ETA 4s Step 44/95: loss: 0.123826, acc: 0.959635
Epoch 22/100 ETA 4s Step 45/95: loss: 0.172757, acc: 0.941406
Epoch 22/100 ETA 3s Step 46/95: loss: 0.165919, acc: 0.950521
Epoch 22/100 ETA 3s Step 47/95: loss: 0.166797, acc: 0.937500
Epoch 22/100 ETA 3s Step 48/95: loss: 0.187618, acc: 0.919271
Epoch 22/100 ETA 3s Step 49/95: loss: 0.184116, acc: 0.937500
Epoch 22/100 ETA 3s Step 50/95: loss: 0.148954, acc: 0.944010
Epoch 22/100 ETA 3s Step 51/95: loss: 0.176266, acc: 0.933594
Epoch 22/100 ETA 3s Step 52/95: loss: 0.176340, acc: 0.934896
Epoch 22/100 ETA 3s Step 53/95: loss: 0.190684, acc: 0.930990
Epoch 22/100 ETA 3s Step 54/95: loss: 0.177211, acc: 0.933594
Epoch 22/100 ETA 3s Step 55/95: loss: 0.135027, acc: 0.951823
Epoch 22/100 ETA 3s Step 56/95: loss: 0.146888, acc: 0.945312
Epoch 22/100 ETA 3s Step 57/95: loss: 0.145207, acc: 0.941406
Epoch 22/100 ETA 3s Step 58/95: loss: 0.174549, acc: 0.940104
Epoch 22/100 ETA 3s Step 59/95: loss: 0.167890, acc: 0.940104
Epoch 22/100 ETA 2s Step 60/95: loss: 0.175337, acc: 0.929688
Epoch 22/100 ETA 2s Step 61/95: loss: 0.150232, acc: 0.941406
Epoch 22/100 ETA 2s Step 62/95: loss: 0.190653, acc: 0.934896
Epoch 22/100 ETA 2s Step 63/95: loss: 0.239323, acc: 0.916667
Epoch 22/100 ETA 2s Step 64/95: loss: 0.178386, acc: 0.937500
Epoch 22/100 ETA 2s Step 65/95: loss: 0.141635, acc: 0.955729
Epoch 22/100 ETA 2s Step 66/95: loss: 0.194741, acc: 0.928385
Epoch 22/100 ETA 2s Step 67/95: loss: 0.155556, acc: 0.945312
Epoch 22/100 ETA 2s Step 68/95: loss: 0.171183, acc: 0.946615
Epoch 22/100 ETA 2s Step 69/95: loss: 0.169290, acc: 0.938802
Epoch 22/100 ETA 2s Step 70/95: loss: 0.174752, acc: 0.933594
Epoch 22/100 ETA 2s Step 71/95: loss: 0.192113, acc: 0.924479
Epoch 22/100 ETA 2s Step 72/95: loss: 0.204185, acc: 0.927083
Epoch 22/100 ETA 2s Step 73/95: loss: 0.140311, acc: 0.951823
Epoch 22/100 ETA 1s Step 74/95: loss: 0.181375, acc: 0.933594
Epoch 22/100 ETA 1s Step 75/95: loss: 0.197081, acc: 0.930990
Epoch 22/100 ETA 1s Step 76/95: loss: 0.169549, acc: 0.938802
Epoch 22/100 ETA 1s Step 77/95: loss: 0.164957, acc: 0.945312
Epoch 22/100 ETA 1s Step 78/95: loss: 0.175188, acc: 0.950521
Epoch 22/100 ETA 1s Step 79/95: loss: 0.212729, acc: 0.923177
Epoch 22/100 ETA 1s Step 80/95: loss: 0.189261, acc: 0.937500
Epoch 22/100 ETA 1s Step 81/95: loss: 0.153480, acc: 0.953125
Epoch 22/100 ETA 1s Step 82/95: loss: 0.139407, acc: 0.958333
Epoch 22/100 ETA 1s Step 83/95: loss: 0.179467, acc: 0.945312
Epoch 22/100 ETA 1s Step 84/95: loss: 0.254758, acc: 0.910156
Epoch 22/100 ETA 1s Step 85/95: loss: 0.159536, acc: 0.941406
Epoch 22/100 ETA 1s Step 86/95: loss: 0.146741, acc: 0.951823
Epoch 22/100 ETA 1s Step 87/95: loss: 0.114113, acc: 0.967448
Epoch 22/100 ETA 0s Step 88/95: loss: 0.155828, acc: 0.934896
Epoch 22/100 ETA 0s Step 89/95: loss: 0.174028, acc: 0.933594
Epoch 22/100 ETA 0s Step 90/95: loss: 0.152283, acc: 0.945312
Epoch 22/100 ETA 0s Step 91/95: loss: 0.128450, acc: 0.940104
Epoch 22/100 ETA 0s Step 92/95: loss: 0.144217, acc: 0.923177
Epoch 22/100 ETA 0s Step 93/95: loss: 0.108325, acc: 0.936198
Epoch 22/100 ETA 0s Step 94/95: loss: 0.086270, acc: 0.919271
Epoch 22/100 ETA 0s Step 95/95: loss: 0.034846, acc: 0.951389
Epoch 22/100 8.56s Step 95/95: loss: 0.173089, acc: 0.937583, val_loss: 0.147598, val_acc: 0.937481

Epoch 23/100
Epoch 23/100 ETA 5s Step 1/95: loss: 0.201728, acc: 0.921875
Epoch 23/100 ETA 5s Step 2/95: loss: 0.162262, acc: 0.946615
Epoch 23/100 ETA 6s Step 3/95: loss: 0.226951, acc: 0.932292
Epoch 23/100 ETA 6s Step 4/95: loss: 0.159939, acc: 0.950521
Epoch 23/100 ETA 6s Step 5/95: loss: 0.165151, acc: 0.949219
Epoch 23/100 ETA 6s Step 6/95: loss: 0.208885, acc: 0.933594
Epoch 23/100 ETA 6s Step 7/95: loss: 0.203596, acc: 0.934896
Epoch 23/100 ETA 6s Step 8/95: loss: 0.167572, acc: 0.951823
Epoch 23/100 ETA 6s Step 9/95: loss: 0.184896, acc: 0.945312
Epoch 23/100 ETA 6s Step 10/95: loss: 0.174705, acc: 0.938802
Epoch 23/100 ETA 6s Step 11/95: loss: 0.161842, acc: 0.944010
Epoch 23/100 ETA 6s Step 12/95: loss: 0.149845, acc: 0.957031
Epoch 23/100 ETA 6s Step 13/95: loss: 0.184215, acc: 0.940104
Epoch 23/100 ETA 6s Step 14/95: loss: 0.218924, acc: 0.921875
Epoch 23/100 ETA 6s Step 15/95: loss: 0.222787, acc: 0.924479
Epoch 23/100 ETA 6s Step 16/95: loss: 0.174895, acc: 0.940104
Epoch 23/100 ETA 5s Step 17/95: loss: 0.170378, acc: 0.944010
Epoch 23/100 ETA 5s Step 18/95: loss: 0.254920, acc: 0.911458
Epoch 23/100 ETA 5s Step 19/95: loss: 0.179325, acc: 0.940104
Epoch 23/100 ETA 5s Step 20/95: loss: 0.195779, acc: 0.934896
Epoch 23/100 ETA 5s Step 21/95: loss: 0.177784, acc: 0.940104
Epoch 23/100 ETA 5s Step 22/95: loss: 0.160697, acc: 0.944010
Epoch 23/100 ETA 5s Step 23/95: loss: 0.250150, acc: 0.904948
Epoch 23/100 ETA 5s Step 24/95: loss: 0.145689, acc: 0.954427
Epoch 23/100 ETA 5s Step 25/95: loss: 0.189104, acc: 0.934896
Epoch 23/100 ETA 5s Step 26/95: loss: 0.213378, acc: 0.917969
Epoch 23/100 ETA 5s Step 27/95: loss: 0.174270, acc: 0.947917
Epoch 23/100 ETA 5s Step 28/95: loss: 0.155243, acc: 0.936198
Epoch 23/100 ETA 5s Step 29/95: loss: 0.151235, acc: 0.953125
Epoch 23/100 ETA 5s Step 30/95: loss: 0.181352, acc: 0.934896
Epoch 23/100 ETA 5s Step 31/95: loss: 0.169585, acc: 0.945312
Epoch 23/100 ETA 4s Step 32/95: loss: 0.174510, acc: 0.946615
Epoch 23/100 ETA 4s Step 33/95: loss: 0.131537, acc: 0.957031
Epoch 23/100 ETA 4s Step 34/95: loss: 0.232646, acc: 0.911458
Epoch 23/100 ETA 4s Step 35/95: loss: 0.210288, acc: 0.919271
Epoch 23/100 ETA 4s Step 36/95: loss: 0.197881, acc: 0.925781
Epoch 23/100 ETA 4s Step 37/95: loss: 0.217955, acc: 0.928385
Epoch 23/100 ETA 4s Step 38/95: loss: 0.159207, acc: 0.949219
Epoch 23/100 ETA 4s Step 39/95: loss: 0.165443, acc: 0.950521
Epoch 23/100 ETA 4s Step 40/95: loss: 0.197920, acc: 0.927083
Epoch 23/100 ETA 4s Step 41/95: loss: 0.224920, acc: 0.914062
Epoch 23/100 ETA 4s Step 42/95: loss: 0.159143, acc: 0.944010
Epoch 23/100 ETA 4s Step 43/95: loss: 0.249315, acc: 0.915365
Epoch 23/100 ETA 4s Step 44/95: loss: 0.128681, acc: 0.955729
Epoch 23/100 ETA 4s Step 45/95: loss: 0.175050, acc: 0.937500
Epoch 23/100 ETA 4s Step 46/95: loss: 0.165069, acc: 0.953125
Epoch 23/100 ETA 4s Step 47/95: loss: 0.176333, acc: 0.937500
Epoch 23/100 ETA 3s Step 48/95: loss: 0.210028, acc: 0.915365
Epoch 23/100 ETA 3s Step 49/95: loss: 0.205723, acc: 0.933594
Epoch 23/100 ETA 3s Step 50/95: loss: 0.172600, acc: 0.944010
Epoch 23/100 ETA 3s Step 51/95: loss: 0.200814, acc: 0.928385
Epoch 23/100 ETA 3s Step 52/95: loss: 0.184377, acc: 0.936198
Epoch 23/100 ETA 3s Step 53/95: loss: 0.195309, acc: 0.928385
Epoch 23/100 ETA 3s Step 54/95: loss: 0.192955, acc: 0.932292
Epoch 23/100 ETA 3s Step 55/95: loss: 0.139805, acc: 0.950521
Epoch 23/100 ETA 3s Step 56/95: loss: 0.156271, acc: 0.946615
Epoch 23/100 ETA 3s Step 57/95: loss: 0.147969, acc: 0.945312
Epoch 23/100 ETA 3s Step 58/95: loss: 0.187407, acc: 0.933594
Epoch 23/100 ETA 3s Step 59/95: loss: 0.180567, acc: 0.944010
Epoch 23/100 ETA 3s Step 60/95: loss: 0.186037, acc: 0.928385
Epoch 23/100 ETA 2s Step 61/95: loss: 0.161899, acc: 0.942708
Epoch 23/100 ETA 2s Step 62/95: loss: 0.189944, acc: 0.937500
Epoch 23/100 ETA 2s Step 63/95: loss: 0.245850, acc: 0.912760
Epoch 23/100 ETA 2s Step 64/95: loss: 0.190437, acc: 0.933594
Epoch 23/100 ETA 2s Step 65/95: loss: 0.152029, acc: 0.957031
Epoch 23/100 ETA 2s Step 66/95: loss: 0.211154, acc: 0.927083
Epoch 23/100 ETA 2s Step 67/95: loss: 0.160790, acc: 0.945312
Epoch 23/100 ETA 2s Step 68/95: loss: 0.181287, acc: 0.946615
Epoch 23/100 ETA 2s Step 69/95: loss: 0.191354, acc: 0.940104
Epoch 23/100 ETA 2s Step 70/95: loss: 0.191390, acc: 0.934896
Epoch 23/100 ETA 2s Step 71/95: loss: 0.199723, acc: 0.925781
Epoch 23/100 ETA 2s Step 72/95: loss: 0.217211, acc: 0.928385
Epoch 23/100 ETA 2s Step 73/95: loss: 0.163520, acc: 0.949219
Epoch 23/100 ETA 2s Step 74/95: loss: 0.203318, acc: 0.930990
Epoch 23/100 ETA 1s Step 75/95: loss: 0.203001, acc: 0.925781
Epoch 23/100 ETA 1s Step 76/95: loss: 0.165702, acc: 0.942708
Epoch 23/100 ETA 1s Step 77/95: loss: 0.165244, acc: 0.938802
Epoch 23/100 ETA 1s Step 78/95: loss: 0.165854, acc: 0.955729
Epoch 23/100 ETA 1s Step 79/95: loss: 0.232063, acc: 0.914062
Epoch 23/100 ETA 1s Step 80/95: loss: 0.194176, acc: 0.938802
Epoch 23/100 ETA 1s Step 81/95: loss: 0.160203, acc: 0.954427
Epoch 23/100 ETA 1s Step 82/95: loss: 0.162581, acc: 0.954427
Epoch 23/100 ETA 1s Step 83/95: loss: 0.171471, acc: 0.945312
Epoch 23/100 ETA 1s Step 84/95: loss: 0.275854, acc: 0.906250
Epoch 23/100 ETA 1s Step 85/95: loss: 0.150307, acc: 0.944010
Epoch 23/100 ETA 1s Step 86/95: loss: 0.144077, acc: 0.951823
Epoch 23/100 ETA 1s Step 87/95: loss: 0.128010, acc: 0.967448
Epoch 23/100 ETA 1s Step 88/95: loss: 0.146282, acc: 0.944010
Epoch 23/100 ETA 0s Step 89/95: loss: 0.156300, acc: 0.945312
Epoch 23/100 ETA 0s Step 90/95: loss: 0.158181, acc: 0.938802
Epoch 23/100 ETA 0s Step 91/95: loss: 0.117282, acc: 0.940104
Epoch 23/100 ETA 0s Step 92/95: loss: 0.138847, acc: 0.921875
Epoch 23/100 ETA 0s Step 93/95: loss: 0.099982, acc: 0.949219
Epoch 23/100 ETA 0s Step 94/95: loss: 0.073571, acc: 0.925781
Epoch 23/100 ETA 0s Step 95/95: loss: 0.042256, acc: 0.951389
Epoch 23/100 8.63s Step 95/95: loss: 0.179305, acc: 0.937665, val_loss: 0.138951, val_acc: 0.928422

Epoch 24/100
Epoch 24/100 ETA 5s Step 1/95: loss: 0.200538, acc: 0.921875
Epoch 24/100 ETA 6s Step 2/95: loss: 0.165509, acc: 0.946615
Epoch 24/100 ETA 6s Step 3/95: loss: 0.222769, acc: 0.929688
Epoch 24/100 ETA 6s Step 4/95: loss: 0.146873, acc: 0.950521
Epoch 24/100 ETA 6s Step 5/95: loss: 0.149119, acc: 0.946615
Epoch 24/100 ETA 6s Step 6/95: loss: 0.196538, acc: 0.932292
Epoch 24/100 ETA 6s Step 7/95: loss: 0.204606, acc: 0.934896
Epoch 24/100 ETA 6s Step 8/95: loss: 0.152282, acc: 0.949219
Epoch 24/100 ETA 6s Step 9/95: loss: 0.169503, acc: 0.946615
Epoch 24/100 ETA 6s Step 10/95: loss: 0.153570, acc: 0.940104
Epoch 24/100 ETA 6s Step 11/95: loss: 0.169135, acc: 0.947917
Epoch 24/100 ETA 6s Step 12/95: loss: 0.160039, acc: 0.953125
Epoch 24/100 ETA 6s Step 13/95: loss: 0.190968, acc: 0.941406
Epoch 24/100 ETA 6s Step 14/95: loss: 0.235246, acc: 0.919271
Epoch 24/100 ETA 6s Step 15/95: loss: 0.222205, acc: 0.927083
Epoch 24/100 ETA 5s Step 16/95: loss: 0.164521, acc: 0.941406
Epoch 24/100 ETA 5s Step 17/95: loss: 0.178561, acc: 0.936198
Epoch 24/100 ETA 5s Step 18/95: loss: 0.238268, acc: 0.910156
Epoch 24/100 ETA 5s Step 19/95: loss: 0.173071, acc: 0.942708
Epoch 24/100 ETA 5s Step 20/95: loss: 0.184915, acc: 0.933594
Epoch 24/100 ETA 5s Step 21/95: loss: 0.205463, acc: 0.938802
Epoch 24/100 ETA 5s Step 22/95: loss: 0.159357, acc: 0.947917
Epoch 24/100 ETA 5s Step 23/95: loss: 0.260504, acc: 0.906250
Epoch 24/100 ETA 5s Step 24/95: loss: 0.141006, acc: 0.955729
Epoch 24/100 ETA 5s Step 25/95: loss: 0.178253, acc: 0.938802
Epoch 24/100 ETA 5s Step 26/95: loss: 0.215812, acc: 0.914062
Epoch 24/100 ETA 5s Step 27/95: loss: 0.154852, acc: 0.949219
Epoch 24/100 ETA 5s Step 28/95: loss: 0.149871, acc: 0.940104
Epoch 24/100 ETA 5s Step 29/95: loss: 0.143436, acc: 0.959635
Epoch 24/100 ETA 5s Step 30/95: loss: 0.159749, acc: 0.934896
Epoch 24/100 ETA 5s Step 31/95: loss: 0.162328, acc: 0.945312
Epoch 24/100 ETA 4s Step 32/95: loss: 0.161388, acc: 0.945312
Epoch 24/100 ETA 4s Step 33/95: loss: 0.123661, acc: 0.960938
Epoch 24/100 ETA 4s Step 34/95: loss: 0.208623, acc: 0.912760
Epoch 24/100 ETA 4s Step 35/95: loss: 0.220710, acc: 0.916667
Epoch 24/100 ETA 4s Step 36/95: loss: 0.178204, acc: 0.925781
Epoch 24/100 ETA 4s Step 37/95: loss: 0.204247, acc: 0.923177
Epoch 24/100 ETA 4s Step 38/95: loss: 0.154806, acc: 0.954427
Epoch 24/100 ETA 4s Step 39/95: loss: 0.166586, acc: 0.953125
Epoch 24/100 ETA 4s Step 40/95: loss: 0.213708, acc: 0.921875
Epoch 24/100 ETA 4s Step 41/95: loss: 0.226623, acc: 0.914062
Epoch 24/100 ETA 4s Step 42/95: loss: 0.161645, acc: 0.944010
Epoch 24/100 ETA 4s Step 43/95: loss: 0.239326, acc: 0.914062
Epoch 24/100 ETA 4s Step 44/95: loss: 0.137806, acc: 0.954427
Epoch 24/100 ETA 4s Step 45/95: loss: 0.173658, acc: 0.934896
Epoch 24/100 ETA 4s Step 46/95: loss: 0.167395, acc: 0.947917
Epoch 24/100 ETA 3s Step 47/95: loss: 0.176363, acc: 0.937500
Epoch 24/100 ETA 3s Step 48/95: loss: 0.198095, acc: 0.914062
Epoch 24/100 ETA 3s Step 49/95: loss: 0.197175, acc: 0.932292
Epoch 24/100 ETA 3s Step 50/95: loss: 0.150438, acc: 0.944010
Epoch 24/100 ETA 3s Step 51/95: loss: 0.179009, acc: 0.933594
Epoch 24/100 ETA 3s Step 52/95: loss: 0.174311, acc: 0.937500
Epoch 24/100 ETA 3s Step 53/95: loss: 0.193441, acc: 0.927083
Epoch 24/100 ETA 3s Step 54/95: loss: 0.193174, acc: 0.937500
Epoch 24/100 ETA 3s Step 55/95: loss: 0.149854, acc: 0.949219
Epoch 24/100 ETA 3s Step 56/95: loss: 0.148462, acc: 0.949219
Epoch 24/100 ETA 3s Step 57/95: loss: 0.150668, acc: 0.949219
Epoch 24/100 ETA 3s Step 58/95: loss: 0.184748, acc: 0.934896
Epoch 24/100 ETA 3s Step 59/95: loss: 0.165814, acc: 0.944010
Epoch 24/100 ETA 3s Step 60/95: loss: 0.192800, acc: 0.925781
Epoch 24/100 ETA 2s Step 61/95: loss: 0.164746, acc: 0.940104
Epoch 24/100 ETA 2s Step 62/95: loss: 0.182042, acc: 0.936198
Epoch 24/100 ETA 2s Step 63/95: loss: 0.247100, acc: 0.914062
Epoch 24/100 ETA 2s Step 64/95: loss: 0.189841, acc: 0.937500
Epoch 24/100 ETA 2s Step 65/95: loss: 0.147236, acc: 0.955729
Epoch 24/100 ETA 2s Step 66/95: loss: 0.201125, acc: 0.930990
Epoch 24/100 ETA 2s Step 67/95: loss: 0.152981, acc: 0.953125
Epoch 24/100 ETA 2s Step 68/95: loss: 0.179625, acc: 0.946615
Epoch 24/100 ETA 2s Step 69/95: loss: 0.175945, acc: 0.936198
Epoch 24/100 ETA 2s Step 70/95: loss: 0.178732, acc: 0.933594
Epoch 24/100 ETA 2s Step 71/95: loss: 0.198775, acc: 0.925781
Epoch 24/100 ETA 2s Step 72/95: loss: 0.193751, acc: 0.930990
Epoch 24/100 ETA 2s Step 73/95: loss: 0.151463, acc: 0.954427
Epoch 24/100 ETA 1s Step 74/95: loss: 0.185240, acc: 0.933594
Epoch 24/100 ETA 1s Step 75/95: loss: 0.199163, acc: 0.930990
Epoch 24/100 ETA 1s Step 76/95: loss: 0.167586, acc: 0.940104
Epoch 24/100 ETA 1s Step 77/95: loss: 0.163417, acc: 0.944010
Epoch 24/100 ETA 1s Step 78/95: loss: 0.166300, acc: 0.958333
Epoch 24/100 ETA 1s Step 79/95: loss: 0.216775, acc: 0.917969
Epoch 24/100 ETA 1s Step 80/95: loss: 0.188990, acc: 0.937500
Epoch 24/100 ETA 1s Step 81/95: loss: 0.157830, acc: 0.954427
Epoch 24/100 ETA 1s Step 82/95: loss: 0.142098, acc: 0.957031
Epoch 24/100 ETA 1s Step 83/95: loss: 0.171235, acc: 0.947917
Epoch 24/100 ETA 1s Step 84/95: loss: 0.272738, acc: 0.906250
Epoch 24/100 ETA 1s Step 85/95: loss: 0.145085, acc: 0.944010
Epoch 24/100 ETA 1s Step 86/95: loss: 0.147376, acc: 0.949219
Epoch 24/100 ETA 1s Step 87/95: loss: 0.122704, acc: 0.967448
Epoch 24/100 ETA 0s Step 88/95: loss: 0.139160, acc: 0.942708
Epoch 24/100 ETA 0s Step 89/95: loss: 0.153874, acc: 0.945312
Epoch 24/100 ETA 0s Step 90/95: loss: 0.153249, acc: 0.940104
Epoch 24/100 ETA 0s Step 91/95: loss: 0.114262, acc: 0.938802
Epoch 24/100 ETA 0s Step 92/95: loss: 0.132962, acc: 0.917969
Epoch 24/100 ETA 0s Step 93/95: loss: 0.094655, acc: 0.946615
Epoch 24/100 ETA 0s Step 94/95: loss: 0.069551, acc: 0.924479
Epoch 24/100 ETA 0s Step 95/95: loss: 0.045275, acc: 0.951389
Epoch 24/100 8.45s Step 95/95: loss: 0.174432, acc: 0.937968, val_loss: 0.115232, val_acc: 0.937631

Epoch 25/100
Epoch 25/100 ETA 5s Step 1/95: loss: 0.190001, acc: 0.924479
Epoch 25/100 ETA 6s Step 2/95: loss: 0.147935, acc: 0.947917
Epoch 25/100 ETA 6s Step 3/95: loss: 0.221397, acc: 0.927083
Epoch 25/100 ETA 6s Step 4/95: loss: 0.130434, acc: 0.949219
Epoch 25/100 ETA 6s Step 5/95: loss: 0.130223, acc: 0.947917
Epoch 25/100 ETA 6s Step 6/95: loss: 0.178990, acc: 0.936198
Epoch 25/100 ETA 6s Step 7/95: loss: 0.197381, acc: 0.934896
Epoch 25/100 ETA 6s Step 8/95: loss: 0.145000, acc: 0.945312
Epoch 25/100 ETA 6s Step 9/95: loss: 0.161008, acc: 0.942708
