{'arch': 'laplacian', 'hidden_dim': 10, 'cluster_dim': 128, 'hop': 1, 'lap_hop': 3, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.257 s
Loading dataset from disk.
TIMING: dataset construction took 0.074 s
Loading dataset from disk.
TIMING: dataset construction took 0.043 s
Loading dataset from disk.
TIMING: dataset construction took 0.046 s
Loading dataset from disk.
TIMING: dataset construction took 0.364 s
Loading dataset from disk.
TIMING: dataset construction took 0.061 s
Loading dataset from disk.
TIMING: dataset construction took 0.065 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 94s Step 1/97: loss: 0.539764, acc: 0.907552
Epoch 64/100 ETA 5s Step 25/97: loss: 0.051948, acc: 0.972656
Epoch 64/100 ETA 5s Step 26/97: loss: 0.083552, acc: 0.953125
Epoch 64/100 ETA 5s Step 27/97: loss: 0.100849, acc: 0.950521
Epoch 64/100 ETA 5s Step 28/97: loss: 0.077903, acc: 0.958333
Epoch 64/100 ETA 5s Step 29/97: loss: 0.076503, acc: 0.962240
Epoch 64/100 ETA 5s Step 30/97: loss: 0.079410, acc: 0.953125
Epoch 64/100 ETA 5s Step 31/97: loss: 0.083161, acc: 0.947917
Epoch 64/100 ETA 5s Step 32/97: loss: 0.086991, acc: 0.944010
Epoch 64/100 ETA 5s Step 33/97: loss: 0.090595, acc: 0.953125
Epoch 64/100 ETA 4s Step 34/97: loss: 0.082740, acc: 0.959635
Epoch 64/100 ETA 4s Step 35/97: loss: 0.101803, acc: 0.945312
Epoch 64/100 ETA 4s Step 36/97: loss: 0.071911, acc: 0.953125
Epoch 64/100 ETA 4s Step 37/97: loss: 0.078660, acc: 0.957031
Epoch 64/100 ETA 4s Step 38/97: loss: 0.079609, acc: 0.957031
Epoch 64/100 ETA 4s Step 39/97: loss: 0.080708, acc: 0.950521
Epoch 64/100 ETA 4s Step 40/97: loss: 0.105587, acc: 0.958333
Epoch 64/100 ETA 4s Step 41/97: loss: 0.094589, acc: 0.944010
Epoch 64/100 ETA 4s Step 42/97: loss: 0.098014, acc: 0.938802
Epoch 64/100 ETA 4s Step 43/97: loss: 0.087640, acc: 0.955729
Epoch 64/100 ETA 4s Step 44/97: loss: 0.079237, acc: 0.967448
Epoch 64/100 ETA 4s Step 45/97: loss: 0.071555, acc: 0.957031
Epoch 64/100 ETA 4s Step 46/97: loss: 0.063898, acc: 0.940104
Epoch 64/100 ETA 4s Step 47/97: loss: 0.101885, acc: 0.955729
Epoch 64/100 ETA 3s Step 48/97: loss: 0.084601, acc: 0.958333
Epoch 64/100 ETA 3s Step 49/97: loss: 0.088584, acc: 0.968750
Epoch 64/100 ETA 3s Step 50/97: loss: 0.082850, acc: 0.954427
Epoch 64/100 ETA 3s Step 51/97: loss: 0.074296, acc: 0.958333
Epoch 64/100 ETA 3s Step 52/97: loss: 0.074344, acc: 0.980469
Epoch 64/100 ETA 3s Step 53/97: loss: 0.077403, acc: 0.946615
Epoch 64/100 ETA 3s Step 54/97: loss: 0.081539, acc: 0.953125
Epoch 64/100 ETA 3s Step 55/97: loss: 0.064837, acc: 0.962240
Epoch 64/100 ETA 3s Step 56/97: loss: 0.085341, acc: 0.960938
Epoch 64/100 ETA 3s Step 57/97: loss: 0.096714, acc: 0.959635
Epoch 64/100 ETA 3s Step 58/97: loss: 0.097899, acc: 0.945312
Epoch 64/100 ETA 3s Step 59/97: loss: 0.082335, acc: 0.944010
Epoch 64/100 ETA 3s Step 60/97: loss: 0.107168, acc: 0.946615
Epoch 64/100 ETA 3s Step 61/97: loss: 0.063171, acc: 0.975260
Epoch 64/100 ETA 2s Step 62/97: loss: 0.097477, acc: 0.951823
Epoch 64/100 ETA 2s Step 63/97: loss: 0.093771, acc: 0.954427
Epoch 64/100 ETA 2s Step 64/97: loss: 0.077502, acc: 0.960938
Epoch 64/100 ETA 2s Step 65/97: loss: 0.128340, acc: 0.933594
Epoch 64/100 ETA 2s Step 66/97: loss: 0.052610, acc: 0.971354
Epoch 64/100 ETA 2s Step 67/97: loss: 0.075946, acc: 0.951823
Epoch 64/100 ETA 2s Step 68/97: loss: 0.082794, acc: 0.951823
Epoch 64/100 ETA 2s Step 69/97: loss: 0.081419, acc: 0.955729
Epoch 64/100 ETA 2s Step 70/97: loss: 0.071079, acc: 0.959635
Epoch 64/100 ETA 2s Step 71/97: loss: 0.095656, acc: 0.942708
Epoch 64/100 ETA 2s Step 72/97: loss: 0.066370, acc: 0.959635
Epoch 64/100 ETA 2s Step 73/97: loss: 0.086922, acc: 0.951823
Epoch 64/100 ETA 2s Step 74/97: loss: 0.080857, acc: 0.953125
Epoch 64/100 ETA 2s Step 75/97: loss: 0.092209, acc: 0.954427
Epoch 64/100 ETA 2s Step 76/97: loss: 0.084939, acc: 0.942708
Epoch 64/100 ETA 1s Step 77/97: loss: 0.092637, acc: 0.949219
Epoch 64/100 ETA 1s Step 78/97: loss: 0.069130, acc: 0.954427
Epoch 64/100 ETA 1s Step 79/97: loss: 0.082560, acc: 0.958333
Epoch 64/100 ETA 1s Step 80/97: loss: 0.086844, acc: 0.957031
Epoch 64/100 ETA 1s Step 81/97: loss: 0.121788, acc: 0.944010
Epoch 64/100 ETA 1s Step 82/97: loss: 0.077912, acc: 0.959635
Epoch 64/100 ETA 1s Step 83/97: loss: 0.089247, acc: 0.947917
Epoch 64/100 ETA 1s Step 84/97: loss: 0.087041, acc: 0.957031
Epoch 64/100 ETA 1s Step 85/97: loss: 0.066395, acc: 0.959635
Epoch 64/100 ETA 1s Step 86/97: loss: 0.095182, acc: 0.932292
Epoch 64/100 ETA 1s Step 87/97: loss: 0.077205, acc: 0.955729
Epoch 64/100 ETA 1s Step 88/97: loss: 0.081564, acc: 0.951823
Epoch 64/100 ETA 1s Step 89/97: loss: 0.088754, acc: 0.959635
Epoch 64/100 ETA 1s Step 90/97: loss: 0.062973, acc: 0.975260
Epoch 64/100 ETA 0s Step 91/97: loss: 0.081279, acc: 0.957031
Epoch 64/100 ETA 0s Step 92/97: loss: 0.074044, acc: 0.960938
Epoch 64/100 ETA 0s Step 93/97: loss: 0.046257, acc: 0.955729
Epoch 64/100 ETA 0s Step 94/97: loss: 0.032455, acc: 0.937500
Epoch 64/100 ETA 0s Step 95/97: loss: 0.009418, acc: 0.953125
Epoch 64/100 ETA 0s Step 96/97: loss: 0.008067, acc: 0.945312
Epoch 64/100 ETA 0s Step 97/97: loss: 0.002375, acc: 0.896930
Epoch 64/100 8.76s Step 97/97: loss: 0.083447, acc: 0.952820, val_loss: 0.127451, val_acc: 0.934865
Evaluation step
Test results
{'acc': 0.9355277475516867, 'roc': array([0.72387703, 0.84511959, 0.83477756, 0.78848894, 0.71985115,
       0.84485249, 0.86693512, 0.80431514, 0.86314211, 0.80465294,
       0.87057396, 0.87983881]), 'roc_mean': 0.8205354027992614}
=================
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.256 s
Loading dataset from disk.
TIMING: dataset construction took 0.083 s
Loading dataset from disk.
TIMING: dataset construction took 0.070 s
Loading dataset from disk.
TIMING: dataset construction took 0.053 s
Loading dataset from disk.
TIMING: dataset construction took 0.363 s
Loading dataset from disk.
TIMING: dataset construction took 0.071 s
Loading dataset from disk.
TIMING: dataset construction took 0.076 s
Loading dataset from disk.

Epoch 1/100
Epoch 1/100 ETA 4s Step 1/95: loss: 0.584870, acc: 0.854167
Epoch 1/100 ETA 5s Step 2/95: loss: 0.595132, acc: 0.902344
Epoch 1/100 ETA 5s Step 3/95: loss: 0.586915, acc: 0.893229
Epoch 1/100 ETA 5s Step 4/95: loss: 0.531769, acc: 0.917969
Epoch 1/100 ETA 5s Step 5/95: loss: 0.537945, acc: 0.911458
Epoch 1/100 ETA 5s Step 6/95: loss: 0.576257, acc: 0.886719
Epoch 1/100 ETA 5s Step 7/95: loss: 0.605372, acc: 0.906250
Epoch 1/100 ETA 5s Step 8/95: loss: 0.586012, acc: 0.919271
Epoch 1/100 ETA 4s Step 9/95: loss: 0.567266, acc: 0.912760
Epoch 1/100 ETA 4s Step 10/95: loss: 0.561987, acc: 0.904948
Epoch 1/100 ETA 4s Step 11/95: loss: 0.585917, acc: 0.914062
Epoch 1/100 ETA 4s Step 12/95: loss: 0.603034, acc: 0.923177
Epoch 1/100 ETA 4s Step 13/95: loss: 0.606483, acc: 0.914062
Epoch 1/100 ETA 4s Step 14/95: loss: 0.590803, acc: 0.891927
Epoch 1/100 ETA 4s Step 15/95: loss: 0.576658, acc: 0.889323
Epoch 1/100 ETA 4s Step 16/95: loss: 0.567672, acc: 0.915365
Epoch 1/100 ETA 4s Step 17/95: loss: 0.574579, acc: 0.902344
Epoch 1/100 ETA 4s Step 18/95: loss: 0.557998, acc: 0.888021
Epoch 1/100 ETA 4s Step 19/95: loss: 0.545810, acc: 0.920573
Epoch 1/100 ETA 4s Step 20/95: loss: 0.588168, acc: 0.890625
Epoch 1/100 ETA 4s Step 21/95: loss: 0.551250, acc: 0.911458
Epoch 1/100 ETA 4s Step 22/95: loss: 0.597371, acc: 0.906250
Epoch 1/100 ETA 4s Step 23/95: loss: 0.544717, acc: 0.877604
Epoch 1/100 ETA 4s Step 24/95: loss: 0.578242, acc: 0.917969
Epoch 1/100 ETA 4s Step 25/95: loss: 0.572925, acc: 0.904948
Epoch 1/100 ETA 4s Step 26/95: loss: 0.589208, acc: 0.881510
Epoch 1/100 ETA 4s Step 27/95: loss: 0.561915, acc: 0.897135
Epoch 1/100 ETA 4s Step 28/95: loss: 0.537654, acc: 0.910156
Epoch 1/100 ETA 3s Step 29/95: loss: 0.578356, acc: 0.916667
Epoch 1/100 ETA 3s Step 30/95: loss: 0.587175, acc: 0.893229
Epoch 1/100 ETA 3s Step 31/95: loss: 0.561819, acc: 0.886719
Epoch 1/100 ETA 3s Step 32/95: loss: 0.587605, acc: 0.881510
Epoch 1/100 ETA 3s Step 33/95: loss: 0.562272, acc: 0.893229
Epoch 1/100 ETA 3s Step 34/95: loss: 0.495955, acc: 0.871094
Epoch 1/100 ETA 3s Step 35/95: loss: 0.542091, acc: 0.875000
Epoch 1/100 ETA 3s Step 36/95: loss: 0.536175, acc: 0.889323
Epoch 1/100 ETA 3s Step 37/95: loss: 0.588301, acc: 0.898438
Epoch 1/100 ETA 3s Step 38/95: loss: 0.579150, acc: 0.904948
Epoch 1/100 ETA 3s Step 39/95: loss: 0.513588, acc: 0.904948
Epoch 1/100 ETA 3s Step 40/95: loss: 0.533580, acc: 0.889323
Epoch 1/100 ETA 3s Step 41/95: loss: 0.532173, acc: 0.906250
Epoch 1/100 ETA 3s Step 42/95: loss: 0.539246, acc: 0.910156
Epoch 1/100 ETA 3s Step 43/95: loss: 0.573276, acc: 0.865885
Epoch 1/100 ETA 3s Step 44/95: loss: 0.565089, acc: 0.888021
Epoch 1/100 ETA 3s Step 45/95: loss: 0.556917, acc: 0.885417
Epoch 1/100 ETA 3s Step 46/95: loss: 0.562755, acc: 0.881510
Epoch 1/100 ETA 3s Step 47/95: loss: 0.534925, acc: 0.880208
Epoch 1/100 ETA 2s Step 48/95: loss: 0.547455, acc: 0.863281
Epoch 1/100 ETA 2s Step 49/95: loss: 0.566619, acc: 0.885417
Epoch 1/100 ETA 2s Step 50/95: loss: 0.527699, acc: 0.903646
Epoch 1/100 ETA 2s Step 51/95: loss: 0.560934, acc: 0.891927
Epoch 1/100 ETA 2s Step 52/95: loss: 0.512427, acc: 0.873698
Epoch 1/100 ETA 2s Step 53/95: loss: 0.551647, acc: 0.880208
Epoch 1/100 ETA 2s Step 54/95: loss: 0.510323, acc: 0.888021
Epoch 1/100 ETA 2s Step 55/95: loss: 0.510148, acc: 0.878906
Epoch 1/100 ETA 2s Step 56/95: loss: 0.541607, acc: 0.898438
Epoch 1/100 ETA 2s Step 57/95: loss: 0.487377, acc: 0.893229
Epoch 1/100 ETA 2s Step 58/95: loss: 0.510110, acc: 0.897135
Epoch 1/100 ETA 2s Step 59/95: loss: 0.511011, acc: 0.891927
Epoch 1/100 ETA 2s Step 60/95: loss: 0.532036, acc: 0.888021
Epoch 1/100 ETA 2s Step 61/95: loss: 0.532156, acc: 0.885417
Epoch 1/100 ETA 2s Step 62/95: loss: 0.498078, acc: 0.894531
Epoch 1/100 ETA 2s Step 63/95: loss: 0.556746, acc: 0.868490
Epoch 1/100 ETA 2s Step 64/95: loss: 0.532635, acc: 0.907552
Epoch 1/100 ETA 2s Step 65/95: loss: 0.522242, acc: 0.927083
Epoch 1/100 ETA 2s Step 66/95: loss: 0.542707, acc: 0.917969
Epoch 1/100 ETA 1s Step 67/95: loss: 0.527727, acc: 0.919271
Epoch 1/100 ETA 1s Step 68/95: loss: 0.545408, acc: 0.907552
Epoch 1/100 ETA 1s Step 69/95: loss: 0.523632, acc: 0.923177
Epoch 1/100 ETA 1s Step 70/95: loss: 0.539193, acc: 0.904948
Epoch 1/100 ETA 1s Step 71/95: loss: 0.521981, acc: 0.875000
Epoch 1/100 ETA 1s Step 72/95: loss: 0.529024, acc: 0.902344
Epoch 1/100 ETA 1s Step 73/95: loss: 0.503287, acc: 0.920573
Epoch 1/100 ETA 1s Step 74/95: loss: 0.515489, acc: 0.901042
Epoch 1/100 ETA 1s Step 75/95: loss: 0.485571, acc: 0.894531
Epoch 1/100 ETA 1s Step 76/95: loss: 0.527489, acc: 0.897135
Epoch 1/100 ETA 1s Step 77/95: loss: 0.481270, acc: 0.908854
Epoch 1/100 ETA 1s Step 78/95: loss: 0.518320, acc: 0.912760
Epoch 1/100 ETA 1s Step 79/95: loss: 0.507916, acc: 0.890625
Epoch 1/100 ETA 1s Step 80/95: loss: 0.515329, acc: 0.899740
Epoch 1/100 ETA 1s Step 81/95: loss: 0.500818, acc: 0.910156
Epoch 1/100 ETA 1s Step 82/95: loss: 0.513940, acc: 0.919271
Epoch 1/100 ETA 1s Step 83/95: loss: 0.508465, acc: 0.906250
Epoch 1/100 ETA 1s Step 84/95: loss: 0.503872, acc: 0.856771
Epoch 1/100 ETA 1s Step 85/95: loss: 0.454431, acc: 0.933594
Epoch 1/100 ETA 0s Step 86/95: loss: 0.457929, acc: 0.914062
Epoch 1/100 ETA 0s Step 87/95: loss: 0.394118, acc: 0.936198
Epoch 1/100 ETA 0s Step 88/95: loss: 0.380793, acc: 0.930990
Epoch 1/100 ETA 0s Step 89/95: loss: 0.426620, acc: 0.927083
Epoch 1/100 ETA 0s Step 90/95: loss: 0.388965, acc: 0.925781
Epoch 1/100 ETA 0s Step 91/95: loss: 0.304838, acc: 0.928385
Epoch 1/100 ETA 0s Step 92/95: loss: 0.260016, acc: 0.911458
Epoch 1/100 ETA 0s Step 93/95: loss: 0.215768, acc: 0.940104
Epoch 1/100 ETA 0s Step 94/95: loss: 0.145696, acc: 0.911458
Epoch 1/100 ETA 0s Step 95/95: loss: 0.078541, acc: 0.946759
Epoch 1/100 6.29s Step 95/95: loss: 0.522304, acc: 0.900611, val_loss: 0.360216, val_acc: 0.905286
==> Saving model state for epoch 1

Epoch 2/100
Epoch 2/100 ETA 5s Step 1/95: loss: 0.449988, acc: 0.915365
Epoch 2/100 ETA 5s Step 2/95: loss: 0.467936, acc: 0.944010
Epoch 2/100 ETA 5s Step 3/95: loss: 0.465298, acc: 0.921875
Epoch 2/100 ETA 5s Step 4/95: loss: 0.412697, acc: 0.942708
Epoch 2/100 ETA 5s Step 5/95: loss: 0.416252, acc: 0.938802
Epoch 2/100 ETA 5s Step 6/95: loss: 0.445361, acc: 0.910156
Epoch 2/100 ETA 5s Step 7/95: loss: 0.478250, acc: 0.919271
Epoch 2/100 ETA 5s Step 8/95: loss: 0.458527, acc: 0.917969
Epoch 2/100 ETA 5s Step 9/95: loss: 0.455217, acc: 0.910156
Epoch 2/100 ETA 5s Step 10/95: loss: 0.433514, acc: 0.920573
Epoch 2/100 ETA 4s Step 11/95: loss: 0.459719, acc: 0.929688
Epoch 2/100 ETA 4s Step 12/95: loss: 0.460953, acc: 0.940104
Epoch 2/100 ETA 4s Step 13/95: loss: 0.468406, acc: 0.929688
Epoch 2/100 ETA 4s Step 14/95: loss: 0.460731, acc: 0.914062
Epoch 2/100 ETA 4s Step 15/95: loss: 0.450964, acc: 0.925781
Epoch 2/100 ETA 4s Step 16/95: loss: 0.440409, acc: 0.941406
Epoch 2/100 ETA 4s Step 17/95: loss: 0.438183, acc: 0.938802
Epoch 2/100 ETA 4s Step 18/95: loss: 0.432779, acc: 0.908854
Epoch 2/100 ETA 4s Step 19/95: loss: 0.416248, acc: 0.929688
Epoch 2/100 ETA 4s Step 20/95: loss: 0.439037, acc: 0.930990
Epoch 2/100 ETA 4s Step 21/95: loss: 0.420849, acc: 0.923177
Epoch 2/100 ETA 4s Step 22/95: loss: 0.444248, acc: 0.941406
Epoch 2/100 ETA 4s Step 23/95: loss: 0.420069, acc: 0.902344
Epoch 2/100 ETA 4s Step 24/95: loss: 0.418961, acc: 0.954427
Epoch 2/100 ETA 4s Step 25/95: loss: 0.425664, acc: 0.932292
Epoch 2/100 ETA 4s Step 26/95: loss: 0.440796, acc: 0.914062
Epoch 2/100 ETA 4s Step 27/95: loss: 0.409077, acc: 0.945312
Epoch 2/100 ETA 4s Step 28/95: loss: 0.393348, acc: 0.938802
Epoch 2/100 ETA 4s Step 29/95: loss: 0.412353, acc: 0.951823
Epoch 2/100 ETA 3s Step 30/95: loss: 0.419454, acc: 0.930990
Epoch 2/100 ETA 3s Step 31/95: loss: 0.405510, acc: 0.933594
Epoch 2/100 ETA 3s Step 32/95: loss: 0.422372, acc: 0.941406
Epoch 2/100 ETA 3s Step 33/95: loss: 0.390353, acc: 0.958333
Epoch 2/100 ETA 3s Step 34/95: loss: 0.371555, acc: 0.911458
Epoch 2/100 ETA 3s Step 35/95: loss: 0.394852, acc: 0.917969
Epoch 2/100 ETA 3s Step 36/95: loss: 0.382865, acc: 0.925781
Epoch 2/100 ETA 3s Step 37/95: loss: 0.421437, acc: 0.924479
Epoch 2/100 ETA 3s Step 38/95: loss: 0.397105, acc: 0.944010
Epoch 2/100 ETA 3s Step 39/95: loss: 0.355233, acc: 0.951823
Epoch 2/100 ETA 3s Step 40/95: loss: 0.385179, acc: 0.923177
Epoch 2/100 ETA 3s Step 41/95: loss: 0.380901, acc: 0.916667
Epoch 2/100 ETA 3s Step 42/95: loss: 0.364675, acc: 0.945312
Epoch 2/100 ETA 3s Step 43/95: loss: 0.407952, acc: 0.914062
Epoch 2/100 ETA 3s Step 44/95: loss: 0.369364, acc: 0.957031
Epoch 2/100 ETA 3s Step 45/95: loss: 0.378290, acc: 0.932292
Epoch 2/100 ETA 3s Step 46/95: loss: 0.366668, acc: 0.953125
Epoch 2/100 ETA 3s Step 47/95: loss: 0.359681, acc: 0.937500
Epoch 2/100 ETA 3s Step 48/95: loss: 0.377986, acc: 0.912760
Epoch 2/100 ETA 2s Step 49/95: loss: 0.378217, acc: 0.933594
Epoch 2/100 ETA 2s Step 50/95: loss: 0.345382, acc: 0.944010
Epoch 2/100 ETA 2s Step 51/95: loss: 0.370236, acc: 0.928385
Epoch 2/100 ETA 2s Step 52/95: loss: 0.339538, acc: 0.936198
Epoch 2/100 ETA 2s Step 53/95: loss: 0.364697, acc: 0.928385
Epoch 2/100 ETA 2s Step 54/95: loss: 0.338389, acc: 0.932292
Epoch 2/100 ETA 2s Step 55/95: loss: 0.322562, acc: 0.950521
Epoch 2/100 ETA 2s Step 56/95: loss: 0.340059, acc: 0.946615
Epoch 2/100 ETA 2s Step 57/95: loss: 0.302313, acc: 0.946615
Epoch 2/100 ETA 2s Step 58/95: loss: 0.336257, acc: 0.934896
Epoch 2/100 ETA 2s Step 59/95: loss: 0.318397, acc: 0.945312
Epoch 2/100 ETA 2s Step 60/95: loss: 0.337748, acc: 0.932292
Epoch 2/100 ETA 2s Step 61/95: loss: 0.329260, acc: 0.945312
Epoch 2/100 ETA 2s Step 62/95: loss: 0.315568, acc: 0.940104
Epoch 2/100 ETA 2s Step 63/95: loss: 0.360758, acc: 0.914062
Epoch 2/100 ETA 2s Step 64/95: loss: 0.332966, acc: 0.932292
Epoch 2/100 ETA 2s Step 65/95: loss: 0.311918, acc: 0.957031
Epoch 2/100 ETA 2s Step 66/95: loss: 0.346117, acc: 0.927083
Epoch 2/100 ETA 2s Step 67/95: loss: 0.319076, acc: 0.945312
Epoch 2/100 ETA 1s Step 68/95: loss: 0.327090, acc: 0.946615
Epoch 2/100 ETA 1s Step 69/95: loss: 0.321927, acc: 0.938802
Epoch 2/100 ETA 1s Step 70/95: loss: 0.324741, acc: 0.934896
Epoch 2/100 ETA 1s Step 71/95: loss: 0.325417, acc: 0.925781
Epoch 2/100 ETA 1s Step 72/95: loss: 0.327139, acc: 0.928385
Epoch 2/100 ETA 1s Step 73/95: loss: 0.294387, acc: 0.949219
Epoch 2/100 ETA 1s Step 74/95: loss: 0.313675, acc: 0.930990
Epoch 2/100 ETA 1s Step 75/95: loss: 0.304781, acc: 0.925781
Epoch 2/100 ETA 1s Step 76/95: loss: 0.304372, acc: 0.944010
Epoch 2/100 ETA 1s Step 77/95: loss: 0.289448, acc: 0.937500
Epoch 2/100 ETA 1s Step 78/95: loss: 0.292675, acc: 0.955729
Epoch 2/100 ETA 1s Step 79/95: loss: 0.328612, acc: 0.912760
Epoch 2/100 ETA 1s Step 80/95: loss: 0.301076, acc: 0.934896
Epoch 2/100 ETA 1s Step 81/95: loss: 0.277948, acc: 0.955729
Epoch 2/100 ETA 1s Step 82/95: loss: 0.286071, acc: 0.955729
Epoch 2/100 ETA 1s Step 83/95: loss: 0.291706, acc: 0.944010
Epoch 2/100 ETA 1s Step 84/95: loss: 0.334168, acc: 0.907552
Epoch 2/100 ETA 1s Step 85/95: loss: 0.260069, acc: 0.944010
Epoch 2/100 ETA 0s Step 86/95: loss: 0.257871, acc: 0.951823
Epoch 2/100 ETA 0s Step 87/95: loss: 0.214768, acc: 0.967448
Epoch 2/100 ETA 0s Step 88/95: loss: 0.219851, acc: 0.942708
Epoch 2/100 ETA 0s Step 89/95: loss: 0.244910, acc: 0.945312
Epoch 2/100 ETA 0s Step 90/95: loss: 0.233977, acc: 0.940104
Epoch 2/100 ETA 0s Step 91/95: loss: 0.180957, acc: 0.938802
Epoch 2/100 ETA 0s Step 92/95: loss: 0.178249, acc: 0.917969
Epoch 2/100 ETA 0s Step 93/95: loss: 0.134379, acc: 0.949219
Epoch 2/100 ETA 0s Step 94/95: loss: 0.094413, acc: 0.924479
Epoch 2/100 ETA 0s Step 95/95: loss: 0.050240, acc: 0.951389
Epoch 2/100 6.41s Step 95/95: loss: 0.357326, acc: 0.934526, val_loss: 0.199105, val_acc: 0.934861
==> Saving model state for epoch 2

Epoch 3/100
Epoch 3/100 ETA 5s Step 1/95: loss: 0.271136, acc: 0.921875
Epoch 3/100 ETA 6s Step 2/95: loss: 0.261274, acc: 0.947917
Epoch 3/100 ETA 6s Step 3/95: loss: 0.286954, acc: 0.929688
Epoch 3/100 ETA 6s Step 4/95: loss: 0.224472, acc: 0.950521
Epoch 3/100 ETA 6s Step 5/95: loss: 0.228082, acc: 0.951823
Epoch 3/100 ETA 6s Step 6/95: loss: 0.256172, acc: 0.930990
Epoch 3/100 ETA 6s Step 7/95: loss: 0.275151, acc: 0.934896
Epoch 3/100 ETA 6s Step 8/95: loss: 0.248688, acc: 0.951823
Epoch 3/100 ETA 6s Step 9/95: loss: 0.254265, acc: 0.945312
Epoch 3/100 ETA 6s Step 10/95: loss: 0.247299, acc: 0.940104
Epoch 3/100 ETA 6s Step 11/95: loss: 0.250268, acc: 0.946615
Epoch 3/100 ETA 6s Step 12/95: loss: 0.245414, acc: 0.954427
Epoch 3/100 ETA 6s Step 13/95: loss: 0.263197, acc: 0.940104
Epoch 3/100 ETA 6s Step 14/95: loss: 0.275531, acc: 0.921875
Epoch 3/100 ETA 6s Step 15/95: loss: 0.274785, acc: 0.924479
Epoch 3/100 ETA 6s Step 16/95: loss: 0.244519, acc: 0.941406
Epoch 3/100 ETA 6s Step 17/95: loss: 0.247496, acc: 0.941406
Epoch 3/100 ETA 6s Step 18/95: loss: 0.275814, acc: 0.911458
Epoch 3/100 ETA 5s Step 19/95: loss: 0.237646, acc: 0.942708
Epoch 3/100 ETA 5s Step 20/95: loss: 0.257513, acc: 0.936198
Epoch 3/100 ETA 5s Step 21/95: loss: 0.242869, acc: 0.940104
Epoch 3/100 ETA 5s Step 22/95: loss: 0.242838, acc: 0.947917
Epoch 3/100 ETA 5s Step 23/95: loss: 0.284639, acc: 0.903646
Epoch 3/100 ETA 5s Step 24/95: loss: 0.223481, acc: 0.955729
Epoch 3/100 ETA 5s Step 25/95: loss: 0.247809, acc: 0.933594
Epoch 3/100 ETA 5s Step 26/95: loss: 0.274319, acc: 0.917969
Epoch 3/100 ETA 5s Step 27/95: loss: 0.229197, acc: 0.946615
Epoch 3/100 ETA 5s Step 28/95: loss: 0.225754, acc: 0.941406
Epoch 3/100 ETA 5s Step 29/95: loss: 0.216075, acc: 0.959635
Epoch 3/100 ETA 5s Step 30/95: loss: 0.237094, acc: 0.934896
Epoch 3/100 ETA 5s Step 31/95: loss: 0.230377, acc: 0.937500
Epoch 3/100 ETA 5s Step 32/95: loss: 0.238763, acc: 0.947917
Epoch 3/100 ETA 4s Step 33/95: loss: 0.203789, acc: 0.960938
Epoch 3/100 ETA 4s Step 34/95: loss: 0.248857, acc: 0.911458
Epoch 3/100 ETA 4s Step 35/95: loss: 0.255028, acc: 0.917969
Epoch 3/100 ETA 4s Step 36/95: loss: 0.240314, acc: 0.925781
Epoch 3/100 ETA 4s Step 37/95: loss: 0.262834, acc: 0.925781
Epoch 3/100 ETA 4s Step 38/95: loss: 0.225541, acc: 0.947917
Epoch 3/100 ETA 4s Step 39/95: loss: 0.202523, acc: 0.954427
Epoch 3/100 ETA 4s Step 40/95: loss: 0.250377, acc: 0.925781
Epoch 3/100 ETA 4s Step 41/95: loss: 0.256722, acc: 0.915365
Epoch 3/100 ETA 4s Step 42/95: loss: 0.207832, acc: 0.942708
Epoch 3/100 ETA 4s Step 43/95: loss: 0.276616, acc: 0.916667
Epoch 3/100 ETA 4s Step 44/95: loss: 0.193821, acc: 0.959635
Epoch 3/100 ETA 4s Step 45/95: loss: 0.235935, acc: 0.932292
Epoch 3/100 ETA 4s Step 46/95: loss: 0.204170, acc: 0.953125
Epoch 3/100 ETA 3s Step 47/95: loss: 0.221624, acc: 0.937500
Epoch 3/100 ETA 3s Step 48/95: loss: 0.247310, acc: 0.912760
Epoch 3/100 ETA 3s Step 49/95: loss: 0.228840, acc: 0.933594
Epoch 3/100 ETA 3s Step 50/95: loss: 0.204170, acc: 0.944010
Epoch 3/100 ETA 3s Step 51/95: loss: 0.233366, acc: 0.928385
Epoch 3/100 ETA 3s Step 52/95: loss: 0.216705, acc: 0.936198
Epoch 3/100 ETA 3s Step 53/95: loss: 0.236842, acc: 0.928385
Epoch 3/100 ETA 3s Step 54/95: loss: 0.221411, acc: 0.932292
Epoch 3/100 ETA 3s Step 55/95: loss: 0.192549, acc: 0.950521
Epoch 3/100 ETA 3s Step 56/95: loss: 0.201463, acc: 0.945312
Epoch 3/100 ETA 3s Step 57/95: loss: 0.188144, acc: 0.946615
