{'arch': 'laplacian', 'hidden_dim': 5, 'cluster_dim': 128, 'hop': 3, 'lap_hop': 0, 'reg_mode': 0}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.257 s
Loading dataset from disk.
TIMING: dataset construction took 0.072 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.045 s
Loading dataset from disk.
TIMING: dataset construction took 0.360 s
Loading dataset from disk.
TIMING: dataset construction took 0.061 s
Loading dataset from disk.
TIMING: dataset construction took 0.064 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 111s Step 1/97: loss: 0.540944, acc: 0.890625
Epoch 9/100 ETA 5s Step 7/95: loss: 0.197434, acc: 0.933594
Epoch 9/100 ETA 5s Step 8/95: loss: 0.166397, acc: 0.947917
Epoch 9/100 ETA 5s Step 9/95: loss: 0.171650, acc: 0.941406
Epoch 9/100 ETA 5s Step 10/95: loss: 0.168283, acc: 0.941406
Epoch 9/100 ETA 5s Step 11/95: loss: 0.170586, acc: 0.949219
Epoch 9/100 ETA 5s Step 12/95: loss: 0.159071, acc: 0.954427
Epoch 9/100 ETA 5s Step 13/95: loss: 0.205601, acc: 0.940104
Epoch 9/100 ETA 5s Step 14/95: loss: 0.220928, acc: 0.921875
Epoch 9/100 ETA 5s Step 15/95: loss: 0.222570, acc: 0.924479
Epoch 9/100 ETA 5s Step 16/95: loss: 0.165993, acc: 0.941406
Epoch 9/100 ETA 5s Step 17/95: loss: 0.167675, acc: 0.940104
Epoch 9/100 ETA 5s Step 18/95: loss: 0.246425, acc: 0.911458
Epoch 9/100 ETA 5s Step 19/95: loss: 0.175637, acc: 0.942708
Epoch 9/100 ETA 5s Step 20/95: loss: 0.199203, acc: 0.936198
Epoch 9/100 ETA 5s Step 21/95: loss: 0.196996, acc: 0.938802
Epoch 9/100 ETA 5s Step 22/95: loss: 0.175335, acc: 0.947917
Epoch 9/100 ETA 4s Step 23/95: loss: 0.256294, acc: 0.904948
Epoch 9/100 ETA 4s Step 24/95: loss: 0.155413, acc: 0.953125
Epoch 9/100 ETA 4s Step 25/95: loss: 0.195808, acc: 0.933594
Epoch 9/100 ETA 4s Step 26/95: loss: 0.246251, acc: 0.915365
Epoch 9/100 ETA 4s Step 27/95: loss: 0.165755, acc: 0.947917
Epoch 9/100 ETA 4s Step 28/95: loss: 0.169969, acc: 0.945312
Epoch 9/100 ETA 4s Step 29/95: loss: 0.143241, acc: 0.959635
Epoch 9/100 ETA 4s Step 30/95: loss: 0.183734, acc: 0.934896
Epoch 9/100 ETA 4s Step 31/95: loss: 0.174536, acc: 0.934896
Epoch 9/100 ETA 4s Step 32/95: loss: 0.179918, acc: 0.949219
Epoch 9/100 ETA 4s Step 33/95: loss: 0.128485, acc: 0.960938
Epoch 9/100 ETA 4s Step 34/95: loss: 0.233757, acc: 0.911458
Epoch 9/100 ETA 4s Step 35/95: loss: 0.230428, acc: 0.917969
Epoch 9/100 ETA 4s Step 36/95: loss: 0.203943, acc: 0.925781
Epoch 9/100 ETA 4s Step 37/95: loss: 0.212338, acc: 0.925781
Epoch 9/100 ETA 4s Step 38/95: loss: 0.172472, acc: 0.951823
Epoch 9/100 ETA 3s Step 39/95: loss: 0.166309, acc: 0.954427
Epoch 9/100 ETA 3s Step 40/95: loss: 0.211271, acc: 0.924479
Epoch 9/100 ETA 3s Step 41/95: loss: 0.250366, acc: 0.915365
Epoch 9/100 ETA 3s Step 42/95: loss: 0.159145, acc: 0.946615
Epoch 9/100 ETA 3s Step 43/95: loss: 0.258033, acc: 0.915365
Epoch 9/100 ETA 3s Step 44/95: loss: 0.133401, acc: 0.959635
Epoch 9/100 ETA 3s Step 45/95: loss: 0.190126, acc: 0.934896
Epoch 9/100 ETA 3s Step 46/95: loss: 0.162778, acc: 0.953125
Epoch 9/100 ETA 3s Step 47/95: loss: 0.189025, acc: 0.937500
Epoch 9/100 ETA 3s Step 48/95: loss: 0.219454, acc: 0.912760
Epoch 9/100 ETA 3s Step 49/95: loss: 0.195763, acc: 0.933594
Epoch 9/100 ETA 3s Step 50/95: loss: 0.149780, acc: 0.944010
Epoch 9/100 ETA 3s Step 51/95: loss: 0.193406, acc: 0.928385
Epoch 9/100 ETA 3s Step 52/95: loss: 0.186686, acc: 0.936198
Epoch 9/100 ETA 3s Step 53/95: loss: 0.196671, acc: 0.928385
Epoch 9/100 ETA 3s Step 54/95: loss: 0.207120, acc: 0.932292
Epoch 9/100 ETA 3s Step 55/95: loss: 0.146601, acc: 0.954427
Epoch 9/100 ETA 2s Step 56/95: loss: 0.154436, acc: 0.946615
Epoch 9/100 ETA 2s Step 57/95: loss: 0.161806, acc: 0.946615
Epoch 9/100 ETA 2s Step 58/95: loss: 0.201690, acc: 0.933594
Epoch 9/100 ETA 2s Step 59/95: loss: 0.177737, acc: 0.944010
Epoch 9/100 ETA 2s Step 60/95: loss: 0.187473, acc: 0.928385
Epoch 9/100 ETA 2s Step 61/95: loss: 0.164049, acc: 0.940104
Epoch 9/100 ETA 2s Step 62/95: loss: 0.200674, acc: 0.932292
Epoch 9/100 ETA 2s Step 63/95: loss: 0.256589, acc: 0.912760
Epoch 9/100 ETA 2s Step 64/95: loss: 0.202759, acc: 0.934896
Epoch 9/100 ETA 2s Step 65/95: loss: 0.153209, acc: 0.957031
Epoch 9/100 ETA 2s Step 66/95: loss: 0.202645, acc: 0.930990
Epoch 9/100 ETA 2s Step 67/95: loss: 0.169929, acc: 0.944010
Epoch 9/100 ETA 2s Step 68/95: loss: 0.182406, acc: 0.945312
Epoch 9/100 ETA 2s Step 69/95: loss: 0.195981, acc: 0.940104
Epoch 9/100 ETA 2s Step 70/95: loss: 0.195493, acc: 0.934896
Epoch 9/100 ETA 2s Step 71/95: loss: 0.219979, acc: 0.927083
Epoch 9/100 ETA 1s Step 72/95: loss: 0.207224, acc: 0.928385
Epoch 9/100 ETA 1s Step 73/95: loss: 0.148336, acc: 0.951823
Epoch 9/100 ETA 1s Step 74/95: loss: 0.187030, acc: 0.930990
Epoch 9/100 ETA 1s Step 75/95: loss: 0.200090, acc: 0.928385
Epoch 9/100 ETA 1s Step 76/95: loss: 0.160655, acc: 0.941406
Epoch 9/100 ETA 1s Step 77/95: loss: 0.172951, acc: 0.944010
Epoch 9/100 ETA 1s Step 78/95: loss: 0.165003, acc: 0.951823
Epoch 9/100 ETA 1s Step 79/95: loss: 0.214696, acc: 0.925781
Epoch 9/100 ETA 1s Step 80/95: loss: 0.187295, acc: 0.937500
Epoch 9/100 ETA 1s Step 81/95: loss: 0.159817, acc: 0.955729
Epoch 9/100 ETA 1s Step 82/95: loss: 0.138981, acc: 0.958333
Epoch 9/100 ETA 1s Step 83/95: loss: 0.177676, acc: 0.944010
Epoch 9/100 ETA 1s Step 84/95: loss: 0.280068, acc: 0.907552
Epoch 9/100 ETA 1s Step 85/95: loss: 0.139943, acc: 0.946615
Epoch 9/100 ETA 1s Step 86/95: loss: 0.154418, acc: 0.950521
Epoch 9/100 ETA 1s Step 87/95: loss: 0.126284, acc: 0.967448
Epoch 9/100 ETA 0s Step 88/95: loss: 0.150063, acc: 0.944010
Epoch 9/100 ETA 0s Step 89/95: loss: 0.154639, acc: 0.945312
Epoch 9/100 ETA 0s Step 90/95: loss: 0.160560, acc: 0.940104
Epoch 9/100 ETA 0s Step 91/95: loss: 0.121561, acc: 0.938802
Epoch 9/100 ETA 0s Step 92/95: loss: 0.140471, acc: 0.917969
Epoch 9/100 ETA 0s Step 93/95: loss: 0.098216, acc: 0.949219
Epoch 9/100 ETA 0s Step 94/95: loss: 0.070211, acc: 0.927083
Epoch 9/100 ETA 0s Step 95/95: loss: 0.043919, acc: 0.951389
Epoch 9/100 7.66s Step 95/95: loss: 0.181084, acc: 0.937941, val_loss: 0.120864, val_acc: 0.937706
==> Saving model state for epoch 9

Epoch 10/100
Epoch 10/100 ETA 4s Step 1/95: loss: 0.202209, acc: 0.921875
Epoch 10/100 ETA 5s Step 2/95: loss: 0.144742, acc: 0.949219
Epoch 10/100 ETA 5s Step 3/95: loss: 0.224047, acc: 0.929688
Epoch 10/100 ETA 5s Step 4/95: loss: 0.137575, acc: 0.945312
Epoch 10/100 ETA 5s Step 5/95: loss: 0.135959, acc: 0.949219
Epoch 10/100 ETA 5s Step 6/95: loss: 0.190011, acc: 0.930990
Epoch 10/100 ETA 5s Step 7/95: loss: 0.197289, acc: 0.933594
Epoch 10/100 ETA 5s Step 8/95: loss: 0.154078, acc: 0.941406
Epoch 10/100 ETA 5s Step 9/95: loss: 0.164018, acc: 0.940104
Epoch 10/100 ETA 5s Step 10/95: loss: 0.155133, acc: 0.941406
Epoch 10/100 ETA 5s Step 11/95: loss: 0.165678, acc: 0.947917
Epoch 10/100 ETA 5s Step 12/95: loss: 0.155844, acc: 0.951823
Epoch 10/100 ETA 5s Step 13/95: loss: 0.204788, acc: 0.941406
Epoch 10/100 ETA 5s Step 14/95: loss: 0.217244, acc: 0.919271
Epoch 10/100 ETA 5s Step 15/95: loss: 0.221953, acc: 0.924479
Epoch 10/100 ETA 5s Step 16/95: loss: 0.163207, acc: 0.944010
Epoch 10/100 ETA 5s Step 17/95: loss: 0.167564, acc: 0.942708
Epoch 10/100 ETA 5s Step 18/95: loss: 0.247816, acc: 0.911458
Epoch 10/100 ETA 5s Step 19/95: loss: 0.181397, acc: 0.942708
Epoch 10/100 ETA 5s Step 20/95: loss: 0.191802, acc: 0.936198
Epoch 10/100 ETA 5s Step 21/95: loss: 0.179622, acc: 0.940104
Epoch 10/100 ETA 5s Step 22/95: loss: 0.160968, acc: 0.950521
Epoch 10/100 ETA 5s Step 23/95: loss: 0.229041, acc: 0.903646
Epoch 10/100 ETA 4s Step 24/95: loss: 0.143510, acc: 0.955729
Epoch 10/100 ETA 4s Step 25/95: loss: 0.192842, acc: 0.933594
Epoch 10/100 ETA 4s Step 26/95: loss: 0.222600, acc: 0.919271
Epoch 10/100 ETA 4s Step 27/95: loss: 0.160816, acc: 0.947917
Epoch 10/100 ETA 4s Step 28/95: loss: 0.157407, acc: 0.941406
Epoch 10/100 ETA 4s Step 29/95: loss: 0.142428, acc: 0.962240
Epoch 10/100 ETA 4s Step 30/95: loss: 0.166477, acc: 0.936198
Epoch 10/100 ETA 4s Step 31/95: loss: 0.167228, acc: 0.940104
Epoch 10/100 ETA 4s Step 32/95: loss: 0.174474, acc: 0.944010
Epoch 10/100 ETA 4s Step 33/95: loss: 0.125546, acc: 0.958333
Epoch 10/100 ETA 4s Step 34/95: loss: 0.232860, acc: 0.911458
Epoch 10/100 ETA 4s Step 35/95: loss: 0.227114, acc: 0.915365
Epoch 10/100 ETA 4s Step 36/95: loss: 0.188053, acc: 0.929688
Epoch 10/100 ETA 4s Step 37/95: loss: 0.203822, acc: 0.929688
Epoch 10/100 ETA 4s Step 38/95: loss: 0.154590, acc: 0.951823
Epoch 10/100 ETA 4s Step 39/95: loss: 0.162978, acc: 0.953125
Epoch 10/100 ETA 3s Step 40/95: loss: 0.196474, acc: 0.928385
Epoch 10/100 ETA 3s Step 41/95: loss: 0.233815, acc: 0.915365
Epoch 10/100 ETA 3s Step 42/95: loss: 0.153544, acc: 0.946615
Epoch 10/100 ETA 3s Step 43/95: loss: 0.244720, acc: 0.917969
Epoch 10/100 ETA 3s Step 44/95: loss: 0.124881, acc: 0.962240
Epoch 10/100 ETA 3s Step 45/95: loss: 0.176872, acc: 0.937500
Epoch 10/100 ETA 3s Step 46/95: loss: 0.163903, acc: 0.949219
Epoch 10/100 ETA 3s Step 47/95: loss: 0.180855, acc: 0.936198
Epoch 10/100 ETA 3s Step 48/95: loss: 0.197252, acc: 0.914062
Epoch 10/100 ETA 3s Step 49/95: loss: 0.184460, acc: 0.928385
Epoch 10/100 ETA 3s Step 50/95: loss: 0.149214, acc: 0.942708
Epoch 10/100 ETA 3s Step 51/95: loss: 0.177996, acc: 0.929688
Epoch 10/100 ETA 3s Step 52/95: loss: 0.179663, acc: 0.940104
Epoch 10/100 ETA 3s Step 53/95: loss: 0.194402, acc: 0.928385
Epoch 10/100 ETA 3s Step 54/95: loss: 0.192356, acc: 0.936198
Epoch 10/100 ETA 3s Step 55/95: loss: 0.145419, acc: 0.949219
Epoch 10/100 ETA 2s Step 56/95: loss: 0.149048, acc: 0.949219
Epoch 10/100 ETA 2s Step 57/95: loss: 0.151214, acc: 0.945312
Epoch 10/100 ETA 2s Step 58/95: loss: 0.184116, acc: 0.941406
Epoch 10/100 ETA 2s Step 59/95: loss: 0.184473, acc: 0.936198
Epoch 10/100 ETA 2s Step 60/95: loss: 0.167367, acc: 0.923177
Epoch 10/100 ETA 2s Step 61/95: loss: 0.152512, acc: 0.950521
Epoch 10/100 ETA 2s Step 62/95: loss: 0.192510, acc: 0.932292
Epoch 10/100 ETA 2s Step 63/95: loss: 0.244846, acc: 0.912760
Epoch 10/100 ETA 2s Step 64/95: loss: 0.187008, acc: 0.932292
Epoch 10/100 ETA 2s Step 65/95: loss: 0.152567, acc: 0.959635
Epoch 10/100 ETA 2s Step 66/95: loss: 0.197723, acc: 0.929688
Epoch 10/100 ETA 2s Step 67/95: loss: 0.148255, acc: 0.954427
Epoch 10/100 ETA 2s Step 68/95: loss: 0.171970, acc: 0.949219
Epoch 10/100 ETA 2s Step 69/95: loss: 0.167601, acc: 0.936198
Epoch 10/100 ETA 2s Step 70/95: loss: 0.187494, acc: 0.940104
Epoch 10/100 ETA 2s Step 71/95: loss: 0.215417, acc: 0.927083
Epoch 10/100 ETA 1s Step 72/95: loss: 0.198859, acc: 0.927083
Epoch 10/100 ETA 1s Step 73/95: loss: 0.133201, acc: 0.954427
Epoch 10/100 ETA 1s Step 74/95: loss: 0.186069, acc: 0.932292
Epoch 10/100 ETA 1s Step 75/95: loss: 0.199335, acc: 0.929688
Epoch 10/100 ETA 1s Step 76/95: loss: 0.160156, acc: 0.942708
Epoch 10/100 ETA 1s Step 77/95: loss: 0.167864, acc: 0.938802
Epoch 10/100 ETA 1s Step 78/95: loss: 0.157495, acc: 0.955729
Epoch 10/100 ETA 1s Step 79/95: loss: 0.222156, acc: 0.915365
Epoch 10/100 ETA 1s Step 80/95: loss: 0.189004, acc: 0.938802
Epoch 10/100 ETA 1s Step 81/95: loss: 0.160275, acc: 0.955729
Epoch 10/100 ETA 1s Step 82/95: loss: 0.137268, acc: 0.955729
Epoch 10/100 ETA 1s Step 83/95: loss: 0.172984, acc: 0.945312
Epoch 10/100 ETA 1s Step 84/95: loss: 0.271538, acc: 0.907552
Epoch 10/100 ETA 1s Step 85/95: loss: 0.145671, acc: 0.942708
Epoch 10/100 ETA 1s Step 86/95: loss: 0.158147, acc: 0.945312
Epoch 10/100 ETA 1s Step 87/95: loss: 0.128925, acc: 0.964844
Epoch 10/100 ETA 0s Step 88/95: loss: 0.150292, acc: 0.941406
Epoch 10/100 ETA 0s Step 89/95: loss: 0.154965, acc: 0.937500
Epoch 10/100 ETA 0s Step 90/95: loss: 0.148495, acc: 0.944010
Epoch 10/100 ETA 0s Step 91/95: loss: 0.120535, acc: 0.938802
Epoch 10/100 ETA 0s Step 92/95: loss: 0.129008, acc: 0.917969
Epoch 10/100 ETA 0s Step 93/95: loss: 0.100206, acc: 0.946615
Epoch 10/100 ETA 0s Step 94/95: loss: 0.073800, acc: 0.924479
Epoch 10/100 ETA 0s Step 95/95: loss: 0.040803, acc: 0.951389
Epoch 10/100 7.71s Step 95/95: loss: 0.174000, acc: 0.937886, val_loss: 0.120481, val_acc: 0.938005
==> Saving model state for epoch 10

Epoch 11/100
Epoch 11/100 ETA 4s Step 1/95: loss: 0.189186, acc: 0.925781
Epoch 11/100 ETA 5s Step 2/95: loss: 0.141419, acc: 0.947917
Epoch 11/100 ETA 5s Step 3/95: loss: 0.230989, acc: 0.932292
Epoch 11/100 ETA 5s Step 4/95: loss: 0.136980, acc: 0.949219
Epoch 11/100 ETA 5s Step 5/95: loss: 0.136903, acc: 0.947917
Epoch 11/100 ETA 5s Step 6/95: loss: 0.187275, acc: 0.930990
Epoch 11/100 ETA 5s Step 7/95: loss: 0.203174, acc: 0.934896
Epoch 11/100 ETA 5s Step 8/95: loss: 0.153212, acc: 0.944010
Epoch 11/100 ETA 5s Step 9/95: loss: 0.172898, acc: 0.942708
Epoch 11/100 ETA 5s Step 10/95: loss: 0.161243, acc: 0.938802
Epoch 11/100 ETA 5s Step 11/95: loss: 0.166252, acc: 0.947917
Epoch 11/100 ETA 5s Step 12/95: loss: 0.162254, acc: 0.950521
Epoch 11/100 ETA 5s Step 13/95: loss: 0.196468, acc: 0.942708
Epoch 11/100 ETA 5s Step 14/95: loss: 0.208680, acc: 0.919271
Epoch 11/100 ETA 5s Step 15/95: loss: 0.217067, acc: 0.927083
Epoch 11/100 ETA 5s Step 16/95: loss: 0.157292, acc: 0.944010
Epoch 11/100 ETA 5s Step 17/95: loss: 0.159722, acc: 0.945312
Epoch 11/100 ETA 5s Step 18/95: loss: 0.236354, acc: 0.911458
Epoch 11/100 ETA 5s Step 19/95: loss: 0.184599, acc: 0.938802
Epoch 11/100 ETA 5s Step 20/95: loss: 0.188063, acc: 0.933594
Epoch 11/100 ETA 5s Step 21/95: loss: 0.177201, acc: 0.940104
Epoch 11/100 ETA 5s Step 22/95: loss: 0.152380, acc: 0.949219
Epoch 11/100 ETA 4s Step 23/95: loss: 0.239175, acc: 0.903646
Epoch 11/100 ETA 4s Step 24/95: loss: 0.139849, acc: 0.957031
Epoch 11/100 ETA 4s Step 25/95: loss: 0.194715, acc: 0.934896
Epoch 11/100 ETA 4s Step 26/95: loss: 0.209839, acc: 0.917969
Epoch 11/100 ETA 4s Step 27/95: loss: 0.166536, acc: 0.944010
Epoch 11/100 ETA 4s Step 28/95: loss: 0.162588, acc: 0.938802
Epoch 11/100 ETA 4s Step 29/95: loss: 0.149973, acc: 0.957031
Epoch 11/100 ETA 4s Step 30/95: loss: 0.162052, acc: 0.933594
Epoch 11/100 ETA 4s Step 31/95: loss: 0.175159, acc: 0.937500
Epoch 11/100 ETA 4s Step 32/95: loss: 0.173494, acc: 0.945312
Epoch 11/100 ETA 4s Step 33/95: loss: 0.125572, acc: 0.960938
Epoch 11/100 ETA 4s Step 34/95: loss: 0.228762, acc: 0.910156
Epoch 11/100 ETA 4s Step 35/95: loss: 0.219818, acc: 0.915365
Epoch 11/100 ETA 4s Step 36/95: loss: 0.196013, acc: 0.925781
Epoch 11/100 ETA 4s Step 37/95: loss: 0.203497, acc: 0.927083
Epoch 11/100 ETA 4s Step 38/95: loss: 0.160371, acc: 0.947917
Epoch 11/100 ETA 4s Step 39/95: loss: 0.176825, acc: 0.949219
Epoch 11/100 ETA 3s Step 40/95: loss: 0.204338, acc: 0.925781
Epoch 11/100 ETA 3s Step 41/95: loss: 0.234947, acc: 0.915365
Epoch 11/100 ETA 3s Step 42/95: loss: 0.156970, acc: 0.944010
Epoch 11/100 ETA 3s Step 43/95: loss: 0.254885, acc: 0.917969
Epoch 11/100 ETA 3s Step 44/95: loss: 0.128295, acc: 0.958333
Epoch 11/100 ETA 3s Step 45/95: loss: 0.170444, acc: 0.938802
Epoch 11/100 ETA 3s Step 46/95: loss: 0.165275, acc: 0.949219
Epoch 11/100 ETA 3s Step 47/95: loss: 0.173355, acc: 0.932292
Epoch 11/100 ETA 3s Step 48/95: loss: 0.196801, acc: 0.911458
Epoch 11/100 ETA 3s Step 49/95: loss: 0.191455, acc: 0.932292
Epoch 11/100 ETA 3s Step 50/95: loss: 0.149609, acc: 0.941406
Epoch 11/100 ETA 3s Step 51/95: loss: 0.176037, acc: 0.929688
Epoch 11/100 ETA 3s Step 52/95: loss: 0.180965, acc: 0.934896
Epoch 11/100 ETA 3s Step 53/95: loss: 0.191196, acc: 0.927083
Epoch 11/100 ETA 3s Step 54/95: loss: 0.187829, acc: 0.934896
Epoch 11/100 ETA 3s Step 55/95: loss: 0.145846, acc: 0.950521
Epoch 11/100 ETA 2s Step 56/95: loss: 0.138906, acc: 0.950521
Epoch 11/100 ETA 2s Step 57/95: loss: 0.145709, acc: 0.947917
Epoch 11/100 ETA 2s Step 58/95: loss: 0.185585, acc: 0.936198
Epoch 11/100 ETA 2s Step 59/95: loss: 0.182114, acc: 0.942708
Epoch 11/100 ETA 2s Step 60/95: loss: 0.174199, acc: 0.928385
Epoch 11/100 ETA 2s Step 61/95: loss: 0.154561, acc: 0.944010
Epoch 11/100 ETA 2s Step 62/95: loss: 0.194277, acc: 0.940104
Epoch 11/100 ETA 2s Step 63/95: loss: 0.243796, acc: 0.915365
Epoch 11/100 ETA 2s Step 64/95: loss: 0.180379, acc: 0.937500
Epoch 11/100 ETA 2s Step 65/95: loss: 0.154355, acc: 0.949219
Epoch 11/100 ETA 2s Step 66/95: loss: 0.204066, acc: 0.921875
Epoch 11/100 ETA 2s Step 67/95: loss: 0.154594, acc: 0.945312
Epoch 11/100 ETA 2s Step 68/95: loss: 0.180205, acc: 0.947917
Epoch 11/100 ETA 2s Step 69/95: loss: 0.179461, acc: 0.933594
Epoch 11/100 ETA 2s Step 70/95: loss: 0.185637, acc: 0.933594
Epoch 11/100 ETA 2s Step 71/95: loss: 0.198975, acc: 0.924479
Epoch 11/100 ETA 1s Step 72/95: loss: 0.202080, acc: 0.923177
Epoch 11/100 ETA 1s Step 73/95: loss: 0.145457, acc: 0.954427
Epoch 11/100 ETA 1s Step 74/95: loss: 0.183530, acc: 0.932292
Epoch 11/100 ETA 1s Step 75/95: loss: 0.199550, acc: 0.928385
Epoch 11/100 ETA 1s Step 76/95: loss: 0.156931, acc: 0.944010
Epoch 11/100 ETA 1s Step 77/95: loss: 0.168954, acc: 0.938802
Epoch 11/100 ETA 1s Step 78/95: loss: 0.152461, acc: 0.955729
Epoch 11/100 ETA 1s Step 79/95: loss: 0.218379, acc: 0.916667
Epoch 11/100 ETA 1s Step 80/95: loss: 0.187911, acc: 0.938802
Epoch 11/100 ETA 1s Step 81/95: loss: 0.155628, acc: 0.954427
Epoch 11/100 ETA 1s Step 82/95: loss: 0.140950, acc: 0.954427
Epoch 11/100 ETA 1s Step 83/95: loss: 0.173935, acc: 0.944010
Epoch 11/100 ETA 1s Step 84/95: loss: 0.264931, acc: 0.907552
Epoch 11/100 ETA 1s Step 85/95: loss: 0.145764, acc: 0.946615
Epoch 11/100 ETA 1s Step 86/95: loss: 0.151964, acc: 0.949219
Epoch 11/100 ETA 1s Step 87/95: loss: 0.124774, acc: 0.967448
Epoch 11/100 ETA 0s Step 88/95: loss: 0.141216, acc: 0.945312
Epoch 11/100 ETA 0s Step 89/95: loss: 0.149105, acc: 0.940104
Epoch 11/100 ETA 0s Step 90/95: loss: 0.159351, acc: 0.938802
Epoch 11/100 ETA 0s Step 91/95: loss: 0.113828, acc: 0.941406
Epoch 11/100 ETA 0s Step 92/95: loss: 0.130759, acc: 0.920573
Epoch 11/100 ETA 0s Step 93/95: loss: 0.092996, acc: 0.947917
Epoch 11/100 ETA 0s Step 94/95: loss: 0.068849, acc: 0.925781
Epoch 11/100 ETA 0s Step 95/95: loss: 0.041597, acc: 0.951389
Epoch 11/100 7.68s Step 95/95: loss: 0.173659, acc: 0.937417, val_loss: 0.119977, val_acc: 0.937706
==> Saving model state for epoch 11

Epoch 12/100
Epoch 12/100 ETA 4s Step 1/95: loss: 0.192659, acc: 0.927083
Epoch 12/100 ETA 5s Step 2/95: loss: 0.143367, acc: 0.947917
Epoch 12/100 ETA 5s Step 3/95: loss: 0.228696, acc: 0.930990
Epoch 12/100 ETA 5s Step 4/95: loss: 0.134402, acc: 0.946615
Epoch 12/100 ETA 5s Step 5/95: loss: 0.133236, acc: 0.946615
Epoch 12/100 ETA 5s Step 6/95: loss: 0.183623, acc: 0.929688
Epoch 12/100 ETA 5s Step 7/95: loss: 0.194693, acc: 0.934896
Epoch 12/100 ETA 5s Step 8/95: loss: 0.149344, acc: 0.945312
Epoch 12/100 ETA 5s Step 9/95: loss: 0.158699, acc: 0.944010
Epoch 12/100 ETA 5s Step 10/95: loss: 0.158012, acc: 0.936198
Epoch 12/100 ETA 5s Step 11/95: loss: 0.159753, acc: 0.945312
Epoch 12/100 ETA 5s Step 12/95: loss: 0.154874, acc: 0.957031
Epoch 12/100 ETA 5s Step 13/95: loss: 0.196332, acc: 0.940104
Epoch 12/100 ETA 5s Step 14/95: loss: 0.205503, acc: 0.921875
Epoch 12/100 ETA 5s Step 15/95: loss: 0.217629, acc: 0.923177
Epoch 12/100 ETA 5s Step 16/95: loss: 0.154152, acc: 0.940104
Epoch 12/100 ETA 5s Step 17/95: loss: 0.156718, acc: 0.945312
Epoch 12/100 ETA 5s Step 18/95: loss: 0.237860, acc: 0.911458
Epoch 12/100 ETA 5s Step 19/95: loss: 0.178509, acc: 0.940104
Epoch 12/100 ETA 5s Step 20/95: loss: 0.185982, acc: 0.937500
Epoch 12/100 ETA 5s Step 21/95: loss: 0.189135, acc: 0.940104
Epoch 12/100 ETA 5s Step 22/95: loss: 0.156787, acc: 0.946615
Epoch 12/100 ETA 4s Step 23/95: loss: 0.228193, acc: 0.904948
Epoch 12/100 ETA 4s Step 24/95: loss: 0.138821, acc: 0.959635
Epoch 12/100 ETA 4s Step 25/95: loss: 0.196784, acc: 0.934896
Epoch 12/100 ETA 4s Step 26/95: loss: 0.198965, acc: 0.920573
Epoch 12/100 ETA 4s Step 27/95: loss: 0.158563, acc: 0.951823
Epoch 12/100 ETA 4s Step 28/95: loss: 0.144729, acc: 0.944010
Epoch 12/100 ETA 4s Step 29/95: loss: 0.143043, acc: 0.960938
Epoch 12/100 ETA 4s Step 30/95: loss: 0.157813, acc: 0.938802
Epoch 12/100 ETA 4s Step 31/95: loss: 0.155437, acc: 0.942708
Epoch 12/100 ETA 4s Step 32/95: loss: 0.180724, acc: 0.946615
Epoch 12/100 ETA 4s Step 33/95: loss: 0.123007, acc: 0.959635
Epoch 12/100 ETA 4s Step 34/95: loss: 0.216439, acc: 0.914062
Epoch 12/100 ETA 4s Step 35/95: loss: 0.219524, acc: 0.916667
Epoch 12/100 ETA 4s Step 36/95: loss: 0.180243, acc: 0.929688
Epoch 12/100 ETA 4s Step 37/95: loss: 0.204290, acc: 0.927083
Epoch 12/100 ETA 4s Step 38/95: loss: 0.163531, acc: 0.944010
Epoch 12/100 ETA 4s Step 39/95: loss: 0.161761, acc: 0.951823
Epoch 12/100 ETA 3s Step 40/95: loss: 0.210916, acc: 0.920573
Epoch 12/100 ETA 3s Step 41/95: loss: 0.235902, acc: 0.910156
Epoch 12/100 ETA 3s Step 42/95: loss: 0.153798, acc: 0.947917
Epoch 12/100 ETA 3s Step 43/95: loss: 0.255487, acc: 0.914062
Epoch 12/100 ETA 3s Step 44/95: loss: 0.125590, acc: 0.960938
Epoch 12/100 ETA 3s Step 45/95: loss: 0.177238, acc: 0.937500
Epoch 12/100 ETA 3s Step 46/95: loss: 0.169852, acc: 0.954427
Epoch 12/100 ETA 3s Step 47/95: loss: 0.177783, acc: 0.940104
Epoch 12/100 ETA 3s Step 48/95: loss: 0.199254, acc: 0.916667
Epoch 12/100 ETA 3s Step 49/95: loss: 0.199166, acc: 0.933594
Epoch 12/100 ETA 3s Step 50/95: loss: 0.153666, acc: 0.942708
Epoch 12/100 ETA 3s Step 51/95: loss: 0.184445, acc: 0.927083
Epoch 12/100 ETA 3s Step 52/95: loss: 0.180961, acc: 0.936198
Epoch 12/100 ETA 3s Step 53/95: loss: 0.195702, acc: 0.928385
