{'arch': 'laplacian', 'hidden_dim': 5, 'cluster_dim': 128, 'hop': 1, 'lap_hop': 0, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.253 s
Loading dataset from disk.
TIMING: dataset construction took 0.071 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.044 s
Loading dataset from disk.
TIMING: dataset construction took 0.356 s
Loading dataset from disk.
TIMING: dataset construction took 0.059 s
Loading dataset from disk.
TIMING: dataset construction took 0.063 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 81s Step 1/97: loss: 0.538716, acc: 0.888021
Epoch 36/100 ETA 6s Step 3/95: loss: 0.219657, acc: 0.925781
Epoch 36/100 ETA 6s Step 4/95: loss: 0.189503, acc: 0.924479
Epoch 36/100 ETA 6s Step 5/95: loss: 0.142552, acc: 0.949219
Epoch 36/100 ETA 6s Step 6/95: loss: 0.129972, acc: 0.953125
Epoch 36/100 ETA 6s Step 7/95: loss: 0.161273, acc: 0.949219
Epoch 36/100 ETA 6s Step 8/95: loss: 0.152653, acc: 0.947917
Epoch 36/100 ETA 6s Step 9/95: loss: 0.154218, acc: 0.944010
Epoch 36/100 ETA 6s Step 10/95: loss: 0.136021, acc: 0.945312
Epoch 36/100 ETA 6s Step 11/95: loss: 0.156695, acc: 0.957031
Epoch 36/100 ETA 6s Step 12/95: loss: 0.158008, acc: 0.942708
Epoch 36/100 ETA 6s Step 13/95: loss: 0.176858, acc: 0.930990
Epoch 36/100 ETA 6s Step 14/95: loss: 0.168939, acc: 0.937500
Epoch 36/100 ETA 6s Step 15/95: loss: 0.159915, acc: 0.944010
Epoch 36/100 ETA 6s Step 16/95: loss: 0.175971, acc: 0.933594
Epoch 36/100 ETA 6s Step 17/95: loss: 0.156461, acc: 0.940104
Epoch 36/100 ETA 6s Step 18/95: loss: 0.139524, acc: 0.951823
Epoch 36/100 ETA 5s Step 19/95: loss: 0.153636, acc: 0.941406
Epoch 36/100 ETA 5s Step 20/95: loss: 0.183557, acc: 0.924479
Epoch 36/100 ETA 5s Step 21/95: loss: 0.172687, acc: 0.934896
Epoch 36/100 ETA 5s Step 22/95: loss: 0.192100, acc: 0.930990
Epoch 36/100 ETA 5s Step 23/95: loss: 0.194494, acc: 0.934896
Epoch 36/100 ETA 5s Step 24/95: loss: 0.238070, acc: 0.906250
Epoch 36/100 ETA 5s Step 25/95: loss: 0.172984, acc: 0.930990
Epoch 36/100 ETA 5s Step 26/95: loss: 0.179424, acc: 0.933594
Epoch 36/100 ETA 5s Step 27/95: loss: 0.190912, acc: 0.934896
Epoch 36/100 ETA 5s Step 28/95: loss: 0.148424, acc: 0.936198
Epoch 36/100 ETA 5s Step 29/95: loss: 0.201204, acc: 0.919271
Epoch 36/100 ETA 5s Step 30/95: loss: 0.195762, acc: 0.914062
Epoch 36/100 ETA 5s Step 31/95: loss: 0.190280, acc: 0.936198
Epoch 36/100 ETA 5s Step 32/95: loss: 0.186421, acc: 0.930990
Epoch 36/100 ETA 4s Step 33/95: loss: 0.172680, acc: 0.921875
Epoch 36/100 ETA 4s Step 34/95: loss: 0.118410, acc: 0.964844
Epoch 36/100 ETA 4s Step 35/95: loss: 0.190775, acc: 0.928385
Epoch 36/100 ETA 4s Step 36/95: loss: 0.131901, acc: 0.960938
Epoch 36/100 ETA 4s Step 37/95: loss: 0.170480, acc: 0.932292
Epoch 36/100 ETA 4s Step 38/95: loss: 0.162420, acc: 0.930990
Epoch 36/100 ETA 4s Step 39/95: loss: 0.144789, acc: 0.937500
Epoch 36/100 ETA 4s Step 40/95: loss: 0.166802, acc: 0.929688
Epoch 36/100 ETA 4s Step 41/95: loss: 0.179793, acc: 0.933594
Epoch 36/100 ETA 4s Step 42/95: loss: 0.200009, acc: 0.916667
Epoch 36/100 ETA 4s Step 43/95: loss: 0.142300, acc: 0.942708
Epoch 36/100 ETA 4s Step 44/95: loss: 0.160777, acc: 0.930990
Epoch 36/100 ETA 4s Step 45/95: loss: 0.119065, acc: 0.959635
Epoch 36/100 ETA 4s Step 46/95: loss: 0.125065, acc: 0.960938
Epoch 36/100 ETA 3s Step 47/95: loss: 0.155566, acc: 0.941406
Epoch 36/100 ETA 3s Step 48/95: loss: 0.148281, acc: 0.946615
Epoch 36/100 ETA 3s Step 49/95: loss: 0.218204, acc: 0.915365
Epoch 36/100 ETA 3s Step 50/95: loss: 0.216069, acc: 0.921875
Epoch 36/100 ETA 3s Step 51/95: loss: 0.178100, acc: 0.929688
Epoch 36/100 ETA 3s Step 52/95: loss: 0.123352, acc: 0.953125
Epoch 36/100 ETA 3s Step 53/95: loss: 0.141594, acc: 0.946615
Epoch 36/100 ETA 3s Step 54/95: loss: 0.149787, acc: 0.942708
Epoch 36/100 ETA 3s Step 55/95: loss: 0.185020, acc: 0.914062
Epoch 36/100 ETA 3s Step 56/95: loss: 0.146688, acc: 0.947917
Epoch 36/100 ETA 3s Step 57/95: loss: 0.158631, acc: 0.937500
Epoch 36/100 ETA 3s Step 58/95: loss: 0.178784, acc: 0.933594
Epoch 36/100 ETA 3s Step 59/95: loss: 0.221773, acc: 0.920573
Epoch 36/100 ETA 3s Step 60/95: loss: 0.182480, acc: 0.929688
Epoch 36/100 ETA 2s Step 61/95: loss: 0.169036, acc: 0.945312
Epoch 36/100 ETA 2s Step 62/95: loss: 0.133584, acc: 0.949219
Epoch 36/100 ETA 2s Step 63/95: loss: 0.176462, acc: 0.937500
Epoch 36/100 ETA 2s Step 64/95: loss: 0.161557, acc: 0.940104
Epoch 36/100 ETA 2s Step 65/95: loss: 0.127311, acc: 0.955729
Epoch 36/100 ETA 2s Step 66/95: loss: 0.199789, acc: 0.920573
Epoch 36/100 ETA 2s Step 67/95: loss: 0.126622, acc: 0.946615
Epoch 36/100 ETA 2s Step 68/95: loss: 0.171267, acc: 0.924479
Epoch 36/100 ETA 2s Step 69/95: loss: 0.168664, acc: 0.920573
Epoch 36/100 ETA 2s Step 70/95: loss: 0.150810, acc: 0.940104
Epoch 36/100 ETA 2s Step 71/95: loss: 0.137236, acc: 0.957031
Epoch 36/100 ETA 2s Step 72/95: loss: 0.134036, acc: 0.951823
Epoch 36/100 ETA 2s Step 73/95: loss: 0.161086, acc: 0.934896
Epoch 36/100 ETA 2s Step 74/95: loss: 0.188879, acc: 0.921875
Epoch 36/100 ETA 1s Step 75/95: loss: 0.188473, acc: 0.923177
Epoch 36/100 ETA 1s Step 76/95: loss: 0.129956, acc: 0.954427
Epoch 36/100 ETA 1s Step 77/95: loss: 0.161306, acc: 0.946615
Epoch 36/100 ETA 1s Step 78/95: loss: 0.133008, acc: 0.949219
Epoch 36/100 ETA 1s Step 79/95: loss: 0.152073, acc: 0.938802
Epoch 36/100 ETA 1s Step 80/95: loss: 0.181237, acc: 0.916667
Epoch 36/100 ETA 1s Step 81/95: loss: 0.142759, acc: 0.951823
Epoch 36/100 ETA 1s Step 82/95: loss: 0.182143, acc: 0.928385
Epoch 36/100 ETA 1s Step 83/95: loss: 0.147509, acc: 0.941406
Epoch 36/100 ETA 1s Step 84/95: loss: 0.173966, acc: 0.927083
Epoch 36/100 ETA 1s Step 85/95: loss: 0.124895, acc: 0.938802
Epoch 36/100 ETA 1s Step 86/95: loss: 0.172331, acc: 0.933594
Epoch 36/100 ETA 1s Step 87/95: loss: 0.145612, acc: 0.928385
Epoch 36/100 ETA 0s Step 88/95: loss: 0.129755, acc: 0.960938
Epoch 36/100 ETA 0s Step 89/95: loss: 0.161285, acc: 0.941406
Epoch 36/100 ETA 0s Step 90/95: loss: 0.157008, acc: 0.927083
Epoch 36/100 ETA 0s Step 91/95: loss: 0.087495, acc: 0.942708
Epoch 36/100 ETA 0s Step 92/95: loss: 0.078926, acc: 0.932292
Epoch 36/100 ETA 0s Step 93/95: loss: 0.054802, acc: 0.947917
Epoch 36/100 ETA 0s Step 94/95: loss: 0.051973, acc: 0.932292
Epoch 36/100 ETA 0s Step 95/95: loss: 0.017028, acc: 0.938889
Epoch 36/100 8.50s Step 95/95: loss: 0.159896, acc: 0.937190, val_loss: 0.135782, val_acc: 0.936085
==> Saving model state for epoch 36

Epoch 37/100
Epoch 37/100 ETA 5s Step 1/95: loss: 0.165245, acc: 0.928385
Epoch 37/100 ETA 6s Step 2/95: loss: 0.207567, acc: 0.938802
Epoch 37/100 ETA 6s Step 3/95: loss: 0.203621, acc: 0.929688
Epoch 37/100 ETA 6s Step 4/95: loss: 0.191989, acc: 0.925781
Epoch 37/100 ETA 6s Step 5/95: loss: 0.141255, acc: 0.949219
Epoch 37/100 ETA 6s Step 6/95: loss: 0.126595, acc: 0.962240
Epoch 37/100 ETA 6s Step 7/95: loss: 0.149272, acc: 0.953125
Epoch 37/100 ETA 6s Step 8/95: loss: 0.137725, acc: 0.950521
Epoch 37/100 ETA 6s Step 9/95: loss: 0.148483, acc: 0.946615
Epoch 37/100 ETA 6s Step 10/95: loss: 0.136540, acc: 0.945312
Epoch 37/100 ETA 6s Step 11/95: loss: 0.159881, acc: 0.953125
Epoch 37/100 ETA 6s Step 12/95: loss: 0.158091, acc: 0.941406
Epoch 37/100 ETA 6s Step 13/95: loss: 0.175974, acc: 0.928385
Epoch 37/100 ETA 6s Step 14/95: loss: 0.172160, acc: 0.937500
Epoch 37/100 ETA 6s Step 15/95: loss: 0.160612, acc: 0.940104
Epoch 37/100 ETA 5s Step 16/95: loss: 0.173326, acc: 0.933594
Epoch 37/100 ETA 5s Step 17/95: loss: 0.152170, acc: 0.942708
Epoch 37/100 ETA 5s Step 18/95: loss: 0.144511, acc: 0.944010
Epoch 37/100 ETA 5s Step 19/95: loss: 0.150394, acc: 0.941406
Epoch 37/100 ETA 5s Step 20/95: loss: 0.184621, acc: 0.927083
Epoch 37/100 ETA 5s Step 21/95: loss: 0.166460, acc: 0.945312
Epoch 37/100 ETA 5s Step 22/95: loss: 0.182283, acc: 0.933594
Epoch 37/100 ETA 5s Step 23/95: loss: 0.193538, acc: 0.934896
Epoch 37/100 ETA 5s Step 24/95: loss: 0.240086, acc: 0.901042
Epoch 37/100 ETA 5s Step 25/95: loss: 0.173646, acc: 0.924479
Epoch 37/100 ETA 5s Step 26/95: loss: 0.177466, acc: 0.932292
Epoch 37/100 ETA 5s Step 27/95: loss: 0.199702, acc: 0.933594
Epoch 37/100 ETA 5s Step 28/95: loss: 0.147024, acc: 0.942708
Epoch 37/100 ETA 5s Step 29/95: loss: 0.195853, acc: 0.919271
Epoch 37/100 ETA 5s Step 30/95: loss: 0.197357, acc: 0.914062
Epoch 37/100 ETA 4s Step 31/95: loss: 0.179373, acc: 0.937500
Epoch 37/100 ETA 4s Step 32/95: loss: 0.186428, acc: 0.928385
Epoch 37/100 ETA 4s Step 33/95: loss: 0.160140, acc: 0.924479
Epoch 37/100 ETA 4s Step 34/95: loss: 0.120387, acc: 0.959635
Epoch 37/100 ETA 4s Step 35/95: loss: 0.195246, acc: 0.930990
Epoch 37/100 ETA 4s Step 36/95: loss: 0.126416, acc: 0.960938
Epoch 37/100 ETA 4s Step 37/95: loss: 0.167904, acc: 0.937500
Epoch 37/100 ETA 4s Step 38/95: loss: 0.166765, acc: 0.925781
Epoch 37/100 ETA 4s Step 39/95: loss: 0.145682, acc: 0.936198
Epoch 37/100 ETA 4s Step 40/95: loss: 0.159165, acc: 0.936198
Epoch 37/100 ETA 4s Step 41/95: loss: 0.177566, acc: 0.927083
Epoch 37/100 ETA 4s Step 42/95: loss: 0.195904, acc: 0.915365
Epoch 37/100 ETA 4s Step 43/95: loss: 0.133646, acc: 0.949219
Epoch 37/100 ETA 4s Step 44/95: loss: 0.162569, acc: 0.933594
Epoch 37/100 ETA 3s Step 45/95: loss: 0.120202, acc: 0.959635
Epoch 37/100 ETA 3s Step 46/95: loss: 0.127665, acc: 0.958333
Epoch 37/100 ETA 3s Step 47/95: loss: 0.156030, acc: 0.941406
Epoch 37/100 ETA 3s Step 48/95: loss: 0.154305, acc: 0.947917
Epoch 37/100 ETA 3s Step 49/95: loss: 0.219153, acc: 0.917969
Epoch 37/100 ETA 3s Step 50/95: loss: 0.207693, acc: 0.925781
Epoch 37/100 ETA 3s Step 51/95: loss: 0.183460, acc: 0.924479
Epoch 37/100 ETA 3s Step 52/95: loss: 0.128084, acc: 0.955729
Epoch 37/100 ETA 3s Step 53/95: loss: 0.142858, acc: 0.946615
Epoch 37/100 ETA 3s Step 54/95: loss: 0.152161, acc: 0.945312
Epoch 37/100 ETA 3s Step 55/95: loss: 0.190813, acc: 0.920573
Epoch 37/100 ETA 3s Step 56/95: loss: 0.158074, acc: 0.949219
Epoch 37/100 ETA 3s Step 57/95: loss: 0.165416, acc: 0.937500
Epoch 37/100 ETA 3s Step 58/95: loss: 0.179532, acc: 0.941406
Epoch 37/100 ETA 3s Step 59/95: loss: 0.211235, acc: 0.925781
Epoch 37/100 ETA 2s Step 60/95: loss: 0.179557, acc: 0.932292
Epoch 37/100 ETA 2s Step 61/95: loss: 0.165809, acc: 0.949219
Epoch 37/100 ETA 2s Step 62/95: loss: 0.134869, acc: 0.946615
Epoch 37/100 ETA 2s Step 63/95: loss: 0.173144, acc: 0.934896
Epoch 37/100 ETA 2s Step 64/95: loss: 0.160322, acc: 0.947917
Epoch 37/100 ETA 2s Step 65/95: loss: 0.120569, acc: 0.958333
Epoch 37/100 ETA 2s Step 66/95: loss: 0.200058, acc: 0.925781
Epoch 37/100 ETA 2s Step 67/95: loss: 0.136397, acc: 0.944010
Epoch 37/100 ETA 2s Step 68/95: loss: 0.169798, acc: 0.928385
Epoch 37/100 ETA 2s Step 69/95: loss: 0.181004, acc: 0.928385
Epoch 37/100 ETA 2s Step 70/95: loss: 0.150219, acc: 0.944010
Epoch 37/100 ETA 2s Step 71/95: loss: 0.131734, acc: 0.955729
Epoch 37/100 ETA 2s Step 72/95: loss: 0.142864, acc: 0.958333
Epoch 37/100 ETA 2s Step 73/95: loss: 0.174322, acc: 0.928385
Epoch 37/100 ETA 1s Step 74/95: loss: 0.199565, acc: 0.917969
Epoch 37/100 ETA 1s Step 75/95: loss: 0.195228, acc: 0.923177
Epoch 37/100 ETA 1s Step 76/95: loss: 0.140725, acc: 0.947917
Epoch 37/100 ETA 1s Step 77/95: loss: 0.157739, acc: 0.942708
Epoch 37/100 ETA 1s Step 78/95: loss: 0.134562, acc: 0.951823
Epoch 37/100 ETA 1s Step 79/95: loss: 0.161522, acc: 0.945312
Epoch 37/100 ETA 1s Step 80/95: loss: 0.193646, acc: 0.921875
Epoch 37/100 ETA 1s Step 81/95: loss: 0.145236, acc: 0.950521
Epoch 37/100 ETA 1s Step 82/95: loss: 0.185160, acc: 0.936198
Epoch 37/100 ETA 1s Step 83/95: loss: 0.154700, acc: 0.937500
Epoch 37/100 ETA 1s Step 84/95: loss: 0.181905, acc: 0.928385
Epoch 37/100 ETA 1s Step 85/95: loss: 0.128352, acc: 0.941406
Epoch 37/100 ETA 1s Step 86/95: loss: 0.182653, acc: 0.930990
Epoch 37/100 ETA 1s Step 87/95: loss: 0.145890, acc: 0.938802
Epoch 37/100 ETA 0s Step 88/95: loss: 0.121110, acc: 0.963542
Epoch 37/100 ETA 0s Step 89/95: loss: 0.174676, acc: 0.940104
Epoch 37/100 ETA 0s Step 90/95: loss: 0.158053, acc: 0.930990
Epoch 37/100 ETA 0s Step 91/95: loss: 0.095309, acc: 0.941406
Epoch 37/100 ETA 0s Step 92/95: loss: 0.079136, acc: 0.930990
Epoch 37/100 ETA 0s Step 93/95: loss: 0.054472, acc: 0.958333
Epoch 37/100 ETA 0s Step 94/95: loss: 0.053558, acc: 0.928385
Epoch 37/100 ETA 0s Step 95/95: loss: 0.019557, acc: 0.930556
Epoch 37/100 8.31s Step 95/95: loss: 0.160480, acc: 0.938168, val_loss: 0.148547, val_acc: 0.936433

Epoch 38/100
Epoch 38/100 ETA 5s Step 1/95: loss: 0.190238, acc: 0.933594
Epoch 38/100 ETA 5s Step 2/95: loss: 0.198539, acc: 0.940104
Epoch 38/100 ETA 6s Step 3/95: loss: 0.229002, acc: 0.927083
Epoch 38/100 ETA 6s Step 4/95: loss: 0.208220, acc: 0.923177
Epoch 38/100 ETA 6s Step 5/95: loss: 0.157095, acc: 0.950521
Epoch 38/100 ETA 6s Step 6/95: loss: 0.143445, acc: 0.955729
Epoch 38/100 ETA 6s Step 7/95: loss: 0.152432, acc: 0.954427
Epoch 38/100 ETA 6s Step 8/95: loss: 0.160762, acc: 0.947917
Epoch 38/100 ETA 6s Step 9/95: loss: 0.168959, acc: 0.940104
Epoch 38/100 ETA 6s Step 10/95: loss: 0.136594, acc: 0.947917
Epoch 38/100 ETA 6s Step 11/95: loss: 0.162037, acc: 0.957031
Epoch 38/100 ETA 6s Step 12/95: loss: 0.165242, acc: 0.942708
Epoch 38/100 ETA 6s Step 13/95: loss: 0.178128, acc: 0.929688
Epoch 38/100 ETA 6s Step 14/95: loss: 0.187008, acc: 0.934896
Epoch 38/100 ETA 5s Step 15/95: loss: 0.162044, acc: 0.945312
Epoch 38/100 ETA 5s Step 16/95: loss: 0.175330, acc: 0.929688
Epoch 38/100 ETA 5s Step 17/95: loss: 0.163258, acc: 0.934896
Epoch 38/100 ETA 5s Step 18/95: loss: 0.142428, acc: 0.946615
Epoch 38/100 ETA 5s Step 19/95: loss: 0.160679, acc: 0.940104
Epoch 38/100 ETA 5s Step 20/95: loss: 0.175834, acc: 0.927083
Epoch 38/100 ETA 5s Step 21/95: loss: 0.183655, acc: 0.938802
Epoch 38/100 ETA 5s Step 22/95: loss: 0.204481, acc: 0.923177
Epoch 38/100 ETA 5s Step 23/95: loss: 0.181594, acc: 0.934896
Epoch 38/100 ETA 5s Step 24/95: loss: 0.233823, acc: 0.907552
Epoch 38/100 ETA 5s Step 25/95: loss: 0.181593, acc: 0.923177
Epoch 38/100 ETA 5s Step 26/95: loss: 0.179850, acc: 0.929688
Epoch 38/100 ETA 5s Step 27/95: loss: 0.197664, acc: 0.933594
Epoch 38/100 ETA 5s Step 28/95: loss: 0.144532, acc: 0.940104
Epoch 38/100 ETA 5s Step 29/95: loss: 0.190334, acc: 0.923177
Epoch 38/100 ETA 4s Step 30/95: loss: 0.203417, acc: 0.907552
Epoch 38/100 ETA 4s Step 31/95: loss: 0.186123, acc: 0.936198
Epoch 38/100 ETA 4s Step 32/95: loss: 0.186750, acc: 0.928385
Epoch 38/100 ETA 4s Step 33/95: loss: 0.169028, acc: 0.932292
Epoch 38/100 ETA 4s Step 34/95: loss: 0.113895, acc: 0.962240
Epoch 38/100 ETA 4s Step 35/95: loss: 0.184347, acc: 0.932292
Epoch 38/100 ETA 4s Step 36/95: loss: 0.128027, acc: 0.963542
Epoch 38/100 ETA 4s Step 37/95: loss: 0.169363, acc: 0.936198
Epoch 38/100 ETA 4s Step 38/95: loss: 0.171710, acc: 0.928385
Epoch 38/100 ETA 4s Step 39/95: loss: 0.144397, acc: 0.938802
Epoch 38/100 ETA 4s Step 40/95: loss: 0.165223, acc: 0.929688
Epoch 38/100 ETA 4s Step 41/95: loss: 0.195339, acc: 0.927083
Epoch 38/100 ETA 4s Step 42/95: loss: 0.201049, acc: 0.916667
Epoch 38/100 ETA 4s Step 43/95: loss: 0.146935, acc: 0.940104
Epoch 38/100 ETA 3s Step 44/95: loss: 0.169172, acc: 0.934896
Epoch 38/100 ETA 3s Step 45/95: loss: 0.131144, acc: 0.960938
Epoch 38/100 ETA 3s Step 46/95: loss: 0.133527, acc: 0.955729
Epoch 38/100 ETA 3s Step 47/95: loss: 0.164170, acc: 0.944010
Epoch 38/100 ETA 3s Step 48/95: loss: 0.150354, acc: 0.945312
Epoch 38/100 ETA 3s Step 49/95: loss: 0.226699, acc: 0.908854
Epoch 38/100 ETA 3s Step 50/95: loss: 0.208087, acc: 0.916667
Epoch 38/100 ETA 3s Step 51/95: loss: 0.181106, acc: 0.925781
Epoch 38/100 ETA 3s Step 52/95: loss: 0.127480, acc: 0.950521
Epoch 38/100 ETA 3s Step 53/95: loss: 0.145774, acc: 0.941406
Epoch 38/100 ETA 3s Step 54/95: loss: 0.152636, acc: 0.946615
Epoch 38/100 ETA 3s Step 55/95: loss: 0.181027, acc: 0.914062
Epoch 38/100 ETA 3s Step 56/95: loss: 0.156784, acc: 0.945312
Epoch 38/100 ETA 3s Step 57/95: loss: 0.163797, acc: 0.936198
Epoch 38/100 ETA 3s Step 58/95: loss: 0.172175, acc: 0.929688
Epoch 38/100 ETA 2s Step 59/95: loss: 0.231274, acc: 0.919271
Epoch 38/100 ETA 2s Step 60/95: loss: 0.186293, acc: 0.930990
Epoch 38/100 ETA 2s Step 61/95: loss: 0.175445, acc: 0.945312
Epoch 38/100 ETA 2s Step 62/95: loss: 0.138771, acc: 0.950521
Epoch 38/100 ETA 2s Step 63/95: loss: 0.169453, acc: 0.940104
Epoch 38/100 ETA 2s Step 64/95: loss: 0.162870, acc: 0.945312
Epoch 38/100 ETA 2s Step 65/95: loss: 0.122812, acc: 0.950521
Epoch 38/100 ETA 2s Step 66/95: loss: 0.204404, acc: 0.920573
Epoch 38/100 ETA 2s Step 67/95: loss: 0.127540, acc: 0.949219
Epoch 38/100 ETA 2s Step 68/95: loss: 0.173049, acc: 0.925781
Epoch 38/100 ETA 2s Step 69/95: loss: 0.171442, acc: 0.919271
Epoch 38/100 ETA 2s Step 70/95: loss: 0.143027, acc: 0.940104
Epoch 38/100 ETA 2s Step 71/95: loss: 0.143423, acc: 0.954427
Epoch 38/100 ETA 2s Step 72/95: loss: 0.134692, acc: 0.954427
Epoch 38/100 ETA 1s Step 73/95: loss: 0.169912, acc: 0.930990
Epoch 38/100 ETA 1s Step 74/95: loss: 0.200968, acc: 0.919271
Epoch 38/100 ETA 1s Step 75/95: loss: 0.193388, acc: 0.923177
Epoch 38/100 ETA 1s Step 76/95: loss: 0.128330, acc: 0.946615
Epoch 38/100 ETA 1s Step 77/95: loss: 0.159108, acc: 0.944010
Epoch 38/100 ETA 1s Step 78/95: loss: 0.130876, acc: 0.957031
Epoch 38/100 ETA 1s Step 79/95: loss: 0.154155, acc: 0.940104
Epoch 38/100 ETA 1s Step 80/95: loss: 0.192011, acc: 0.912760
Epoch 38/100 ETA 1s Step 81/95: loss: 0.132182, acc: 0.951823
Epoch 38/100 ETA 1s Step 82/95: loss: 0.177748, acc: 0.936198
Epoch 38/100 ETA 1s Step 83/95: loss: 0.144825, acc: 0.942708
Epoch 38/100 ETA 1s Step 84/95: loss: 0.191921, acc: 0.924479
Epoch 38/100 ETA 1s Step 85/95: loss: 0.127743, acc: 0.938802
Epoch 38/100 ETA 1s Step 86/95: loss: 0.189715, acc: 0.928385
Epoch 38/100 ETA 1s Step 87/95: loss: 0.152548, acc: 0.934896
Epoch 38/100 ETA 0s Step 88/95: loss: 0.130098, acc: 0.955729
Epoch 38/100 ETA 0s Step 89/95: loss: 0.168012, acc: 0.944010
Epoch 38/100 ETA 0s Step 90/95: loss: 0.161571, acc: 0.930990
Epoch 38/100 ETA 0s Step 91/95: loss: 0.095386, acc: 0.940104
Epoch 38/100 ETA 0s Step 92/95: loss: 0.081621, acc: 0.933594
Epoch 38/100 ETA 0s Step 93/95: loss: 0.056492, acc: 0.946615
Epoch 38/100 ETA 0s Step 94/95: loss: 0.057931, acc: 0.932292
Epoch 38/100 ETA 0s Step 95/95: loss: 0.018489, acc: 0.930556
Epoch 38/100 8.17s Step 95/95: loss: 0.163377, acc: 0.936763, val_loss: 0.137278, val_acc: 0.936869

Epoch 39/100
Epoch 39/100 ETA 5s Step 1/95: loss: 0.165614, acc: 0.930990
Epoch 39/100 ETA 5s Step 2/95: loss: 0.208012, acc: 0.932292
Epoch 39/100 ETA 6s Step 3/95: loss: 0.206509, acc: 0.925781
Epoch 39/100 ETA 6s Step 4/95: loss: 0.187153, acc: 0.923177
Epoch 39/100 ETA 6s Step 5/95: loss: 0.139049, acc: 0.950521
Epoch 39/100 ETA 6s Step 6/95: loss: 0.121667, acc: 0.962240
Epoch 39/100 ETA 6s Step 7/95: loss: 0.149626, acc: 0.957031
Epoch 39/100 ETA 6s Step 8/95: loss: 0.138712, acc: 0.950521
Epoch 39/100 ETA 6s Step 9/95: loss: 0.155408, acc: 0.944010
Epoch 39/100 ETA 6s Step 10/95: loss: 0.123979, acc: 0.954427
Epoch 39/100 ETA 6s Step 11/95: loss: 0.159031, acc: 0.955729
Epoch 39/100 ETA 5s Step 12/95: loss: 0.153739, acc: 0.946615
Epoch 39/100 ETA 5s Step 13/95: loss: 0.179661, acc: 0.934896
Epoch 39/100 ETA 5s Step 14/95: loss: 0.166377, acc: 0.941406
Epoch 39/100 ETA 5s Step 15/95: loss: 0.149320, acc: 0.945312
Epoch 39/100 ETA 5s Step 16/95: loss: 0.158868, acc: 0.936198
Epoch 39/100 ETA 5s Step 17/95: loss: 0.153531, acc: 0.934896
Epoch 39/100 ETA 5s Step 18/95: loss: 0.140226, acc: 0.944010
Epoch 39/100 ETA 5s Step 19/95: loss: 0.148503, acc: 0.942708
Epoch 39/100 ETA 5s Step 20/95: loss: 0.176067, acc: 0.928385
Epoch 39/100 ETA 5s Step 21/95: loss: 0.165939, acc: 0.937500
Epoch 39/100 ETA 5s Step 22/95: loss: 0.200960, acc: 0.924479
Epoch 39/100 ETA 5s Step 23/95: loss: 0.191636, acc: 0.934896
Epoch 39/100 ETA 5s Step 24/95: loss: 0.235352, acc: 0.907552
Epoch 39/100 ETA 5s Step 25/95: loss: 0.176967, acc: 0.917969
Epoch 39/100 ETA 5s Step 26/95: loss: 0.176878, acc: 0.928385
Epoch 39/100 ETA 5s Step 27/95: loss: 0.191925, acc: 0.934896
Epoch 39/100 ETA 5s Step 28/95: loss: 0.146954, acc: 0.934896
Epoch 39/100 ETA 4s Step 29/95: loss: 0.191768, acc: 0.921875
Epoch 39/100 ETA 4s Step 30/95: loss: 0.189404, acc: 0.916667
Epoch 39/100 ETA 4s Step 31/95: loss: 0.182933, acc: 0.938802
Epoch 39/100 ETA 4s Step 32/95: loss: 0.187663, acc: 0.930990
Epoch 39/100 ETA 4s Step 33/95: loss: 0.171361, acc: 0.928385
Epoch 39/100 ETA 4s Step 34/95: loss: 0.114157, acc: 0.968750
Epoch 39/100 ETA 4s Step 35/95: loss: 0.184061, acc: 0.928385
Epoch 39/100 ETA 4s Step 36/95: loss: 0.128045, acc: 0.958333
Epoch 39/100 ETA 4s Step 37/95: loss: 0.163634, acc: 0.929688
Epoch 39/100 ETA 4s Step 38/95: loss: 0.170063, acc: 0.932292
Epoch 39/100 ETA 4s Step 39/95: loss: 0.141500, acc: 0.938802
Epoch 39/100 ETA 4s Step 40/95: loss: 0.159478, acc: 0.933594
Epoch 39/100 ETA 3s Step 41/95: loss: 0.179581, acc: 0.933594
Epoch 39/100 ETA 3s Step 42/95: loss: 0.190110, acc: 0.916667
Epoch 39/100 ETA 3s Step 43/95: loss: 0.139438, acc: 0.941406
Epoch 39/100 ETA 3s Step 44/95: loss: 0.154600, acc: 0.932292
Epoch 39/100 ETA 3s Step 45/95: loss: 0.120480, acc: 0.959635
Epoch 39/100 ETA 3s Step 46/95: loss: 0.128460, acc: 0.966146
Epoch 39/100 ETA 3s Step 47/95: loss: 0.151788, acc: 0.941406
Epoch 39/100 ETA 3s Step 48/95: loss: 0.152371, acc: 0.940104
Epoch 39/100 ETA 3s Step 49/95: loss: 0.224910, acc: 0.912760
