{'arch': 'laplacian', 'hidden_dim': 20, 'cluster_dim': 128, 'hop': 3, 'lap_hop': 3, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.250 s
Loading dataset from disk.
TIMING: dataset construction took 0.070 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.044 s
Loading dataset from disk.
TIMING: dataset construction took 0.353 s
Loading dataset from disk.
TIMING: dataset construction took 0.058 s
Loading dataset from disk.
TIMING: dataset construction took 0.062 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 151s Step 1/97: loss: 0.534397, acc: 0.902344
Epoch 34/100 ETA 2s Step 69/95: loss: 0.136793, acc: 0.940104
Epoch 34/100 ETA 2s Step 70/95: loss: 0.124306, acc: 0.942708
Epoch 34/100 ETA 2s Step 71/95: loss: 0.122733, acc: 0.937500
Epoch 34/100 ETA 2s Step 72/95: loss: 0.155331, acc: 0.940104
Epoch 34/100 ETA 2s Step 73/95: loss: 0.104547, acc: 0.959635
Epoch 34/100 ETA 2s Step 74/95: loss: 0.134045, acc: 0.936198
Epoch 34/100 ETA 2s Step 75/95: loss: 0.161973, acc: 0.928385
Epoch 34/100 ETA 2s Step 76/95: loss: 0.115924, acc: 0.940104
Epoch 34/100 ETA 2s Step 77/95: loss: 0.132229, acc: 0.938802
Epoch 34/100 ETA 1s Step 78/95: loss: 0.115678, acc: 0.957031
Epoch 34/100 ETA 1s Step 79/95: loss: 0.134141, acc: 0.928385
Epoch 34/100 ETA 1s Step 80/95: loss: 0.147920, acc: 0.942708
Epoch 34/100 ETA 1s Step 81/95: loss: 0.109383, acc: 0.947917
Epoch 34/100 ETA 1s Step 82/95: loss: 0.107541, acc: 0.964844
Epoch 34/100 ETA 1s Step 83/95: loss: 0.126656, acc: 0.949219
Epoch 34/100 ETA 1s Step 84/95: loss: 0.161101, acc: 0.929688
Epoch 34/100 ETA 1s Step 85/95: loss: 0.107425, acc: 0.954427
Epoch 34/100 ETA 1s Step 86/95: loss: 0.102990, acc: 0.944010
Epoch 34/100 ETA 1s Step 87/95: loss: 0.083520, acc: 0.968750
Epoch 34/100 ETA 1s Step 88/95: loss: 0.102704, acc: 0.953125
Epoch 34/100 ETA 1s Step 89/95: loss: 0.131974, acc: 0.941406
Epoch 34/100 ETA 0s Step 90/95: loss: 0.092951, acc: 0.955729
Epoch 34/100 ETA 0s Step 91/95: loss: 0.084444, acc: 0.951823
Epoch 34/100 ETA 0s Step 92/95: loss: 0.094782, acc: 0.940104
Epoch 34/100 ETA 0s Step 93/95: loss: 0.075251, acc: 0.946615
Epoch 34/100 ETA 0s Step 94/95: loss: 0.057930, acc: 0.941406
Epoch 34/100 ETA 0s Step 95/95: loss: 0.031220, acc: 0.953704
Epoch 34/100 9.87s Step 95/95: loss: 0.127135, acc: 0.944302, val_loss: 0.101248, val_acc: 0.943022

Epoch 35/100
Epoch 35/100 ETA 6s Step 1/95: loss: 0.147847, acc: 0.937500
Epoch 35/100 ETA 7s Step 2/95: loss: 0.102971, acc: 0.964844
Epoch 35/100 ETA 7s Step 3/95: loss: 0.141330, acc: 0.940104
Epoch 35/100 ETA 7s Step 4/95: loss: 0.102127, acc: 0.947917
Epoch 35/100 ETA 7s Step 5/95: loss: 0.098699, acc: 0.951823
Epoch 35/100 ETA 7s Step 6/95: loss: 0.129788, acc: 0.945312
Epoch 35/100 ETA 7s Step 7/95: loss: 0.125887, acc: 0.934896
Epoch 35/100 ETA 7s Step 8/95: loss: 0.091855, acc: 0.946615
Epoch 35/100 ETA 7s Step 9/95: loss: 0.117740, acc: 0.944010
Epoch 35/100 ETA 7s Step 10/95: loss: 0.110179, acc: 0.944010
Epoch 35/100 ETA 7s Step 11/95: loss: 0.113030, acc: 0.955729
Epoch 35/100 ETA 7s Step 12/95: loss: 0.104416, acc: 0.960938
Epoch 35/100 ETA 7s Step 13/95: loss: 0.146479, acc: 0.946615
Epoch 35/100 ETA 7s Step 14/95: loss: 0.160536, acc: 0.933594
Epoch 35/100 ETA 7s Step 15/95: loss: 0.164927, acc: 0.934896
Epoch 35/100 ETA 7s Step 16/95: loss: 0.128119, acc: 0.949219
Epoch 35/100 ETA 6s Step 17/95: loss: 0.140812, acc: 0.945312
Epoch 35/100 ETA 6s Step 18/95: loss: 0.186436, acc: 0.919271
Epoch 35/100 ETA 6s Step 19/95: loss: 0.130899, acc: 0.933594
Epoch 35/100 ETA 6s Step 20/95: loss: 0.137949, acc: 0.933594
Epoch 35/100 ETA 6s Step 21/95: loss: 0.147934, acc: 0.946615
Epoch 35/100 ETA 6s Step 22/95: loss: 0.112634, acc: 0.953125
Epoch 35/100 ETA 6s Step 23/95: loss: 0.181293, acc: 0.914062
Epoch 35/100 ETA 6s Step 24/95: loss: 0.100911, acc: 0.959635
Epoch 35/100 ETA 6s Step 25/95: loss: 0.142033, acc: 0.942708
Epoch 35/100 ETA 6s Step 26/95: loss: 0.153827, acc: 0.916667
Epoch 35/100 ETA 6s Step 27/95: loss: 0.121543, acc: 0.951823
Epoch 35/100 ETA 6s Step 28/95: loss: 0.091768, acc: 0.954427
Epoch 35/100 ETA 5s Step 29/95: loss: 0.102038, acc: 0.959635
Epoch 35/100 ETA 5s Step 30/95: loss: 0.130349, acc: 0.947917
Epoch 35/100 ETA 5s Step 31/95: loss: 0.129286, acc: 0.957031
Epoch 35/100 ETA 5s Step 32/95: loss: 0.139568, acc: 0.942708
Epoch 35/100 ETA 5s Step 33/95: loss: 0.115179, acc: 0.960938
Epoch 35/100 ETA 5s Step 34/95: loss: 0.165668, acc: 0.917969
Epoch 35/100 ETA 5s Step 35/95: loss: 0.148818, acc: 0.914062
Epoch 35/100 ETA 5s Step 36/95: loss: 0.127187, acc: 0.951823
Epoch 35/100 ETA 5s Step 37/95: loss: 0.135210, acc: 0.941406
Epoch 35/100 ETA 5s Step 38/95: loss: 0.111190, acc: 0.958333
Epoch 35/100 ETA 5s Step 39/95: loss: 0.149278, acc: 0.945312
Epoch 35/100 ETA 5s Step 40/95: loss: 0.147181, acc: 0.944010
Epoch 35/100 ETA 4s Step 41/95: loss: 0.156731, acc: 0.923177
Epoch 35/100 ETA 4s Step 42/95: loss: 0.122679, acc: 0.951823
Epoch 35/100 ETA 4s Step 43/95: loss: 0.146150, acc: 0.932292
Epoch 35/100 ETA 4s Step 44/95: loss: 0.098469, acc: 0.960938
Epoch 35/100 ETA 4s Step 45/95: loss: 0.099195, acc: 0.962240
Epoch 35/100 ETA 4s Step 46/95: loss: 0.132139, acc: 0.945312
Epoch 35/100 ETA 4s Step 47/95: loss: 0.123115, acc: 0.950521
Epoch 35/100 ETA 4s Step 48/95: loss: 0.144346, acc: 0.934896
Epoch 35/100 ETA 4s Step 49/95: loss: 0.135347, acc: 0.937500
Epoch 35/100 ETA 4s Step 50/95: loss: 0.122757, acc: 0.949219
Epoch 35/100 ETA 4s Step 51/95: loss: 0.124994, acc: 0.947917
Epoch 35/100 ETA 4s Step 52/95: loss: 0.137192, acc: 0.928385
Epoch 35/100 ETA 4s Step 53/95: loss: 0.158866, acc: 0.928385
Epoch 35/100 ETA 3s Step 54/95: loss: 0.132746, acc: 0.938802
Epoch 35/100 ETA 3s Step 55/95: loss: 0.099563, acc: 0.957031
Epoch 35/100 ETA 3s Step 56/95: loss: 0.098228, acc: 0.963542
Epoch 35/100 ETA 3s Step 57/95: loss: 0.119649, acc: 0.953125
Epoch 35/100 ETA 3s Step 58/95: loss: 0.149098, acc: 0.941406
Epoch 35/100 ETA 3s Step 59/95: loss: 0.131449, acc: 0.947917
Epoch 35/100 ETA 3s Step 60/95: loss: 0.122850, acc: 0.953125
Epoch 35/100 ETA 3s Step 61/95: loss: 0.120831, acc: 0.940104
Epoch 35/100 ETA 3s Step 62/95: loss: 0.153223, acc: 0.924479
Epoch 35/100 ETA 3s Step 63/95: loss: 0.181488, acc: 0.921875
Epoch 35/100 ETA 3s Step 64/95: loss: 0.142255, acc: 0.947917
Epoch 35/100 ETA 2s Step 65/95: loss: 0.103381, acc: 0.957031
Epoch 35/100 ETA 2s Step 66/95: loss: 0.152852, acc: 0.944010
Epoch 35/100 ETA 2s Step 67/95: loss: 0.112957, acc: 0.946615
Epoch 35/100 ETA 2s Step 68/95: loss: 0.125007, acc: 0.950521
Epoch 35/100 ETA 2s Step 69/95: loss: 0.135375, acc: 0.932292
Epoch 35/100 ETA 2s Step 70/95: loss: 0.125661, acc: 0.946615
Epoch 35/100 ETA 2s Step 71/95: loss: 0.121930, acc: 0.934896
Epoch 35/100 ETA 2s Step 72/95: loss: 0.152172, acc: 0.941406
Epoch 35/100 ETA 2s Step 73/95: loss: 0.102761, acc: 0.957031
Epoch 35/100 ETA 2s Step 74/95: loss: 0.130004, acc: 0.932292
Epoch 35/100 ETA 2s Step 75/95: loss: 0.157107, acc: 0.927083
Epoch 35/100 ETA 2s Step 76/95: loss: 0.115844, acc: 0.940104
Epoch 35/100 ETA 2s Step 77/95: loss: 0.128200, acc: 0.934896
Epoch 35/100 ETA 1s Step 78/95: loss: 0.110116, acc: 0.958333
Epoch 35/100 ETA 1s Step 79/95: loss: 0.132404, acc: 0.927083
Epoch 35/100 ETA 1s Step 80/95: loss: 0.149072, acc: 0.944010
Epoch 35/100 ETA 1s Step 81/95: loss: 0.110581, acc: 0.949219
Epoch 35/100 ETA 1s Step 82/95: loss: 0.108974, acc: 0.967448
Epoch 35/100 ETA 1s Step 83/95: loss: 0.126609, acc: 0.947917
Epoch 35/100 ETA 1s Step 84/95: loss: 0.154177, acc: 0.930990
Epoch 35/100 ETA 1s Step 85/95: loss: 0.108370, acc: 0.954427
Epoch 35/100 ETA 1s Step 86/95: loss: 0.099370, acc: 0.944010
Epoch 35/100 ETA 1s Step 87/95: loss: 0.078962, acc: 0.971354
Epoch 35/100 ETA 1s Step 88/95: loss: 0.101980, acc: 0.946615
Epoch 35/100 ETA 1s Step 89/95: loss: 0.132373, acc: 0.941406
Epoch 35/100 ETA 0s Step 90/95: loss: 0.087453, acc: 0.957031
Epoch 35/100 ETA 0s Step 91/95: loss: 0.083261, acc: 0.953125
Epoch 35/100 ETA 0s Step 92/95: loss: 0.094948, acc: 0.938802
Epoch 35/100 ETA 0s Step 93/95: loss: 0.074249, acc: 0.941406
Epoch 35/100 ETA 0s Step 94/95: loss: 0.059467, acc: 0.937500
Epoch 35/100 ETA 0s Step 95/95: loss: 0.028465, acc: 0.953704
Epoch 35/100 9.82s Step 95/95: loss: 0.125630, acc: 0.944178, val_loss: 0.101565, val_acc: 0.943097

Epoch 36/100
Epoch 36/100 ETA 5s Step 1/95: loss: 0.145981, acc: 0.934896
Epoch 36/100 ETA 6s Step 2/95: loss: 0.103100, acc: 0.964844
Epoch 36/100 ETA 6s Step 3/95: loss: 0.136548, acc: 0.944010
Epoch 36/100 ETA 6s Step 4/95: loss: 0.104816, acc: 0.944010
Epoch 36/100 ETA 6s Step 5/95: loss: 0.095585, acc: 0.953125
Epoch 36/100 ETA 6s Step 6/95: loss: 0.128166, acc: 0.947917
Epoch 36/100 ETA 6s Step 7/95: loss: 0.125140, acc: 0.934896
Epoch 36/100 ETA 5s Step 8/95: loss: 0.089071, acc: 0.951823
Epoch 36/100 ETA 5s Step 9/95: loss: 0.123856, acc: 0.942708
Epoch 36/100 ETA 5s Step 10/95: loss: 0.107353, acc: 0.949219
Epoch 36/100 ETA 5s Step 11/95: loss: 0.115287, acc: 0.954427
Epoch 36/100 ETA 5s Step 12/95: loss: 0.102696, acc: 0.963542
Epoch 36/100 ETA 5s Step 13/95: loss: 0.142304, acc: 0.945312
Epoch 36/100 ETA 5s Step 14/95: loss: 0.158885, acc: 0.930990
Epoch 36/100 ETA 5s Step 15/95: loss: 0.154979, acc: 0.933594
Epoch 36/100 ETA 5s Step 16/95: loss: 0.120691, acc: 0.947917
Epoch 36/100 ETA 5s Step 17/95: loss: 0.141842, acc: 0.949219
Epoch 36/100 ETA 5s Step 18/95: loss: 0.175656, acc: 0.917969
Epoch 36/100 ETA 5s Step 19/95: loss: 0.123994, acc: 0.938802
Epoch 36/100 ETA 5s Step 20/95: loss: 0.129599, acc: 0.936198
Epoch 36/100 ETA 5s Step 21/95: loss: 0.145538, acc: 0.937500
Epoch 36/100 ETA 5s Step 22/95: loss: 0.112026, acc: 0.951823
Epoch 36/100 ETA 5s Step 23/95: loss: 0.184841, acc: 0.910156
Epoch 36/100 ETA 5s Step 24/95: loss: 0.099163, acc: 0.959635
Epoch 36/100 ETA 4s Step 25/95: loss: 0.135099, acc: 0.945312
Epoch 36/100 ETA 4s Step 26/95: loss: 0.150543, acc: 0.916667
Epoch 36/100 ETA 4s Step 27/95: loss: 0.122369, acc: 0.949219
Epoch 36/100 ETA 4s Step 28/95: loss: 0.087047, acc: 0.957031
Epoch 36/100 ETA 4s Step 29/95: loss: 0.097610, acc: 0.962240
Epoch 36/100 ETA 4s Step 30/95: loss: 0.121413, acc: 0.947917
Epoch 36/100 ETA 4s Step 31/95: loss: 0.129498, acc: 0.958333
Epoch 36/100 ETA 4s Step 32/95: loss: 0.132423, acc: 0.942708
Epoch 36/100 ETA 4s Step 33/95: loss: 0.117110, acc: 0.958333
Epoch 36/100 ETA 4s Step 34/95: loss: 0.156796, acc: 0.921875
Epoch 36/100 ETA 4s Step 35/95: loss: 0.148268, acc: 0.917969
Epoch 36/100 ETA 4s Step 36/95: loss: 0.129497, acc: 0.953125
Epoch 36/100 ETA 4s Step 37/95: loss: 0.136831, acc: 0.941406
Epoch 36/100 ETA 4s Step 38/95: loss: 0.107239, acc: 0.962240
Epoch 36/100 ETA 4s Step 39/95: loss: 0.148409, acc: 0.942708
Epoch 36/100 ETA 4s Step 40/95: loss: 0.144419, acc: 0.941406
Epoch 36/100 ETA 3s Step 41/95: loss: 0.152927, acc: 0.927083
Epoch 36/100 ETA 3s Step 42/95: loss: 0.117617, acc: 0.953125
Epoch 36/100 ETA 3s Step 43/95: loss: 0.141308, acc: 0.932292
Epoch 36/100 ETA 3s Step 44/95: loss: 0.098350, acc: 0.962240
Epoch 36/100 ETA 3s Step 45/95: loss: 0.099523, acc: 0.955729
Epoch 36/100 ETA 3s Step 46/95: loss: 0.130161, acc: 0.950521
Epoch 36/100 ETA 3s Step 47/95: loss: 0.123149, acc: 0.950521
Epoch 36/100 ETA 3s Step 48/95: loss: 0.143221, acc: 0.940104
Epoch 36/100 ETA 3s Step 49/95: loss: 0.137016, acc: 0.936198
Epoch 36/100 ETA 3s Step 50/95: loss: 0.118897, acc: 0.945312
Epoch 36/100 ETA 3s Step 51/95: loss: 0.126406, acc: 0.950521
Epoch 36/100 ETA 3s Step 52/95: loss: 0.136041, acc: 0.930990
Epoch 36/100 ETA 3s Step 53/95: loss: 0.155218, acc: 0.930990
Epoch 36/100 ETA 3s Step 54/95: loss: 0.130956, acc: 0.938802
Epoch 36/100 ETA 3s Step 55/95: loss: 0.094283, acc: 0.951823
Epoch 36/100 ETA 2s Step 56/95: loss: 0.096781, acc: 0.962240
Epoch 36/100 ETA 2s Step 57/95: loss: 0.119204, acc: 0.947917
Epoch 36/100 ETA 2s Step 58/95: loss: 0.146591, acc: 0.940104
Epoch 36/100 ETA 2s Step 59/95: loss: 0.137169, acc: 0.937500
Epoch 36/100 ETA 2s Step 60/95: loss: 0.123599, acc: 0.950521
Epoch 36/100 ETA 2s Step 61/95: loss: 0.120866, acc: 0.938802
Epoch 36/100 ETA 2s Step 62/95: loss: 0.145726, acc: 0.928385
Epoch 36/100 ETA 2s Step 63/95: loss: 0.160264, acc: 0.920573
Epoch 36/100 ETA 2s Step 64/95: loss: 0.136548, acc: 0.947917
Epoch 36/100 ETA 2s Step 65/95: loss: 0.102584, acc: 0.957031
Epoch 36/100 ETA 2s Step 66/95: loss: 0.151463, acc: 0.946615
Epoch 36/100 ETA 2s Step 67/95: loss: 0.106963, acc: 0.949219
Epoch 36/100 ETA 2s Step 68/95: loss: 0.127699, acc: 0.954427
Epoch 36/100 ETA 2s Step 69/95: loss: 0.135906, acc: 0.932292
Epoch 36/100 ETA 2s Step 70/95: loss: 0.123945, acc: 0.946615
Epoch 36/100 ETA 2s Step 71/95: loss: 0.121324, acc: 0.937500
Epoch 36/100 ETA 1s Step 72/95: loss: 0.147118, acc: 0.936198
Epoch 36/100 ETA 1s Step 73/95: loss: 0.105897, acc: 0.959635
Epoch 36/100 ETA 1s Step 74/95: loss: 0.128377, acc: 0.942708
Epoch 36/100 ETA 1s Step 75/95: loss: 0.154945, acc: 0.928385
Epoch 36/100 ETA 1s Step 76/95: loss: 0.107606, acc: 0.938802
Epoch 36/100 ETA 1s Step 77/95: loss: 0.128071, acc: 0.933594
Epoch 36/100 ETA 1s Step 78/95: loss: 0.109345, acc: 0.955729
Epoch 36/100 ETA 1s Step 79/95: loss: 0.124298, acc: 0.930990
Epoch 36/100 ETA 1s Step 80/95: loss: 0.144356, acc: 0.947917
Epoch 36/100 ETA 1s Step 81/95: loss: 0.108738, acc: 0.949219
Epoch 36/100 ETA 1s Step 82/95: loss: 0.112658, acc: 0.963542
Epoch 36/100 ETA 1s Step 83/95: loss: 0.123170, acc: 0.947917
Epoch 36/100 ETA 1s Step 84/95: loss: 0.154785, acc: 0.929688
Epoch 36/100 ETA 1s Step 85/95: loss: 0.109723, acc: 0.951823
Epoch 36/100 ETA 1s Step 86/95: loss: 0.103344, acc: 0.941406
Epoch 36/100 ETA 1s Step 87/95: loss: 0.077145, acc: 0.968750
Epoch 36/100 ETA 0s Step 88/95: loss: 0.105496, acc: 0.950521
Epoch 36/100 ETA 0s Step 89/95: loss: 0.132129, acc: 0.941406
Epoch 36/100 ETA 0s Step 90/95: loss: 0.091219, acc: 0.958333
Epoch 36/100 ETA 0s Step 91/95: loss: 0.088303, acc: 0.945312
Epoch 36/100 ETA 0s Step 92/95: loss: 0.092316, acc: 0.938802
Epoch 36/100 ETA 0s Step 93/95: loss: 0.071260, acc: 0.941406
Epoch 36/100 ETA 0s Step 94/95: loss: 0.057733, acc: 0.934896
Epoch 36/100 ETA 0s Step 95/95: loss: 0.027950, acc: 0.956019
Epoch 36/100 7.41s Step 95/95: loss: 0.123592, acc: 0.944261, val_loss: 0.106878, val_acc: 0.942947

Epoch 37/100
Epoch 37/100 ETA 5s Step 1/95: loss: 0.146115, acc: 0.933594
Epoch 37/100 ETA 6s Step 2/95: loss: 0.103955, acc: 0.959635
Epoch 37/100 ETA 6s Step 3/95: loss: 0.135771, acc: 0.947917
Epoch 37/100 ETA 6s Step 4/95: loss: 0.100885, acc: 0.947917
Epoch 37/100 ETA 6s Step 5/95: loss: 0.095732, acc: 0.954427
Epoch 37/100 ETA 6s Step 6/95: loss: 0.124452, acc: 0.947917
Epoch 37/100 ETA 6s Step 7/95: loss: 0.126994, acc: 0.938802
Epoch 37/100 ETA 6s Step 8/95: loss: 0.085931, acc: 0.949219
Epoch 37/100 ETA 5s Step 9/95: loss: 0.112930, acc: 0.945312
Epoch 37/100 ETA 5s Step 10/95: loss: 0.108275, acc: 0.953125
Epoch 37/100 ETA 5s Step 11/95: loss: 0.115547, acc: 0.953125
Epoch 37/100 ETA 5s Step 12/95: loss: 0.100787, acc: 0.960938
Epoch 37/100 ETA 5s Step 13/95: loss: 0.137296, acc: 0.946615
Epoch 37/100 ETA 5s Step 14/95: loss: 0.151774, acc: 0.934896
Epoch 37/100 ETA 5s Step 15/95: loss: 0.158334, acc: 0.933594
Epoch 37/100 ETA 5s Step 16/95: loss: 0.117405, acc: 0.951823
Epoch 37/100 ETA 5s Step 17/95: loss: 0.137535, acc: 0.947917
Epoch 37/100 ETA 5s Step 18/95: loss: 0.171738, acc: 0.921875
Epoch 37/100 ETA 5s Step 19/95: loss: 0.115805, acc: 0.942708
Epoch 37/100 ETA 5s Step 20/95: loss: 0.125524, acc: 0.936198
Epoch 37/100 ETA 5s Step 21/95: loss: 0.136377, acc: 0.944010
Epoch 37/100 ETA 5s Step 22/95: loss: 0.109496, acc: 0.957031
Epoch 37/100 ETA 5s Step 23/95: loss: 0.176074, acc: 0.915365
Epoch 37/100 ETA 5s Step 24/95: loss: 0.093955, acc: 0.959635
Epoch 37/100 ETA 4s Step 25/95: loss: 0.126928, acc: 0.949219
Epoch 37/100 ETA 4s Step 26/95: loss: 0.147606, acc: 0.919271
Epoch 37/100 ETA 4s Step 27/95: loss: 0.117270, acc: 0.951823
Epoch 37/100 ETA 4s Step 28/95: loss: 0.086520, acc: 0.953125
Epoch 37/100 ETA 4s Step 29/95: loss: 0.093763, acc: 0.966146
Epoch 37/100 ETA 4s Step 30/95: loss: 0.118168, acc: 0.949219
Epoch 37/100 ETA 4s Step 31/95: loss: 0.122553, acc: 0.955729
Epoch 37/100 ETA 4s Step 32/95: loss: 0.127846, acc: 0.945312
Epoch 37/100 ETA 4s Step 33/95: loss: 0.113457, acc: 0.955729
Epoch 37/100 ETA 4s Step 34/95: loss: 0.153846, acc: 0.921875
Epoch 37/100 ETA 4s Step 35/95: loss: 0.143598, acc: 0.923177
Epoch 37/100 ETA 4s Step 36/95: loss: 0.126469, acc: 0.954427
Epoch 37/100 ETA 4s Step 37/95: loss: 0.135071, acc: 0.940104
Epoch 37/100 ETA 4s Step 38/95: loss: 0.102863, acc: 0.958333
Epoch 37/100 ETA 4s Step 39/95: loss: 0.144634, acc: 0.949219
Epoch 37/100 ETA 4s Step 40/95: loss: 0.139922, acc: 0.942708
Epoch 37/100 ETA 3s Step 41/95: loss: 0.147299, acc: 0.928385
Epoch 37/100 ETA 3s Step 42/95: loss: 0.120400, acc: 0.951823
Epoch 37/100 ETA 3s Step 43/95: loss: 0.136672, acc: 0.936198
Epoch 37/100 ETA 3s Step 44/95: loss: 0.097225, acc: 0.957031
Epoch 37/100 ETA 3s Step 45/95: loss: 0.096321, acc: 0.962240
Epoch 37/100 ETA 3s Step 46/95: loss: 0.125422, acc: 0.949219
Epoch 37/100 ETA 3s Step 47/95: loss: 0.119889, acc: 0.947917
Epoch 37/100 ETA 3s Step 48/95: loss: 0.141123, acc: 0.940104
Epoch 37/100 ETA 3s Step 49/95: loss: 0.135385, acc: 0.938802
Epoch 37/100 ETA 3s Step 50/95: loss: 0.117761, acc: 0.942708
Epoch 37/100 ETA 3s Step 51/95: loss: 0.123811, acc: 0.947917
Epoch 37/100 ETA 3s Step 52/95: loss: 0.134541, acc: 0.928385
Epoch 37/100 ETA 3s Step 53/95: loss: 0.152720, acc: 0.940104
Epoch 37/100 ETA 3s Step 54/95: loss: 0.130160, acc: 0.937500
Epoch 37/100 ETA 3s Step 55/95: loss: 0.098103, acc: 0.959635
Epoch 37/100 ETA 3s Step 56/95: loss: 0.096035, acc: 0.960938
Epoch 37/100 ETA 2s Step 57/95: loss: 0.117358, acc: 0.950521
Epoch 37/100 ETA 2s Step 58/95: loss: 0.144556, acc: 0.938802
Epoch 37/100 ETA 2s Step 59/95: loss: 0.135958, acc: 0.944010
Epoch 37/100 ETA 2s Step 60/95: loss: 0.121112, acc: 0.951823
Epoch 37/100 ETA 2s Step 61/95: loss: 0.117115, acc: 0.940104
Epoch 37/100 ETA 2s Step 62/95: loss: 0.138622, acc: 0.929688
Epoch 37/100 ETA 2s Step 63/95: loss: 0.155201, acc: 0.927083
Epoch 37/100 ETA 2s Step 64/95: loss: 0.130721, acc: 0.950521
Epoch 37/100 ETA 2s Step 65/95: loss: 0.103488, acc: 0.958333
Epoch 37/100 ETA 2s Step 66/95: loss: 0.151094, acc: 0.946615
Epoch 37/100 ETA 2s Step 67/95: loss: 0.109640, acc: 0.949219
Epoch 37/100 ETA 2s Step 68/95: loss: 0.122778, acc: 0.947917
Epoch 37/100 ETA 2s Step 69/95: loss: 0.132641, acc: 0.938802
Epoch 37/100 ETA 2s Step 70/95: loss: 0.119504, acc: 0.951823
Epoch 37/100 ETA 2s Step 71/95: loss: 0.114584, acc: 0.940104
Epoch 37/100 ETA 1s Step 72/95: loss: 0.148200, acc: 0.941406
Epoch 37/100 ETA 1s Step 73/95: loss: 0.103016, acc: 0.957031
Epoch 37/100 ETA 1s Step 74/95: loss: 0.127264, acc: 0.937500
Epoch 37/100 ETA 1s Step 75/95: loss: 0.147786, acc: 0.930990
Epoch 37/100 ETA 1s Step 76/95: loss: 0.105619, acc: 0.945312
Epoch 37/100 ETA 1s Step 77/95: loss: 0.130480, acc: 0.930990
Epoch 37/100 ETA 1s Step 78/95: loss: 0.107129, acc: 0.958333
Epoch 37/100 ETA 1s Step 79/95: loss: 0.124969, acc: 0.936198
Epoch 37/100 ETA 1s Step 80/95: loss: 0.145211, acc: 0.947917
Epoch 37/100 ETA 1s Step 81/95: loss: 0.102845, acc: 0.953125
Epoch 37/100 ETA 1s Step 82/95: loss: 0.109884, acc: 0.964844
Epoch 37/100 ETA 1s Step 83/95: loss: 0.128244, acc: 0.945312
Epoch 37/100 ETA 1s Step 84/95: loss: 0.148683, acc: 0.930990
Epoch 37/100 ETA 1s Step 85/95: loss: 0.105849, acc: 0.953125
Epoch 37/100 ETA 1s Step 86/95: loss: 0.097362, acc: 0.944010
Epoch 37/100 ETA 1s Step 87/95: loss: 0.078159, acc: 0.968750
Epoch 37/100 ETA 0s Step 88/95: loss: 0.099699, acc: 0.953125
Epoch 37/100 ETA 0s Step 89/95: loss: 0.133380, acc: 0.940104
Epoch 37/100 ETA 0s Step 90/95: loss: 0.087682, acc: 0.958333
Epoch 37/100 ETA 0s Step 91/95: loss: 0.086339, acc: 0.946615
Epoch 37/100 ETA 0s Step 92/95: loss: 0.089705, acc: 0.941406
Epoch 37/100 ETA 0s Step 93/95: loss: 0.070785, acc: 0.941406
Epoch 37/100 ETA 0s Step 94/95: loss: 0.056207, acc: 0.937500
Epoch 37/100 ETA 0s Step 95/95: loss: 0.029054, acc: 0.956019
Epoch 37/100 7.47s Step 95/95: loss: 0.120844, acc: 0.945569, val_loss: 0.104233, val_acc: 0.943471

Epoch 38/100
Epoch 38/100 ETA 6s Step 1/95: loss: 0.141878, acc: 0.938802
Epoch 38/100 ETA 7s Step 2/95: loss: 0.105566, acc: 0.960938
Epoch 38/100 ETA 7s Step 3/95: loss: 0.133377, acc: 0.942708
Epoch 38/100 ETA 7s Step 4/95: loss: 0.102252, acc: 0.946615
Epoch 38/100 ETA 7s Step 5/95: loss: 0.092292, acc: 0.958333
Epoch 38/100 ETA 7s Step 6/95: loss: 0.120646, acc: 0.946615
Epoch 38/100 ETA 7s Step 7/95: loss: 0.130904, acc: 0.934896
Epoch 38/100 ETA 7s Step 8/95: loss: 0.086447, acc: 0.954427
Epoch 38/100 ETA 7s Step 9/95: loss: 0.115755, acc: 0.942708
Epoch 38/100 ETA 7s Step 10/95: loss: 0.108376, acc: 0.949219
Epoch 38/100 ETA 7s Step 11/95: loss: 0.115016, acc: 0.954427
Epoch 38/100 ETA 7s Step 12/95: loss: 0.103374, acc: 0.962240
Epoch 38/100 ETA 7s Step 13/95: loss: 0.135920, acc: 0.947917
Epoch 38/100 ETA 7s Step 14/95: loss: 0.148411, acc: 0.933594
Epoch 38/100 ETA 7s Step 15/95: loss: 0.145434, acc: 0.934896
Epoch 38/100 ETA 7s Step 16/95: loss: 0.115915, acc: 0.954427
Epoch 38/100 ETA 7s Step 17/95: loss: 0.136350, acc: 0.945312
Epoch 38/100 ETA 7s Step 18/95: loss: 0.175895, acc: 0.923177
Epoch 38/100 ETA 7s Step 19/95: loss: 0.115128, acc: 0.940104
