{'arch': 'laplacian', 'hidden_dim': 10, 'cluster_dim': 128, 'hop': 1, 'lap_hop': 0, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.258 s
Loading dataset from disk.
TIMING: dataset construction took 0.073 s
Loading dataset from disk.
TIMING: dataset construction took 0.043 s
Loading dataset from disk.
TIMING: dataset construction took 0.045 s
Loading dataset from disk.
TIMING: dataset construction took 0.362 s
Loading dataset from disk.
TIMING: dataset construction took 0.060 s
Loading dataset from disk.
TIMING: dataset construction took 0.064 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 86s Step 1/97: loss: 0.538923, acc: 0.903646
Epoch 5/100 ETA 1s Step 80/95: loss: 0.190043, acc: 0.934896
Epoch 5/100 ETA 1s Step 81/95: loss: 0.152288, acc: 0.955729
Epoch 5/100 ETA 1s Step 82/95: loss: 0.146173, acc: 0.954427
Epoch 5/100 ETA 1s Step 83/95: loss: 0.169716, acc: 0.947917
Epoch 5/100 ETA 1s Step 84/95: loss: 0.272494, acc: 0.903646
Epoch 5/100 ETA 1s Step 85/95: loss: 0.152323, acc: 0.947917
Epoch 5/100 ETA 1s Step 86/95: loss: 0.156179, acc: 0.950521
Epoch 5/100 ETA 1s Step 87/95: loss: 0.128792, acc: 0.964844
Epoch 5/100 ETA 1s Step 88/95: loss: 0.146612, acc: 0.945312
Epoch 5/100 ETA 0s Step 89/95: loss: 0.163486, acc: 0.941406
Epoch 5/100 ETA 0s Step 90/95: loss: 0.157925, acc: 0.938802
Epoch 5/100 ETA 0s Step 91/95: loss: 0.124239, acc: 0.938802
Epoch 5/100 ETA 0s Step 92/95: loss: 0.135311, acc: 0.923177
Epoch 5/100 ETA 0s Step 93/95: loss: 0.101864, acc: 0.949219
Epoch 5/100 ETA 0s Step 94/95: loss: 0.073788, acc: 0.925781
Epoch 5/100 ETA 0s Step 95/95: loss: 0.041971, acc: 0.951389
Epoch 5/100 8.62s Step 95/95: loss: 0.180885, acc: 0.937803, val_loss: 0.120672, val_acc: 0.937257
==> Saving model state for epoch 5

Epoch 6/100
Epoch 6/100 ETA 5s Step 1/95: loss: 0.207463, acc: 0.924479
Epoch 6/100 ETA 6s Step 2/95: loss: 0.147313, acc: 0.949219
Epoch 6/100 ETA 6s Step 3/95: loss: 0.220068, acc: 0.929688
Epoch 6/100 ETA 6s Step 4/95: loss: 0.138253, acc: 0.945312
Epoch 6/100 ETA 6s Step 5/95: loss: 0.145597, acc: 0.953125
Epoch 6/100 ETA 6s Step 6/95: loss: 0.190180, acc: 0.928385
Epoch 6/100 ETA 6s Step 7/95: loss: 0.201682, acc: 0.933594
Epoch 6/100 ETA 6s Step 8/95: loss: 0.162498, acc: 0.947917
Epoch 6/100 ETA 6s Step 9/95: loss: 0.175205, acc: 0.944010
Epoch 6/100 ETA 6s Step 10/95: loss: 0.160079, acc: 0.938802
Epoch 6/100 ETA 6s Step 11/95: loss: 0.155597, acc: 0.950521
Epoch 6/100 ETA 6s Step 12/95: loss: 0.158742, acc: 0.953125
Epoch 6/100 ETA 6s Step 13/95: loss: 0.206604, acc: 0.938802
Epoch 6/100 ETA 6s Step 14/95: loss: 0.214898, acc: 0.924479
Epoch 6/100 ETA 6s Step 15/95: loss: 0.222985, acc: 0.923177
Epoch 6/100 ETA 6s Step 16/95: loss: 0.158606, acc: 0.946615
Epoch 6/100 ETA 6s Step 17/95: loss: 0.170335, acc: 0.941406
Epoch 6/100 ETA 6s Step 18/95: loss: 0.237601, acc: 0.914062
Epoch 6/100 ETA 5s Step 19/95: loss: 0.183246, acc: 0.937500
Epoch 6/100 ETA 5s Step 20/95: loss: 0.196003, acc: 0.934896
Epoch 6/100 ETA 5s Step 21/95: loss: 0.188326, acc: 0.941406
Epoch 6/100 ETA 5s Step 22/95: loss: 0.155006, acc: 0.947917
Epoch 6/100 ETA 5s Step 23/95: loss: 0.238128, acc: 0.903646
Epoch 6/100 ETA 5s Step 24/95: loss: 0.139573, acc: 0.955729
Epoch 6/100 ETA 5s Step 25/95: loss: 0.191843, acc: 0.933594
Epoch 6/100 ETA 5s Step 26/95: loss: 0.212360, acc: 0.915365
Epoch 6/100 ETA 5s Step 27/95: loss: 0.164882, acc: 0.947917
Epoch 6/100 ETA 5s Step 28/95: loss: 0.152978, acc: 0.942708
Epoch 6/100 ETA 5s Step 29/95: loss: 0.132257, acc: 0.960938
Epoch 6/100 ETA 5s Step 30/95: loss: 0.162767, acc: 0.938802
Epoch 6/100 ETA 5s Step 31/95: loss: 0.167473, acc: 0.945312
Epoch 6/100 ETA 5s Step 32/95: loss: 0.177616, acc: 0.947917
Epoch 6/100 ETA 5s Step 33/95: loss: 0.134888, acc: 0.955729
Epoch 6/100 ETA 4s Step 34/95: loss: 0.227998, acc: 0.908854
Epoch 6/100 ETA 4s Step 35/95: loss: 0.219812, acc: 0.917969
Epoch 6/100 ETA 4s Step 36/95: loss: 0.182192, acc: 0.929688
Epoch 6/100 ETA 4s Step 37/95: loss: 0.218658, acc: 0.925781
Epoch 6/100 ETA 4s Step 38/95: loss: 0.164999, acc: 0.947917
Epoch 6/100 ETA 4s Step 39/95: loss: 0.162483, acc: 0.955729
Epoch 6/100 ETA 4s Step 40/95: loss: 0.202806, acc: 0.925781
Epoch 6/100 ETA 4s Step 41/95: loss: 0.224599, acc: 0.916667
Epoch 6/100 ETA 4s Step 42/95: loss: 0.157863, acc: 0.944010
Epoch 6/100 ETA 4s Step 43/95: loss: 0.240623, acc: 0.916667
Epoch 6/100 ETA 4s Step 44/95: loss: 0.125041, acc: 0.960938
Epoch 6/100 ETA 4s Step 45/95: loss: 0.182199, acc: 0.934896
Epoch 6/100 ETA 4s Step 46/95: loss: 0.159249, acc: 0.954427
Epoch 6/100 ETA 4s Step 47/95: loss: 0.184923, acc: 0.937500
Epoch 6/100 ETA 3s Step 48/95: loss: 0.203025, acc: 0.916667
Epoch 6/100 ETA 3s Step 49/95: loss: 0.196511, acc: 0.936198
Epoch 6/100 ETA 3s Step 50/95: loss: 0.156242, acc: 0.944010
Epoch 6/100 ETA 3s Step 51/95: loss: 0.182358, acc: 0.928385
Epoch 6/100 ETA 3s Step 52/95: loss: 0.184576, acc: 0.936198
Epoch 6/100 ETA 3s Step 53/95: loss: 0.202380, acc: 0.925781
Epoch 6/100 ETA 3s Step 54/95: loss: 0.189896, acc: 0.934896
Epoch 6/100 ETA 3s Step 55/95: loss: 0.139570, acc: 0.954427
Epoch 6/100 ETA 3s Step 56/95: loss: 0.148485, acc: 0.947917
Epoch 6/100 ETA 3s Step 57/95: loss: 0.154786, acc: 0.950521
Epoch 6/100 ETA 3s Step 58/95: loss: 0.192255, acc: 0.927083
Epoch 6/100 ETA 3s Step 59/95: loss: 0.182848, acc: 0.944010
Epoch 6/100 ETA 3s Step 60/95: loss: 0.174744, acc: 0.927083
Epoch 6/100 ETA 2s Step 61/95: loss: 0.155904, acc: 0.945312
Epoch 6/100 ETA 2s Step 62/95: loss: 0.194709, acc: 0.936198
Epoch 6/100 ETA 2s Step 63/95: loss: 0.247321, acc: 0.912760
Epoch 6/100 ETA 2s Step 64/95: loss: 0.187155, acc: 0.933594
Epoch 6/100 ETA 2s Step 65/95: loss: 0.151589, acc: 0.955729
Epoch 6/100 ETA 2s Step 66/95: loss: 0.197912, acc: 0.930990
Epoch 6/100 ETA 2s Step 67/95: loss: 0.156871, acc: 0.946615
Epoch 6/100 ETA 2s Step 68/95: loss: 0.174402, acc: 0.946615
Epoch 6/100 ETA 2s Step 69/95: loss: 0.175579, acc: 0.940104
Epoch 6/100 ETA 2s Step 70/95: loss: 0.179581, acc: 0.934896
Epoch 6/100 ETA 2s Step 71/95: loss: 0.219033, acc: 0.928385
Epoch 6/100 ETA 2s Step 72/95: loss: 0.202238, acc: 0.928385
Epoch 6/100 ETA 2s Step 73/95: loss: 0.148775, acc: 0.953125
Epoch 6/100 ETA 2s Step 74/95: loss: 0.197219, acc: 0.928385
Epoch 6/100 ETA 1s Step 75/95: loss: 0.203549, acc: 0.929688
Epoch 6/100 ETA 1s Step 76/95: loss: 0.158284, acc: 0.940104
Epoch 6/100 ETA 1s Step 77/95: loss: 0.164898, acc: 0.938802
Epoch 6/100 ETA 1s Step 78/95: loss: 0.172311, acc: 0.954427
Epoch 6/100 ETA 1s Step 79/95: loss: 0.223595, acc: 0.915365
Epoch 6/100 ETA 1s Step 80/95: loss: 0.184964, acc: 0.938802
Epoch 6/100 ETA 1s Step 81/95: loss: 0.160717, acc: 0.955729
Epoch 6/100 ETA 1s Step 82/95: loss: 0.144892, acc: 0.955729
Epoch 6/100 ETA 1s Step 83/95: loss: 0.173928, acc: 0.946615
Epoch 6/100 ETA 1s Step 84/95: loss: 0.277921, acc: 0.906250
Epoch 6/100 ETA 1s Step 85/95: loss: 0.151095, acc: 0.944010
Epoch 6/100 ETA 1s Step 86/95: loss: 0.165295, acc: 0.950521
Epoch 6/100 ETA 1s Step 87/95: loss: 0.120066, acc: 0.966146
Epoch 6/100 ETA 1s Step 88/95: loss: 0.148073, acc: 0.945312
Epoch 6/100 ETA 0s Step 89/95: loss: 0.161368, acc: 0.940104
Epoch 6/100 ETA 0s Step 90/95: loss: 0.159795, acc: 0.937500
Epoch 6/100 ETA 0s Step 91/95: loss: 0.118531, acc: 0.940104
Epoch 6/100 ETA 0s Step 92/95: loss: 0.132369, acc: 0.921875
Epoch 6/100 ETA 0s Step 93/95: loss: 0.100788, acc: 0.947917
Epoch 6/100 ETA 0s Step 94/95: loss: 0.072106, acc: 0.925781
Epoch 6/100 ETA 0s Step 95/95: loss: 0.044283, acc: 0.951389
Epoch 6/100 8.77s Step 95/95: loss: 0.175967, acc: 0.938037, val_loss: 0.120250, val_acc: 0.935385
==> Saving model state for epoch 6

Epoch 7/100
Epoch 7/100 ETA 5s Step 1/95: loss: 0.198118, acc: 0.921875
Epoch 7/100 ETA 6s Step 2/95: loss: 0.145737, acc: 0.949219
Epoch 7/100 ETA 6s Step 3/95: loss: 0.222214, acc: 0.933594
Epoch 7/100 ETA 6s Step 4/95: loss: 0.137553, acc: 0.946615
Epoch 7/100 ETA 6s Step 5/95: loss: 0.139861, acc: 0.953125
Epoch 7/100 ETA 6s Step 6/95: loss: 0.186184, acc: 0.932292
Epoch 7/100 ETA 6s Step 7/95: loss: 0.197999, acc: 0.934896
Epoch 7/100 ETA 6s Step 8/95: loss: 0.165838, acc: 0.950521
Epoch 7/100 ETA 6s Step 9/95: loss: 0.179411, acc: 0.942708
Epoch 7/100 ETA 6s Step 10/95: loss: 0.157288, acc: 0.936198
Epoch 7/100 ETA 6s Step 11/95: loss: 0.158161, acc: 0.946615
Epoch 7/100 ETA 6s Step 12/95: loss: 0.156128, acc: 0.955729
Epoch 7/100 ETA 6s Step 13/95: loss: 0.195454, acc: 0.942708
Epoch 7/100 ETA 6s Step 14/95: loss: 0.210075, acc: 0.923177
Epoch 7/100 ETA 6s Step 15/95: loss: 0.220436, acc: 0.923177
Epoch 7/100 ETA 6s Step 16/95: loss: 0.158260, acc: 0.938802
Epoch 7/100 ETA 6s Step 17/95: loss: 0.158202, acc: 0.944010
Epoch 7/100 ETA 6s Step 18/95: loss: 0.240499, acc: 0.911458
Epoch 7/100 ETA 5s Step 19/95: loss: 0.179978, acc: 0.941406
Epoch 7/100 ETA 5s Step 20/95: loss: 0.198561, acc: 0.936198
Epoch 7/100 ETA 5s Step 21/95: loss: 0.173372, acc: 0.941406
Epoch 7/100 ETA 5s Step 22/95: loss: 0.154023, acc: 0.951823
Epoch 7/100 ETA 5s Step 23/95: loss: 0.231800, acc: 0.906250
Epoch 7/100 ETA 5s Step 24/95: loss: 0.139751, acc: 0.958333
Epoch 7/100 ETA 5s Step 25/95: loss: 0.177723, acc: 0.936198
Epoch 7/100 ETA 5s Step 26/95: loss: 0.218990, acc: 0.914062
Epoch 7/100 ETA 5s Step 27/95: loss: 0.160751, acc: 0.946615
Epoch 7/100 ETA 5s Step 28/95: loss: 0.153808, acc: 0.945312
Epoch 7/100 ETA 5s Step 29/95: loss: 0.138368, acc: 0.960938
Epoch 7/100 ETA 5s Step 30/95: loss: 0.150676, acc: 0.937500
Epoch 7/100 ETA 5s Step 31/95: loss: 0.159210, acc: 0.950521
Epoch 7/100 ETA 5s Step 32/95: loss: 0.169852, acc: 0.945312
Epoch 7/100 ETA 4s Step 33/95: loss: 0.129409, acc: 0.955729
Epoch 7/100 ETA 4s Step 34/95: loss: 0.237910, acc: 0.907552
Epoch 7/100 ETA 4s Step 35/95: loss: 0.226497, acc: 0.917969
Epoch 7/100 ETA 4s Step 36/95: loss: 0.176885, acc: 0.928385
Epoch 7/100 ETA 4s Step 37/95: loss: 0.209331, acc: 0.928385
Epoch 7/100 ETA 4s Step 38/95: loss: 0.165661, acc: 0.947917
Epoch 7/100 ETA 4s Step 39/95: loss: 0.161042, acc: 0.954427
Epoch 7/100 ETA 4s Step 40/95: loss: 0.207918, acc: 0.920573
Epoch 7/100 ETA 4s Step 41/95: loss: 0.226009, acc: 0.917969
Epoch 7/100 ETA 4s Step 42/95: loss: 0.151903, acc: 0.942708
Epoch 7/100 ETA 4s Step 43/95: loss: 0.238289, acc: 0.916667
Epoch 7/100 ETA 4s Step 44/95: loss: 0.126897, acc: 0.955729
Epoch 7/100 ETA 4s Step 45/95: loss: 0.176461, acc: 0.932292
Epoch 7/100 ETA 4s Step 46/95: loss: 0.157160, acc: 0.953125
Epoch 7/100 ETA 3s Step 47/95: loss: 0.177200, acc: 0.937500
Epoch 7/100 ETA 3s Step 48/95: loss: 0.196031, acc: 0.912760
Epoch 7/100 ETA 3s Step 49/95: loss: 0.191679, acc: 0.933594
Epoch 7/100 ETA 3s Step 50/95: loss: 0.154604, acc: 0.944010
Epoch 7/100 ETA 3s Step 51/95: loss: 0.178260, acc: 0.929688
Epoch 7/100 ETA 3s Step 52/95: loss: 0.181662, acc: 0.936198
Epoch 7/100 ETA 3s Step 53/95: loss: 0.190590, acc: 0.928385
Epoch 7/100 ETA 3s Step 54/95: loss: 0.191051, acc: 0.934896
Epoch 7/100 ETA 3s Step 55/95: loss: 0.136385, acc: 0.953125
Epoch 7/100 ETA 3s Step 56/95: loss: 0.143270, acc: 0.951823
Epoch 7/100 ETA 3s Step 57/95: loss: 0.155953, acc: 0.950521
Epoch 7/100 ETA 3s Step 58/95: loss: 0.182819, acc: 0.932292
Epoch 7/100 ETA 3s Step 59/95: loss: 0.178736, acc: 0.940104
Epoch 7/100 ETA 3s Step 60/95: loss: 0.175460, acc: 0.929688
Epoch 7/100 ETA 2s Step 61/95: loss: 0.154579, acc: 0.940104
Epoch 7/100 ETA 2s Step 62/95: loss: 0.197665, acc: 0.932292
Epoch 7/100 ETA 2s Step 63/95: loss: 0.253170, acc: 0.911458
Epoch 7/100 ETA 2s Step 64/95: loss: 0.184918, acc: 0.938802
Epoch 7/100 ETA 2s Step 65/95: loss: 0.144308, acc: 0.955729
Epoch 7/100 ETA 2s Step 66/95: loss: 0.194774, acc: 0.930990
Epoch 7/100 ETA 2s Step 67/95: loss: 0.151151, acc: 0.951823
Epoch 7/100 ETA 2s Step 68/95: loss: 0.169994, acc: 0.949219
Epoch 7/100 ETA 2s Step 69/95: loss: 0.171112, acc: 0.934896
Epoch 7/100 ETA 2s Step 70/95: loss: 0.183402, acc: 0.934896
Epoch 7/100 ETA 2s Step 71/95: loss: 0.216322, acc: 0.927083
Epoch 7/100 ETA 2s Step 72/95: loss: 0.197431, acc: 0.932292
Epoch 7/100 ETA 2s Step 73/95: loss: 0.139935, acc: 0.953125
Epoch 7/100 ETA 2s Step 74/95: loss: 0.179546, acc: 0.930990
Epoch 7/100 ETA 1s Step 75/95: loss: 0.201182, acc: 0.929688
Epoch 7/100 ETA 1s Step 76/95: loss: 0.161037, acc: 0.940104
Epoch 7/100 ETA 1s Step 77/95: loss: 0.167236, acc: 0.942708
Epoch 7/100 ETA 1s Step 78/95: loss: 0.161040, acc: 0.955729
Epoch 7/100 ETA 1s Step 79/95: loss: 0.217985, acc: 0.914062
Epoch 7/100 ETA 1s Step 80/95: loss: 0.184058, acc: 0.936198
Epoch 7/100 ETA 1s Step 81/95: loss: 0.150984, acc: 0.955729
Epoch 7/100 ETA 1s Step 82/95: loss: 0.141225, acc: 0.954427
Epoch 7/100 ETA 1s Step 83/95: loss: 0.168249, acc: 0.946615
Epoch 7/100 ETA 1s Step 84/95: loss: 0.281058, acc: 0.904948
Epoch 7/100 ETA 1s Step 85/95: loss: 0.143405, acc: 0.949219
Epoch 7/100 ETA 1s Step 86/95: loss: 0.148625, acc: 0.950521
Epoch 7/100 ETA 1s Step 87/95: loss: 0.122191, acc: 0.964844
Epoch 7/100 ETA 1s Step 88/95: loss: 0.137698, acc: 0.946615
Epoch 7/100 ETA 0s Step 89/95: loss: 0.158246, acc: 0.938802
Epoch 7/100 ETA 0s Step 90/95: loss: 0.151776, acc: 0.938802
Epoch 7/100 ETA 0s Step 91/95: loss: 0.119562, acc: 0.940104
Epoch 7/100 ETA 0s Step 92/95: loss: 0.123266, acc: 0.924479
Epoch 7/100 ETA 0s Step 93/95: loss: 0.096078, acc: 0.949219
Epoch 7/100 ETA 0s Step 94/95: loss: 0.072346, acc: 0.925781
Epoch 7/100 ETA 0s Step 95/95: loss: 0.040781, acc: 0.951389
Epoch 7/100 8.76s Step 95/95: loss: 0.172667, acc: 0.938216, val_loss: 0.121010, val_acc: 0.937182

Epoch 8/100
Epoch 8/100 ETA 5s Step 1/95: loss: 0.191605, acc: 0.927083
Epoch 8/100 ETA 6s Step 2/95: loss: 0.142133, acc: 0.949219
Epoch 8/100 ETA 6s Step 3/95: loss: 0.221551, acc: 0.925781
Epoch 8/100 ETA 6s Step 4/95: loss: 0.134765, acc: 0.945312
Epoch 8/100 ETA 6s Step 5/95: loss: 0.142970, acc: 0.953125
Epoch 8/100 ETA 6s Step 6/95: loss: 0.191834, acc: 0.929688
Epoch 8/100 ETA 6s Step 7/95: loss: 0.198747, acc: 0.933594
Epoch 8/100 ETA 6s Step 8/95: loss: 0.150124, acc: 0.947917
Epoch 8/100 ETA 6s Step 9/95: loss: 0.168132, acc: 0.942708
Epoch 8/100 ETA 6s Step 10/95: loss: 0.153638, acc: 0.938802
Epoch 8/100 ETA 6s Step 11/95: loss: 0.159029, acc: 0.949219
Epoch 8/100 ETA 6s Step 12/95: loss: 0.152276, acc: 0.957031
Epoch 8/100 ETA 6s Step 13/95: loss: 0.188945, acc: 0.942708
Epoch 8/100 ETA 6s Step 14/95: loss: 0.214452, acc: 0.925781
Epoch 8/100 ETA 6s Step 15/95: loss: 0.215259, acc: 0.925781
Epoch 8/100 ETA 6s Step 16/95: loss: 0.159217, acc: 0.938802
Epoch 8/100 ETA 6s Step 17/95: loss: 0.170401, acc: 0.940104
Epoch 8/100 ETA 6s Step 18/95: loss: 0.229565, acc: 0.912760
Epoch 8/100 ETA 6s Step 19/95: loss: 0.171668, acc: 0.940104
Epoch 8/100 ETA 6s Step 20/95: loss: 0.182981, acc: 0.933594
Epoch 8/100 ETA 6s Step 21/95: loss: 0.177479, acc: 0.938802
Epoch 8/100 ETA 5s Step 22/95: loss: 0.143035, acc: 0.945312
Epoch 8/100 ETA 5s Step 23/95: loss: 0.221646, acc: 0.908854
Epoch 8/100 ETA 5s Step 24/95: loss: 0.138642, acc: 0.957031
Epoch 8/100 ETA 5s Step 25/95: loss: 0.174577, acc: 0.936198
Epoch 8/100 ETA 5s Step 26/95: loss: 0.212340, acc: 0.915365
Epoch 8/100 ETA 5s Step 27/95: loss: 0.154199, acc: 0.945312
Epoch 8/100 ETA 5s Step 28/95: loss: 0.145952, acc: 0.947917
Epoch 8/100 ETA 5s Step 29/95: loss: 0.135044, acc: 0.964844
Epoch 8/100 ETA 5s Step 30/95: loss: 0.152624, acc: 0.944010
Epoch 8/100 ETA 5s Step 31/95: loss: 0.157750, acc: 0.947917
Epoch 8/100 ETA 5s Step 32/95: loss: 0.173564, acc: 0.945312
Epoch 8/100 ETA 5s Step 33/95: loss: 0.122956, acc: 0.960938
Epoch 8/100 ETA 5s Step 34/95: loss: 0.223708, acc: 0.911458
Epoch 8/100 ETA 5s Step 35/95: loss: 0.213060, acc: 0.919271
Epoch 8/100 ETA 4s Step 36/95: loss: 0.173733, acc: 0.932292
Epoch 8/100 ETA 4s Step 37/95: loss: 0.199133, acc: 0.929688
Epoch 8/100 ETA 4s Step 38/95: loss: 0.152623, acc: 0.950521
Epoch 8/100 ETA 4s Step 39/95: loss: 0.155099, acc: 0.953125
Epoch 8/100 ETA 4s Step 40/95: loss: 0.196553, acc: 0.927083
Epoch 8/100 ETA 4s Step 41/95: loss: 0.222755, acc: 0.917969
Epoch 8/100 ETA 4s Step 42/95: loss: 0.153572, acc: 0.944010
Epoch 8/100 ETA 4s Step 43/95: loss: 0.236630, acc: 0.915365
Epoch 8/100 ETA 4s Step 44/95: loss: 0.121047, acc: 0.959635
Epoch 8/100 ETA 4s Step 45/95: loss: 0.162690, acc: 0.936198
Epoch 8/100 ETA 4s Step 46/95: loss: 0.157479, acc: 0.957031
Epoch 8/100 ETA 4s Step 47/95: loss: 0.174854, acc: 0.937500
Epoch 8/100 ETA 4s Step 48/95: loss: 0.187429, acc: 0.920573
Epoch 8/100 ETA 3s Step 49/95: loss: 0.193451, acc: 0.933594
Epoch 8/100 ETA 3s Step 50/95: loss: 0.154508, acc: 0.944010
Epoch 8/100 ETA 3s Step 51/95: loss: 0.165869, acc: 0.938802
Epoch 8/100 ETA 3s Step 52/95: loss: 0.175443, acc: 0.937500
Epoch 8/100 ETA 3s Step 53/95: loss: 0.190547, acc: 0.925781
Epoch 8/100 ETA 3s Step 54/95: loss: 0.192341, acc: 0.933594
Epoch 8/100 ETA 3s Step 55/95: loss: 0.126779, acc: 0.954427
Epoch 8/100 ETA 3s Step 56/95: loss: 0.139730, acc: 0.950521
Epoch 8/100 ETA 3s Step 57/95: loss: 0.153451, acc: 0.951823
Epoch 8/100 ETA 3s Step 58/95: loss: 0.183103, acc: 0.938802
Epoch 8/100 ETA 3s Step 59/95: loss: 0.179310, acc: 0.940104
Epoch 8/100 ETA 3s Step 60/95: loss: 0.173235, acc: 0.927083
Epoch 8/100 ETA 3s Step 61/95: loss: 0.150199, acc: 0.944010
Epoch 8/100 ETA 2s Step 62/95: loss: 0.192665, acc: 0.930990
Epoch 8/100 ETA 2s Step 63/95: loss: 0.238302, acc: 0.912760
Epoch 8/100 ETA 2s Step 64/95: loss: 0.177422, acc: 0.940104
Epoch 8/100 ETA 2s Step 65/95: loss: 0.145376, acc: 0.953125
Epoch 8/100 ETA 2s Step 66/95: loss: 0.184375, acc: 0.929688
Epoch 8/100 ETA 2s Step 67/95: loss: 0.146332, acc: 0.945312
Epoch 8/100 ETA 2s Step 68/95: loss: 0.173507, acc: 0.944010
Epoch 8/100 ETA 2s Step 69/95: loss: 0.176520, acc: 0.930990
Epoch 8/100 ETA 2s Step 70/95: loss: 0.172211, acc: 0.929688
Epoch 8/100 ETA 2s Step 71/95: loss: 0.209865, acc: 0.923177
Epoch 8/100 ETA 2s Step 72/95: loss: 0.193981, acc: 0.923177
Epoch 8/100 ETA 2s Step 73/95: loss: 0.131069, acc: 0.955729
Epoch 8/100 ETA 2s Step 74/95: loss: 0.179784, acc: 0.928385
Epoch 8/100 ETA 2s Step 75/95: loss: 0.193547, acc: 0.927083
Epoch 8/100 ETA 1s Step 76/95: loss: 0.157810, acc: 0.940104
Epoch 8/100 ETA 1s Step 77/95: loss: 0.162290, acc: 0.938802
Epoch 8/100 ETA 1s Step 78/95: loss: 0.161588, acc: 0.955729
Epoch 8/100 ETA 1s Step 79/95: loss: 0.208999, acc: 0.914062
Epoch 8/100 ETA 1s Step 80/95: loss: 0.187561, acc: 0.937500
Epoch 8/100 ETA 1s Step 81/95: loss: 0.152245, acc: 0.959635
Epoch 8/100 ETA 1s Step 82/95: loss: 0.140053, acc: 0.955729
Epoch 8/100 ETA 1s Step 83/95: loss: 0.169311, acc: 0.940104
Epoch 8/100 ETA 1s Step 84/95: loss: 0.262511, acc: 0.907552
Epoch 8/100 ETA 1s Step 85/95: loss: 0.146362, acc: 0.941406
Epoch 8/100 ETA 1s Step 86/95: loss: 0.143341, acc: 0.946615
Epoch 8/100 ETA 1s Step 87/95: loss: 0.124276, acc: 0.963542
Epoch 8/100 ETA 1s Step 88/95: loss: 0.136917, acc: 0.947917
Epoch 8/100 ETA 0s Step 89/95: loss: 0.156149, acc: 0.942708
Epoch 8/100 ETA 0s Step 90/95: loss: 0.152318, acc: 0.938802
Epoch 8/100 ETA 0s Step 91/95: loss: 0.117222, acc: 0.940104
Epoch 8/100 ETA 0s Step 92/95: loss: 0.133343, acc: 0.923177
Epoch 8/100 ETA 0s Step 93/95: loss: 0.093887, acc: 0.944010
Epoch 8/100 ETA 0s Step 94/95: loss: 0.074448, acc: 0.923177
Epoch 8/100 ETA 0s Step 95/95: loss: 0.040767, acc: 0.951389
Epoch 8/100 8.93s Step 95/95: loss: 0.168946, acc: 0.938202, val_loss: 0.155563, val_acc: 0.926550

Epoch 9/100
Epoch 9/100 ETA 5s Step 1/95: loss: 0.193046, acc: 0.924479
Epoch 9/100 ETA 6s Step 2/95: loss: 0.151460, acc: 0.945312
Epoch 9/100 ETA 6s Step 3/95: loss: 0.222813, acc: 0.929688
Epoch 9/100 ETA 6s Step 4/95: loss: 0.129503, acc: 0.945312
Epoch 9/100 ETA 6s Step 5/95: loss: 0.136636, acc: 0.950521
Epoch 9/100 ETA 6s Step 6/95: loss: 0.181437, acc: 0.933594
Epoch 9/100 ETA 6s Step 7/95: loss: 0.195260, acc: 0.933594
Epoch 9/100 ETA 6s Step 8/95: loss: 0.146810, acc: 0.951823
Epoch 9/100 ETA 6s Step 9/95: loss: 0.166018, acc: 0.941406
Epoch 9/100 ETA 6s Step 10/95: loss: 0.166000, acc: 0.937500
Epoch 9/100 ETA 6s Step 11/95: loss: 0.166633, acc: 0.949219
Epoch 9/100 ETA 6s Step 12/95: loss: 0.147871, acc: 0.957031
Epoch 9/100 ETA 6s Step 13/95: loss: 0.198530, acc: 0.940104
Epoch 9/100 ETA 6s Step 14/95: loss: 0.204228, acc: 0.921875
Epoch 9/100 ETA 6s Step 15/95: loss: 0.216267, acc: 0.924479
Epoch 9/100 ETA 6s Step 16/95: loss: 0.154871, acc: 0.938802
Epoch 9/100 ETA 5s Step 17/95: loss: 0.168673, acc: 0.942708
Epoch 9/100 ETA 5s Step 18/95: loss: 0.241498, acc: 0.911458
Epoch 9/100 ETA 5s Step 19/95: loss: 0.173972, acc: 0.940104
Epoch 9/100 ETA 5s Step 20/95: loss: 0.183298, acc: 0.936198
Epoch 9/100 ETA 5s Step 21/95: loss: 0.177606, acc: 0.942708
Epoch 9/100 ETA 5s Step 22/95: loss: 0.149804, acc: 0.947917
Epoch 9/100 ETA 5s Step 23/95: loss: 0.226738, acc: 0.902344
Epoch 9/100 ETA 5s Step 24/95: loss: 0.136882, acc: 0.960938
Epoch 9/100 ETA 5s Step 25/95: loss: 0.178195, acc: 0.938802
Epoch 9/100 ETA 5s Step 26/95: loss: 0.206647, acc: 0.916667
Epoch 9/100 ETA 5s Step 27/95: loss: 0.155096, acc: 0.944010
Epoch 9/100 ETA 5s Step 28/95: loss: 0.147351, acc: 0.947917
Epoch 9/100 ETA 5s Step 29/95: loss: 0.136422, acc: 0.954427
