{'arch': 'laplacian', 'hidden_dim': 10, 'cluster_dim': 128, 'hop': 3, 'lap_hop': 0, 'reg_mode': 0}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.252 s
Loading dataset from disk.
TIMING: dataset construction took 0.106 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.045 s
Loading dataset from disk.
TIMING: dataset construction took 0.356 s
Loading dataset from disk.
TIMING: dataset construction took 0.059 s
Loading dataset from disk.
TIMING: dataset construction took 0.063 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 146s Step 1/97: loss: 0.539345, acc: 0.903646
Epoch 8/100 ETA 5s Step 13/95: loss: 0.183006, acc: 0.925781
Epoch 8/100 ETA 5s Step 14/95: loss: 0.184058, acc: 0.938802
Epoch 8/100 ETA 5s Step 15/95: loss: 0.161879, acc: 0.942708
Epoch 8/100 ETA 5s Step 16/95: loss: 0.168254, acc: 0.936198
Epoch 8/100 ETA 5s Step 17/95: loss: 0.157706, acc: 0.940104
Epoch 8/100 ETA 5s Step 18/95: loss: 0.145013, acc: 0.950521
Epoch 8/100 ETA 5s Step 19/95: loss: 0.161014, acc: 0.938802
Epoch 8/100 ETA 5s Step 20/95: loss: 0.174847, acc: 0.925781
Epoch 8/100 ETA 5s Step 21/95: loss: 0.180759, acc: 0.937500
Epoch 8/100 ETA 4s Step 22/95: loss: 0.196396, acc: 0.924479
Epoch 8/100 ETA 4s Step 23/95: loss: 0.185262, acc: 0.932292
Epoch 8/100 ETA 4s Step 24/95: loss: 0.237935, acc: 0.907552
Epoch 8/100 ETA 4s Step 25/95: loss: 0.172383, acc: 0.925781
Epoch 8/100 ETA 4s Step 26/95: loss: 0.168935, acc: 0.933594
Epoch 8/100 ETA 4s Step 27/95: loss: 0.192427, acc: 0.936198
Epoch 8/100 ETA 4s Step 28/95: loss: 0.146158, acc: 0.942708
Epoch 8/100 ETA 4s Step 29/95: loss: 0.178193, acc: 0.921875
Epoch 8/100 ETA 4s Step 30/95: loss: 0.209587, acc: 0.910156
Epoch 8/100 ETA 4s Step 31/95: loss: 0.191540, acc: 0.937500
Epoch 8/100 ETA 4s Step 32/95: loss: 0.194841, acc: 0.928385
Epoch 8/100 ETA 4s Step 33/95: loss: 0.169860, acc: 0.927083
Epoch 8/100 ETA 4s Step 34/95: loss: 0.114926, acc: 0.966146
Epoch 8/100 ETA 4s Step 35/95: loss: 0.183288, acc: 0.928385
Epoch 8/100 ETA 4s Step 36/95: loss: 0.122487, acc: 0.962240
Epoch 8/100 ETA 4s Step 37/95: loss: 0.174750, acc: 0.930990
Epoch 8/100 ETA 4s Step 38/95: loss: 0.166100, acc: 0.927083
Epoch 8/100 ETA 3s Step 39/95: loss: 0.150515, acc: 0.945312
Epoch 8/100 ETA 3s Step 40/95: loss: 0.163486, acc: 0.938802
Epoch 8/100 ETA 3s Step 41/95: loss: 0.169909, acc: 0.932292
Epoch 8/100 ETA 3s Step 42/95: loss: 0.182387, acc: 0.916667
Epoch 8/100 ETA 3s Step 43/95: loss: 0.144142, acc: 0.951823
Epoch 8/100 ETA 3s Step 44/95: loss: 0.157299, acc: 0.936198
Epoch 8/100 ETA 3s Step 45/95: loss: 0.123713, acc: 0.954427
Epoch 8/100 ETA 3s Step 46/95: loss: 0.121470, acc: 0.957031
Epoch 8/100 ETA 3s Step 47/95: loss: 0.161404, acc: 0.940104
Epoch 8/100 ETA 3s Step 48/95: loss: 0.166697, acc: 0.941406
Epoch 8/100 ETA 3s Step 49/95: loss: 0.220894, acc: 0.917969
Epoch 8/100 ETA 3s Step 50/95: loss: 0.210851, acc: 0.925781
Epoch 8/100 ETA 3s Step 51/95: loss: 0.166285, acc: 0.930990
Epoch 8/100 ETA 3s Step 52/95: loss: 0.121301, acc: 0.953125
Epoch 8/100 ETA 3s Step 53/95: loss: 0.143015, acc: 0.941406
Epoch 8/100 ETA 3s Step 54/95: loss: 0.149275, acc: 0.945312
Epoch 8/100 ETA 3s Step 55/95: loss: 0.187498, acc: 0.923177
Epoch 8/100 ETA 2s Step 56/95: loss: 0.143543, acc: 0.947917
Epoch 8/100 ETA 2s Step 57/95: loss: 0.157969, acc: 0.940104
Epoch 8/100 ETA 2s Step 58/95: loss: 0.166170, acc: 0.933594
Epoch 8/100 ETA 2s Step 59/95: loss: 0.214464, acc: 0.921875
Epoch 8/100 ETA 2s Step 60/95: loss: 0.175352, acc: 0.929688
Epoch 8/100 ETA 2s Step 61/95: loss: 0.170577, acc: 0.942708
Epoch 8/100 ETA 2s Step 62/95: loss: 0.139662, acc: 0.947917
Epoch 8/100 ETA 2s Step 63/95: loss: 0.160994, acc: 0.934896
Epoch 8/100 ETA 2s Step 64/95: loss: 0.172152, acc: 0.947917
Epoch 8/100 ETA 2s Step 65/95: loss: 0.123415, acc: 0.958333
Epoch 8/100 ETA 2s Step 66/95: loss: 0.209497, acc: 0.920573
Epoch 8/100 ETA 2s Step 67/95: loss: 0.137177, acc: 0.946615
Epoch 8/100 ETA 2s Step 68/95: loss: 0.158548, acc: 0.933594
Epoch 8/100 ETA 2s Step 69/95: loss: 0.189477, acc: 0.925781
Epoch 8/100 ETA 2s Step 70/95: loss: 0.146898, acc: 0.936198
Epoch 8/100 ETA 2s Step 71/95: loss: 0.130199, acc: 0.951823
Epoch 8/100 ETA 1s Step 72/95: loss: 0.131490, acc: 0.958333
Epoch 8/100 ETA 1s Step 73/95: loss: 0.165133, acc: 0.929688
Epoch 8/100 ETA 1s Step 74/95: loss: 0.195706, acc: 0.919271
Epoch 8/100 ETA 1s Step 75/95: loss: 0.199564, acc: 0.927083
Epoch 8/100 ETA 1s Step 76/95: loss: 0.137973, acc: 0.947917
Epoch 8/100 ETA 1s Step 77/95: loss: 0.152637, acc: 0.944010
Epoch 8/100 ETA 1s Step 78/95: loss: 0.143354, acc: 0.945312
Epoch 8/100 ETA 1s Step 79/95: loss: 0.153060, acc: 0.933594
Epoch 8/100 ETA 1s Step 80/95: loss: 0.194121, acc: 0.919271
Epoch 8/100 ETA 1s Step 81/95: loss: 0.129519, acc: 0.960938
Epoch 8/100 ETA 1s Step 82/95: loss: 0.176993, acc: 0.929688
Epoch 8/100 ETA 1s Step 83/95: loss: 0.144934, acc: 0.949219
Epoch 8/100 ETA 1s Step 84/95: loss: 0.187399, acc: 0.924479
Epoch 8/100 ETA 1s Step 85/95: loss: 0.131509, acc: 0.942708
Epoch 8/100 ETA 1s Step 86/95: loss: 0.175476, acc: 0.933594
Epoch 8/100 ETA 1s Step 87/95: loss: 0.136962, acc: 0.938802
Epoch 8/100 ETA 0s Step 88/95: loss: 0.123603, acc: 0.967448
Epoch 8/100 ETA 0s Step 89/95: loss: 0.161936, acc: 0.938802
Epoch 8/100 ETA 0s Step 90/95: loss: 0.146695, acc: 0.938802
Epoch 8/100 ETA 0s Step 91/95: loss: 0.079926, acc: 0.949219
Epoch 8/100 ETA 0s Step 92/95: loss: 0.073879, acc: 0.936198
Epoch 8/100 ETA 0s Step 93/95: loss: 0.055708, acc: 0.946615
Epoch 8/100 ETA 0s Step 94/95: loss: 0.046622, acc: 0.936198
Epoch 8/100 ETA 0s Step 95/95: loss: 0.017452, acc: 0.936111
Epoch 8/100 7.61s Step 95/95: loss: 0.159368, acc: 0.938127, val_loss: 0.187825, val_acc: 0.910136

Epoch 9/100
Epoch 9/100 ETA 5s Step 1/95: loss: 0.176509, acc: 0.927083
Epoch 9/100 ETA 5s Step 2/95: loss: 0.193103, acc: 0.936198
Epoch 9/100 ETA 5s Step 3/95: loss: 0.186819, acc: 0.927083
Epoch 9/100 ETA 5s Step 4/95: loss: 0.187024, acc: 0.924479
Epoch 9/100 ETA 5s Step 5/95: loss: 0.141962, acc: 0.946615
Epoch 9/100 ETA 5s Step 6/95: loss: 0.128470, acc: 0.954427
Epoch 9/100 ETA 5s Step 7/95: loss: 0.149379, acc: 0.958333
Epoch 9/100 ETA 5s Step 8/95: loss: 0.142608, acc: 0.949219
Epoch 9/100 ETA 5s Step 9/95: loss: 0.144031, acc: 0.953125
Epoch 9/100 ETA 5s Step 10/95: loss: 0.134497, acc: 0.951823
Epoch 9/100 ETA 5s Step 11/95: loss: 0.154098, acc: 0.951823
Epoch 9/100 ETA 5s Step 12/95: loss: 0.153511, acc: 0.944010
Epoch 9/100 ETA 5s Step 13/95: loss: 0.175344, acc: 0.929688
Epoch 9/100 ETA 5s Step 14/95: loss: 0.174579, acc: 0.938802
Epoch 9/100 ETA 5s Step 15/95: loss: 0.158696, acc: 0.945312
Epoch 9/100 ETA 5s Step 16/95: loss: 0.165435, acc: 0.934896
Epoch 9/100 ETA 5s Step 17/95: loss: 0.158178, acc: 0.940104
Epoch 9/100 ETA 5s Step 18/95: loss: 0.141759, acc: 0.949219
Epoch 9/100 ETA 5s Step 19/95: loss: 0.156241, acc: 0.941406
Epoch 9/100 ETA 5s Step 20/95: loss: 0.167190, acc: 0.925781
Epoch 9/100 ETA 5s Step 21/95: loss: 0.173054, acc: 0.937500
Epoch 9/100 ETA 5s Step 22/95: loss: 0.191985, acc: 0.925781
Epoch 9/100 ETA 5s Step 23/95: loss: 0.174423, acc: 0.934896
Epoch 9/100 ETA 4s Step 24/95: loss: 0.231306, acc: 0.910156
Epoch 9/100 ETA 4s Step 25/95: loss: 0.172102, acc: 0.928385
Epoch 9/100 ETA 4s Step 26/95: loss: 0.166631, acc: 0.937500
Epoch 9/100 ETA 4s Step 27/95: loss: 0.186751, acc: 0.936198
Epoch 9/100 ETA 4s Step 28/95: loss: 0.139623, acc: 0.940104
Epoch 9/100 ETA 4s Step 29/95: loss: 0.181356, acc: 0.919271
Epoch 9/100 ETA 4s Step 30/95: loss: 0.191606, acc: 0.914062
Epoch 9/100 ETA 4s Step 31/95: loss: 0.179753, acc: 0.936198
Epoch 9/100 ETA 4s Step 32/95: loss: 0.183290, acc: 0.923177
Epoch 9/100 ETA 4s Step 33/95: loss: 0.157826, acc: 0.930990
Epoch 9/100 ETA 4s Step 34/95: loss: 0.115748, acc: 0.957031
Epoch 9/100 ETA 4s Step 35/95: loss: 0.183796, acc: 0.933594
Epoch 9/100 ETA 4s Step 36/95: loss: 0.128999, acc: 0.962240
Epoch 9/100 ETA 4s Step 37/95: loss: 0.153579, acc: 0.937500
Epoch 9/100 ETA 4s Step 38/95: loss: 0.158413, acc: 0.928385
Epoch 9/100 ETA 4s Step 39/95: loss: 0.143930, acc: 0.940104
Epoch 9/100 ETA 3s Step 40/95: loss: 0.163687, acc: 0.936198
Epoch 9/100 ETA 3s Step 41/95: loss: 0.173634, acc: 0.930990
Epoch 9/100 ETA 3s Step 42/95: loss: 0.180054, acc: 0.916667
Epoch 9/100 ETA 3s Step 43/95: loss: 0.140322, acc: 0.949219
Epoch 9/100 ETA 3s Step 44/95: loss: 0.155226, acc: 0.936198
Epoch 9/100 ETA 3s Step 45/95: loss: 0.121587, acc: 0.957031
Epoch 9/100 ETA 3s Step 46/95: loss: 0.117515, acc: 0.957031
Epoch 9/100 ETA 3s Step 47/95: loss: 0.158951, acc: 0.941406
Epoch 9/100 ETA 3s Step 48/95: loss: 0.158091, acc: 0.941406
Epoch 9/100 ETA 3s Step 49/95: loss: 0.211555, acc: 0.915365
Epoch 9/100 ETA 3s Step 50/95: loss: 0.218831, acc: 0.923177
Epoch 9/100 ETA 3s Step 51/95: loss: 0.166467, acc: 0.930990
Epoch 9/100 ETA 3s Step 52/95: loss: 0.115593, acc: 0.957031
Epoch 9/100 ETA 3s Step 53/95: loss: 0.146167, acc: 0.941406
Epoch 9/100 ETA 3s Step 54/95: loss: 0.149058, acc: 0.947917
Epoch 9/100 ETA 3s Step 55/95: loss: 0.185247, acc: 0.924479
Epoch 9/100 ETA 2s Step 56/95: loss: 0.140460, acc: 0.946615
Epoch 9/100 ETA 2s Step 57/95: loss: 0.160412, acc: 0.940104
Epoch 9/100 ETA 2s Step 58/95: loss: 0.160717, acc: 0.937500
Epoch 9/100 ETA 2s Step 59/95: loss: 0.205817, acc: 0.925781
Epoch 9/100 ETA 2s Step 60/95: loss: 0.163937, acc: 0.933594
Epoch 9/100 ETA 2s Step 61/95: loss: 0.165627, acc: 0.941406
Epoch 9/100 ETA 2s Step 62/95: loss: 0.137234, acc: 0.950521
Epoch 9/100 ETA 2s Step 63/95: loss: 0.155129, acc: 0.937500
Epoch 9/100 ETA 2s Step 64/95: loss: 0.164883, acc: 0.947917
Epoch 9/100 ETA 2s Step 65/95: loss: 0.121492, acc: 0.954427
Epoch 9/100 ETA 2s Step 66/95: loss: 0.200667, acc: 0.921875
Epoch 9/100 ETA 2s Step 67/95: loss: 0.133493, acc: 0.944010
Epoch 9/100 ETA 2s Step 68/95: loss: 0.151849, acc: 0.940104
Epoch 9/100 ETA 2s Step 69/95: loss: 0.175001, acc: 0.925781
Epoch 9/100 ETA 2s Step 70/95: loss: 0.144141, acc: 0.938802
Epoch 9/100 ETA 2s Step 71/95: loss: 0.127750, acc: 0.957031
Epoch 9/100 ETA 1s Step 72/95: loss: 0.129640, acc: 0.958333
Epoch 9/100 ETA 1s Step 73/95: loss: 0.161404, acc: 0.928385
Epoch 9/100 ETA 1s Step 74/95: loss: 0.189839, acc: 0.924479
Epoch 9/100 ETA 1s Step 75/95: loss: 0.199410, acc: 0.923177
Epoch 9/100 ETA 1s Step 76/95: loss: 0.136852, acc: 0.950521
Epoch 9/100 ETA 1s Step 77/95: loss: 0.151031, acc: 0.942708
Epoch 9/100 ETA 1s Step 78/95: loss: 0.142728, acc: 0.946615
Epoch 9/100 ETA 1s Step 79/95: loss: 0.163866, acc: 0.934896
Epoch 9/100 ETA 1s Step 80/95: loss: 0.193746, acc: 0.917969
Epoch 9/100 ETA 1s Step 81/95: loss: 0.127969, acc: 0.955729
Epoch 9/100 ETA 1s Step 82/95: loss: 0.169773, acc: 0.928385
Epoch 9/100 ETA 1s Step 83/95: loss: 0.141532, acc: 0.953125
Epoch 9/100 ETA 1s Step 84/95: loss: 0.180192, acc: 0.923177
Epoch 9/100 ETA 1s Step 85/95: loss: 0.128274, acc: 0.941406
Epoch 9/100 ETA 1s Step 86/95: loss: 0.174300, acc: 0.933594
Epoch 9/100 ETA 1s Step 87/95: loss: 0.129407, acc: 0.940104
Epoch 9/100 ETA 0s Step 88/95: loss: 0.126767, acc: 0.966146
Epoch 9/100 ETA 0s Step 89/95: loss: 0.159959, acc: 0.932292
Epoch 9/100 ETA 0s Step 90/95: loss: 0.151404, acc: 0.932292
Epoch 9/100 ETA 0s Step 91/95: loss: 0.081287, acc: 0.949219
Epoch 9/100 ETA 0s Step 92/95: loss: 0.075531, acc: 0.938802
Epoch 9/100 ETA 0s Step 93/95: loss: 0.055764, acc: 0.951823
Epoch 9/100 ETA 0s Step 94/95: loss: 0.048811, acc: 0.934896
Epoch 9/100 ETA 0s Step 95/95: loss: 0.018364, acc: 0.933333
Epoch 9/100 7.63s Step 95/95: loss: 0.155631, acc: 0.938486, val_loss: 0.168473, val_acc: 0.915012

Epoch 10/100
Epoch 10/100 ETA 5s Step 1/95: loss: 0.171563, acc: 0.930990
Epoch 10/100 ETA 5s Step 2/95: loss: 0.198170, acc: 0.934896
Epoch 10/100 ETA 5s Step 3/95: loss: 0.185655, acc: 0.930990
Epoch 10/100 ETA 6s Step 4/95: loss: 0.181506, acc: 0.927083
Epoch 10/100 ETA 6s Step 5/95: loss: 0.138286, acc: 0.951823
Epoch 10/100 ETA 5s Step 6/95: loss: 0.127571, acc: 0.955729
Epoch 10/100 ETA 5s Step 7/95: loss: 0.146192, acc: 0.958333
Epoch 10/100 ETA 5s Step 8/95: loss: 0.137921, acc: 0.951823
Epoch 10/100 ETA 5s Step 9/95: loss: 0.145622, acc: 0.951823
Epoch 10/100 ETA 5s Step 10/95: loss: 0.129031, acc: 0.955729
Epoch 10/100 ETA 5s Step 11/95: loss: 0.159353, acc: 0.949219
Epoch 10/100 ETA 5s Step 12/95: loss: 0.145703, acc: 0.944010
Epoch 10/100 ETA 5s Step 13/95: loss: 0.171022, acc: 0.928385
Epoch 10/100 ETA 5s Step 14/95: loss: 0.176934, acc: 0.941406
Epoch 10/100 ETA 5s Step 15/95: loss: 0.151819, acc: 0.941406
Epoch 10/100 ETA 5s Step 16/95: loss: 0.166449, acc: 0.936198
Epoch 10/100 ETA 5s Step 17/95: loss: 0.152129, acc: 0.940104
Epoch 10/100 ETA 5s Step 18/95: loss: 0.139711, acc: 0.947917
Epoch 10/100 ETA 5s Step 19/95: loss: 0.151022, acc: 0.941406
Epoch 10/100 ETA 5s Step 20/95: loss: 0.164480, acc: 0.929688
Epoch 10/100 ETA 5s Step 21/95: loss: 0.168075, acc: 0.941406
Epoch 10/100 ETA 5s Step 22/95: loss: 0.188018, acc: 0.929688
Epoch 10/100 ETA 5s Step 23/95: loss: 0.175337, acc: 0.933594
Epoch 10/100 ETA 5s Step 24/95: loss: 0.227106, acc: 0.908854
Epoch 10/100 ETA 4s Step 25/95: loss: 0.170096, acc: 0.928385
Epoch 10/100 ETA 4s Step 26/95: loss: 0.171452, acc: 0.934896
Epoch 10/100 ETA 4s Step 27/95: loss: 0.187516, acc: 0.933594
Epoch 10/100 ETA 4s Step 28/95: loss: 0.140844, acc: 0.938802
Epoch 10/100 ETA 4s Step 29/95: loss: 0.176047, acc: 0.927083
Epoch 10/100 ETA 4s Step 30/95: loss: 0.188293, acc: 0.917969
Epoch 10/100 ETA 4s Step 31/95: loss: 0.173986, acc: 0.940104
Epoch 10/100 ETA 4s Step 32/95: loss: 0.180013, acc: 0.924479
Epoch 10/100 ETA 4s Step 33/95: loss: 0.152472, acc: 0.932292
Epoch 10/100 ETA 4s Step 34/95: loss: 0.109425, acc: 0.954427
Epoch 10/100 ETA 4s Step 35/95: loss: 0.179436, acc: 0.932292
Epoch 10/100 ETA 4s Step 36/95: loss: 0.123668, acc: 0.963542
Epoch 10/100 ETA 4s Step 37/95: loss: 0.146603, acc: 0.938802
Epoch 10/100 ETA 4s Step 38/95: loss: 0.151165, acc: 0.925781
Epoch 10/100 ETA 4s Step 39/95: loss: 0.139588, acc: 0.945312
Epoch 10/100 ETA 3s Step 40/95: loss: 0.157683, acc: 0.942708
Epoch 10/100 ETA 3s Step 41/95: loss: 0.169723, acc: 0.934896
Epoch 10/100 ETA 3s Step 42/95: loss: 0.174371, acc: 0.920573
Epoch 10/100 ETA 3s Step 43/95: loss: 0.136045, acc: 0.954427
Epoch 10/100 ETA 3s Step 44/95: loss: 0.149108, acc: 0.940104
Epoch 10/100 ETA 3s Step 45/95: loss: 0.117864, acc: 0.954427
Epoch 10/100 ETA 3s Step 46/95: loss: 0.119101, acc: 0.955729
Epoch 10/100 ETA 3s Step 47/95: loss: 0.161273, acc: 0.941406
Epoch 10/100 ETA 3s Step 48/95: loss: 0.149815, acc: 0.938802
Epoch 10/100 ETA 3s Step 49/95: loss: 0.207880, acc: 0.911458
Epoch 10/100 ETA 3s Step 50/95: loss: 0.217800, acc: 0.923177
Epoch 10/100 ETA 3s Step 51/95: loss: 0.166245, acc: 0.930990
Epoch 10/100 ETA 3s Step 52/95: loss: 0.118339, acc: 0.954427
Epoch 10/100 ETA 3s Step 53/95: loss: 0.138434, acc: 0.944010
Epoch 10/100 ETA 3s Step 54/95: loss: 0.147185, acc: 0.945312
Epoch 10/100 ETA 3s Step 55/95: loss: 0.180318, acc: 0.923177
Epoch 10/100 ETA 2s Step 56/95: loss: 0.141823, acc: 0.947917
Epoch 10/100 ETA 2s Step 57/95: loss: 0.152530, acc: 0.944010
Epoch 10/100 ETA 2s Step 58/95: loss: 0.156936, acc: 0.934896
Epoch 10/100 ETA 2s Step 59/95: loss: 0.199796, acc: 0.925781
Epoch 10/100 ETA 2s Step 60/95: loss: 0.162293, acc: 0.933594
Epoch 10/100 ETA 2s Step 61/95: loss: 0.162948, acc: 0.938802
Epoch 10/100 ETA 2s Step 62/95: loss: 0.136895, acc: 0.946615
Epoch 10/100 ETA 2s Step 63/95: loss: 0.155393, acc: 0.941406
Epoch 10/100 ETA 2s Step 64/95: loss: 0.164734, acc: 0.942708
Epoch 10/100 ETA 2s Step 65/95: loss: 0.119932, acc: 0.951823
Epoch 10/100 ETA 2s Step 66/95: loss: 0.195270, acc: 0.923177
Epoch 10/100 ETA 2s Step 67/95: loss: 0.130920, acc: 0.946615
Epoch 10/100 ETA 2s Step 68/95: loss: 0.150261, acc: 0.938802
Epoch 10/100 ETA 2s Step 69/95: loss: 0.170949, acc: 0.927083
Epoch 10/100 ETA 2s Step 70/95: loss: 0.138489, acc: 0.941406
Epoch 10/100 ETA 2s Step 71/95: loss: 0.124743, acc: 0.955729
Epoch 10/100 ETA 1s Step 72/95: loss: 0.128439, acc: 0.957031
Epoch 10/100 ETA 1s Step 73/95: loss: 0.165873, acc: 0.929688
Epoch 10/100 ETA 1s Step 74/95: loss: 0.180756, acc: 0.921875
Epoch 10/100 ETA 1s Step 75/95: loss: 0.193193, acc: 0.930990
Epoch 10/100 ETA 1s Step 76/95: loss: 0.135031, acc: 0.946615
Epoch 10/100 ETA 1s Step 77/95: loss: 0.146484, acc: 0.945312
Epoch 10/100 ETA 1s Step 78/95: loss: 0.135402, acc: 0.947917
Epoch 10/100 ETA 1s Step 79/95: loss: 0.139627, acc: 0.942708
Epoch 10/100 ETA 1s Step 80/95: loss: 0.184364, acc: 0.919271
Epoch 10/100 ETA 1s Step 81/95: loss: 0.125124, acc: 0.962240
Epoch 10/100 ETA 1s Step 82/95: loss: 0.166076, acc: 0.932292
Epoch 10/100 ETA 1s Step 83/95: loss: 0.136562, acc: 0.950521
Epoch 10/100 ETA 1s Step 84/95: loss: 0.176264, acc: 0.925781
Epoch 10/100 ETA 1s Step 85/95: loss: 0.125343, acc: 0.941406
Epoch 10/100 ETA 1s Step 86/95: loss: 0.172856, acc: 0.933594
Epoch 10/100 ETA 1s Step 87/95: loss: 0.128156, acc: 0.936198
Epoch 10/100 ETA 0s Step 88/95: loss: 0.126352, acc: 0.963542
Epoch 10/100 ETA 0s Step 89/95: loss: 0.152598, acc: 0.938802
Epoch 10/100 ETA 0s Step 90/95: loss: 0.143287, acc: 0.936198
Epoch 10/100 ETA 0s Step 91/95: loss: 0.081320, acc: 0.947917
Epoch 10/100 ETA 0s Step 92/95: loss: 0.071179, acc: 0.944010
Epoch 10/100 ETA 0s Step 93/95: loss: 0.056378, acc: 0.950521
Epoch 10/100 ETA 0s Step 94/95: loss: 0.044726, acc: 0.937500
Epoch 10/100 ETA 0s Step 95/95: loss: 0.018141, acc: 0.933333
Epoch 10/100 7.64s Step 95/95: loss: 0.152307, acc: 0.939312, val_loss: 0.160511, val_acc: 0.918757

Epoch 11/100
Epoch 11/100 ETA 4s Step 1/95: loss: 0.167859, acc: 0.929688
Epoch 11/100 ETA 5s Step 2/95: loss: 0.192792, acc: 0.937500
Epoch 11/100 ETA 5s Step 3/95: loss: 0.178896, acc: 0.933594
Epoch 11/100 ETA 5s Step 4/95: loss: 0.175458, acc: 0.923177
Epoch 11/100 ETA 5s Step 5/95: loss: 0.135724, acc: 0.954427
Epoch 11/100 ETA 5s Step 6/95: loss: 0.127159, acc: 0.955729
Epoch 11/100 ETA 5s Step 7/95: loss: 0.141733, acc: 0.960938
Epoch 11/100 ETA 5s Step 8/95: loss: 0.139208, acc: 0.946615
Epoch 11/100 ETA 5s Step 9/95: loss: 0.140409, acc: 0.954427
Epoch 11/100 ETA 5s Step 10/95: loss: 0.127996, acc: 0.950521
Epoch 11/100 ETA 5s Step 11/95: loss: 0.156764, acc: 0.951823
Epoch 11/100 ETA 5s Step 12/95: loss: 0.143758, acc: 0.944010
Epoch 11/100 ETA 5s Step 13/95: loss: 0.164568, acc: 0.929688
Epoch 11/100 ETA 5s Step 14/95: loss: 0.171148, acc: 0.936198
Epoch 11/100 ETA 5s Step 15/95: loss: 0.151301, acc: 0.944010
Epoch 11/100 ETA 5s Step 16/95: loss: 0.152796, acc: 0.938802
Epoch 11/100 ETA 5s Step 17/95: loss: 0.149370, acc: 0.941406
Epoch 11/100 ETA 5s Step 18/95: loss: 0.140963, acc: 0.951823
Epoch 11/100 ETA 5s Step 19/95: loss: 0.145399, acc: 0.944010
Epoch 11/100 ETA 5s Step 20/95: loss: 0.160180, acc: 0.934896
Epoch 11/100 ETA 5s Step 21/95: loss: 0.156897, acc: 0.941406
Epoch 11/100 ETA 5s Step 22/95: loss: 0.182716, acc: 0.932292
Epoch 11/100 ETA 5s Step 23/95: loss: 0.171991, acc: 0.936198
Epoch 11/100 ETA 4s Step 24/95: loss: 0.221546, acc: 0.907552
Epoch 11/100 ETA 4s Step 25/95: loss: 0.168276, acc: 0.929688
Epoch 11/100 ETA 4s Step 26/95: loss: 0.166999, acc: 0.937500
Epoch 11/100 ETA 4s Step 27/95: loss: 0.184529, acc: 0.937500
Epoch 11/100 ETA 4s Step 28/95: loss: 0.140995, acc: 0.940104
Epoch 11/100 ETA 4s Step 29/95: loss: 0.173895, acc: 0.927083
Epoch 11/100 ETA 4s Step 30/95: loss: 0.182510, acc: 0.916667
Epoch 11/100 ETA 4s Step 31/95: loss: 0.171547, acc: 0.938802
Epoch 11/100 ETA 4s Step 32/95: loss: 0.176182, acc: 0.924479
Epoch 11/100 ETA 4s Step 33/95: loss: 0.149573, acc: 0.934896
Epoch 11/100 ETA 4s Step 34/95: loss: 0.103054, acc: 0.958333
Epoch 11/100 ETA 4s Step 35/95: loss: 0.170843, acc: 0.936198
Epoch 11/100 ETA 4s Step 36/95: loss: 0.121811, acc: 0.966146
Epoch 11/100 ETA 4s Step 37/95: loss: 0.146943, acc: 0.940104
Epoch 11/100 ETA 4s Step 38/95: loss: 0.148389, acc: 0.928385
Epoch 11/100 ETA 4s Step 39/95: loss: 0.137762, acc: 0.946615
Epoch 11/100 ETA 3s Step 40/95: loss: 0.158170, acc: 0.941406
Epoch 11/100 ETA 3s Step 41/95: loss: 0.162728, acc: 0.936198
Epoch 11/100 ETA 3s Step 42/95: loss: 0.177584, acc: 0.915365
Epoch 11/100 ETA 3s Step 43/95: loss: 0.133501, acc: 0.946615
Epoch 11/100 ETA 3s Step 44/95: loss: 0.147368, acc: 0.936198
Epoch 11/100 ETA 3s Step 45/95: loss: 0.119074, acc: 0.954427
Epoch 11/100 ETA 3s Step 46/95: loss: 0.114791, acc: 0.957031
Epoch 11/100 ETA 3s Step 47/95: loss: 0.157188, acc: 0.940104
Epoch 11/100 ETA 3s Step 48/95: loss: 0.141347, acc: 0.937500
Epoch 11/100 ETA 3s Step 49/95: loss: 0.204449, acc: 0.914062
Epoch 11/100 ETA 3s Step 50/95: loss: 0.211955, acc: 0.925781
Epoch 11/100 ETA 3s Step 51/95: loss: 0.162133, acc: 0.938802
Epoch 11/100 ETA 3s Step 52/95: loss: 0.108810, acc: 0.957031
Epoch 11/100 ETA 3s Step 53/95: loss: 0.132492, acc: 0.944010
Epoch 11/100 ETA 3s Step 54/95: loss: 0.146094, acc: 0.945312
Epoch 11/100 ETA 3s Step 55/95: loss: 0.174374, acc: 0.923177
Epoch 11/100 ETA 2s Step 56/95: loss: 0.136667, acc: 0.950521
Epoch 11/100 ETA 2s Step 57/95: loss: 0.155790, acc: 0.941406
Epoch 11/100 ETA 2s Step 58/95: loss: 0.151158, acc: 0.940104
Epoch 11/100 ETA 2s Step 59/95: loss: 0.205888, acc: 0.925781
Epoch 11/100 ETA 2s Step 60/95: loss: 0.160227, acc: 0.930990
