{'arch': 'laplacian', 'hidden_dim': 5, 'cluster_dim': 128, 'hop': 1, 'lap_hop': 3, 'reg_mode': 0}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.252 s
Loading dataset from disk.
TIMING: dataset construction took 0.072 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.044 s
Loading dataset from disk.
TIMING: dataset construction took 0.356 s
Loading dataset from disk.
TIMING: dataset construction took 0.059 s
Loading dataset from disk.
TIMING: dataset construction took 0.063 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 86s Step 1/97: loss: 0.538107, acc: 0.884115
Epoch 20/100 ETA 3s Step 43/95: loss: 0.139772, acc: 0.941406
Epoch 20/100 ETA 3s Step 44/95: loss: 0.157435, acc: 0.936198
Epoch 20/100 ETA 3s Step 45/95: loss: 0.127106, acc: 0.960938
Epoch 20/100 ETA 3s Step 46/95: loss: 0.121636, acc: 0.959635
Epoch 20/100 ETA 3s Step 47/95: loss: 0.160491, acc: 0.945312
Epoch 20/100 ETA 3s Step 48/95: loss: 0.159745, acc: 0.944010
Epoch 20/100 ETA 3s Step 49/95: loss: 0.216986, acc: 0.915365
Epoch 20/100 ETA 3s Step 50/95: loss: 0.206421, acc: 0.924479
Epoch 20/100 ETA 3s Step 51/95: loss: 0.177996, acc: 0.928385
Epoch 20/100 ETA 3s Step 52/95: loss: 0.124657, acc: 0.955729
Epoch 20/100 ETA 3s Step 53/95: loss: 0.130921, acc: 0.945312
Epoch 20/100 ETA 3s Step 54/95: loss: 0.150025, acc: 0.945312
Epoch 20/100 ETA 3s Step 55/95: loss: 0.177398, acc: 0.920573
Epoch 20/100 ETA 2s Step 56/95: loss: 0.145145, acc: 0.951823
Epoch 20/100 ETA 2s Step 57/95: loss: 0.157386, acc: 0.942708
Epoch 20/100 ETA 2s Step 58/95: loss: 0.175452, acc: 0.932292
Epoch 20/100 ETA 2s Step 59/95: loss: 0.222333, acc: 0.920573
Epoch 20/100 ETA 2s Step 60/95: loss: 0.178551, acc: 0.928385
Epoch 20/100 ETA 2s Step 61/95: loss: 0.179199, acc: 0.945312
Epoch 20/100 ETA 2s Step 62/95: loss: 0.141545, acc: 0.949219
Epoch 20/100 ETA 2s Step 63/95: loss: 0.166592, acc: 0.937500
Epoch 20/100 ETA 2s Step 64/95: loss: 0.169932, acc: 0.941406
Epoch 20/100 ETA 2s Step 65/95: loss: 0.123006, acc: 0.959635
Epoch 20/100 ETA 2s Step 66/95: loss: 0.192212, acc: 0.924479
Epoch 20/100 ETA 2s Step 67/95: loss: 0.135802, acc: 0.946615
Epoch 20/100 ETA 2s Step 68/95: loss: 0.169086, acc: 0.925781
Epoch 20/100 ETA 2s Step 69/95: loss: 0.175516, acc: 0.928385
Epoch 20/100 ETA 2s Step 70/95: loss: 0.147638, acc: 0.938802
Epoch 20/100 ETA 2s Step 71/95: loss: 0.137598, acc: 0.959635
Epoch 20/100 ETA 1s Step 72/95: loss: 0.132969, acc: 0.955729
Epoch 20/100 ETA 1s Step 73/95: loss: 0.164844, acc: 0.930990
Epoch 20/100 ETA 1s Step 74/95: loss: 0.191485, acc: 0.921875
Epoch 20/100 ETA 1s Step 75/95: loss: 0.195095, acc: 0.930990
Epoch 20/100 ETA 1s Step 76/95: loss: 0.132695, acc: 0.951823
Epoch 20/100 ETA 1s Step 77/95: loss: 0.162256, acc: 0.946615
Epoch 20/100 ETA 1s Step 78/95: loss: 0.144608, acc: 0.947917
Epoch 20/100 ETA 1s Step 79/95: loss: 0.155974, acc: 0.937500
Epoch 20/100 ETA 1s Step 80/95: loss: 0.195193, acc: 0.919271
Epoch 20/100 ETA 1s Step 81/95: loss: 0.126393, acc: 0.954427
Epoch 20/100 ETA 1s Step 82/95: loss: 0.186550, acc: 0.925781
Epoch 20/100 ETA 1s Step 83/95: loss: 0.147716, acc: 0.941406
Epoch 20/100 ETA 1s Step 84/95: loss: 0.220781, acc: 0.924479
Epoch 20/100 ETA 1s Step 85/95: loss: 0.133886, acc: 0.938802
Epoch 20/100 ETA 1s Step 86/95: loss: 0.171772, acc: 0.932292
Epoch 20/100 ETA 0s Step 87/95: loss: 0.143188, acc: 0.940104
Epoch 20/100 ETA 0s Step 88/95: loss: 0.133230, acc: 0.957031
Epoch 20/100 ETA 0s Step 89/95: loss: 0.165502, acc: 0.936198
Epoch 20/100 ETA 0s Step 90/95: loss: 0.154624, acc: 0.930990
Epoch 20/100 ETA 0s Step 91/95: loss: 0.096362, acc: 0.945312
Epoch 20/100 ETA 0s Step 92/95: loss: 0.075226, acc: 0.934896
Epoch 20/100 ETA 0s Step 93/95: loss: 0.057692, acc: 0.946615
Epoch 20/100 ETA 0s Step 94/95: loss: 0.051233, acc: 0.933594
Epoch 20/100 ETA 0s Step 95/95: loss: 0.017083, acc: 0.941667
Epoch 20/100 7.52s Step 95/95: loss: 0.160203, acc: 0.938196, val_loss: 0.140501, val_acc: 0.934256

Epoch 21/100
Epoch 21/100 ETA 5s Step 1/95: loss: 0.163608, acc: 0.932292
Epoch 21/100 ETA 5s Step 2/95: loss: 0.193106, acc: 0.941406
Epoch 21/100 ETA 5s Step 3/95: loss: 0.196648, acc: 0.934896
Epoch 21/100 ETA 5s Step 4/95: loss: 0.190432, acc: 0.929688
Epoch 21/100 ETA 5s Step 5/95: loss: 0.139099, acc: 0.949219
Epoch 21/100 ETA 5s Step 6/95: loss: 0.135797, acc: 0.951823
Epoch 21/100 ETA 5s Step 7/95: loss: 0.154482, acc: 0.946615
Epoch 21/100 ETA 5s Step 8/95: loss: 0.138965, acc: 0.942708
Epoch 21/100 ETA 5s Step 9/95: loss: 0.151323, acc: 0.946615
Epoch 21/100 ETA 5s Step 10/95: loss: 0.135423, acc: 0.947917
Epoch 21/100 ETA 5s Step 11/95: loss: 0.164396, acc: 0.949219
Epoch 21/100 ETA 5s Step 12/95: loss: 0.160157, acc: 0.947917
Epoch 21/100 ETA 5s Step 13/95: loss: 0.179924, acc: 0.929688
Epoch 21/100 ETA 5s Step 14/95: loss: 0.172501, acc: 0.934896
Epoch 21/100 ETA 5s Step 15/95: loss: 0.162439, acc: 0.941406
Epoch 21/100 ETA 5s Step 16/95: loss: 0.166244, acc: 0.934896
Epoch 21/100 ETA 5s Step 17/95: loss: 0.159125, acc: 0.940104
Epoch 21/100 ETA 5s Step 18/95: loss: 0.137049, acc: 0.944010
Epoch 21/100 ETA 5s Step 19/95: loss: 0.156552, acc: 0.941406
Epoch 21/100 ETA 5s Step 20/95: loss: 0.176412, acc: 0.929688
Epoch 21/100 ETA 5s Step 21/95: loss: 0.175759, acc: 0.937500
Epoch 21/100 ETA 5s Step 22/95: loss: 0.195638, acc: 0.924479
Epoch 21/100 ETA 4s Step 23/95: loss: 0.192507, acc: 0.937500
Epoch 21/100 ETA 4s Step 24/95: loss: 0.236555, acc: 0.911458
Epoch 21/100 ETA 4s Step 25/95: loss: 0.183408, acc: 0.928385
Epoch 21/100 ETA 4s Step 26/95: loss: 0.172437, acc: 0.929688
Epoch 21/100 ETA 4s Step 27/95: loss: 0.198653, acc: 0.934896
Epoch 21/100 ETA 4s Step 28/95: loss: 0.154857, acc: 0.936198
Epoch 21/100 ETA 4s Step 29/95: loss: 0.187166, acc: 0.923177
Epoch 21/100 ETA 4s Step 30/95: loss: 0.212586, acc: 0.911458
Epoch 21/100 ETA 4s Step 31/95: loss: 0.188622, acc: 0.940104
Epoch 21/100 ETA 4s Step 32/95: loss: 0.182979, acc: 0.928385
Epoch 21/100 ETA 4s Step 33/95: loss: 0.173108, acc: 0.927083
Epoch 21/100 ETA 4s Step 34/95: loss: 0.111435, acc: 0.967448
Epoch 21/100 ETA 4s Step 35/95: loss: 0.189869, acc: 0.928385
Epoch 21/100 ETA 4s Step 36/95: loss: 0.126829, acc: 0.963542
Epoch 21/100 ETA 4s Step 37/95: loss: 0.162181, acc: 0.937500
Epoch 21/100 ETA 4s Step 38/95: loss: 0.167492, acc: 0.927083
Epoch 21/100 ETA 4s Step 39/95: loss: 0.148543, acc: 0.937500
Epoch 21/100 ETA 3s Step 40/95: loss: 0.163471, acc: 0.934896
Epoch 21/100 ETA 3s Step 41/95: loss: 0.179682, acc: 0.934896
Epoch 21/100 ETA 3s Step 42/95: loss: 0.183668, acc: 0.921875
Epoch 21/100 ETA 3s Step 43/95: loss: 0.132324, acc: 0.946615
Epoch 21/100 ETA 3s Step 44/95: loss: 0.156805, acc: 0.933594
Epoch 21/100 ETA 3s Step 45/95: loss: 0.128705, acc: 0.953125
Epoch 21/100 ETA 3s Step 46/95: loss: 0.121815, acc: 0.957031
Epoch 21/100 ETA 3s Step 47/95: loss: 0.156698, acc: 0.942708
Epoch 21/100 ETA 3s Step 48/95: loss: 0.154355, acc: 0.938802
Epoch 21/100 ETA 3s Step 49/95: loss: 0.227593, acc: 0.914062
Epoch 21/100 ETA 3s Step 50/95: loss: 0.202329, acc: 0.924479
Epoch 21/100 ETA 3s Step 51/95: loss: 0.178476, acc: 0.929688
Epoch 21/100 ETA 3s Step 52/95: loss: 0.118459, acc: 0.959635
Epoch 21/100 ETA 3s Step 53/95: loss: 0.132888, acc: 0.942708
Epoch 21/100 ETA 3s Step 54/95: loss: 0.150095, acc: 0.945312
Epoch 21/100 ETA 3s Step 55/95: loss: 0.170350, acc: 0.923177
Epoch 21/100 ETA 2s Step 56/95: loss: 0.144900, acc: 0.947917
Epoch 21/100 ETA 2s Step 57/95: loss: 0.155796, acc: 0.936198
Epoch 21/100 ETA 2s Step 58/95: loss: 0.171531, acc: 0.933594
Epoch 21/100 ETA 2s Step 59/95: loss: 0.219547, acc: 0.920573
Epoch 21/100 ETA 2s Step 60/95: loss: 0.173100, acc: 0.929688
Epoch 21/100 ETA 2s Step 61/95: loss: 0.167267, acc: 0.953125
Epoch 21/100 ETA 2s Step 62/95: loss: 0.140019, acc: 0.944010
Epoch 21/100 ETA 2s Step 63/95: loss: 0.156907, acc: 0.940104
Epoch 21/100 ETA 2s Step 64/95: loss: 0.167845, acc: 0.937500
Epoch 21/100 ETA 2s Step 65/95: loss: 0.124354, acc: 0.959635
Epoch 21/100 ETA 2s Step 66/95: loss: 0.189485, acc: 0.919271
Epoch 21/100 ETA 2s Step 67/95: loss: 0.134414, acc: 0.946615
Epoch 21/100 ETA 2s Step 68/95: loss: 0.161796, acc: 0.929688
Epoch 21/100 ETA 2s Step 69/95: loss: 0.170926, acc: 0.924479
Epoch 21/100 ETA 2s Step 70/95: loss: 0.145166, acc: 0.937500
Epoch 21/100 ETA 2s Step 71/95: loss: 0.136982, acc: 0.953125
Epoch 21/100 ETA 1s Step 72/95: loss: 0.130774, acc: 0.957031
Epoch 21/100 ETA 1s Step 73/95: loss: 0.166343, acc: 0.932292
Epoch 21/100 ETA 1s Step 74/95: loss: 0.178622, acc: 0.921875
Epoch 21/100 ETA 1s Step 75/95: loss: 0.196714, acc: 0.928385
Epoch 21/100 ETA 1s Step 76/95: loss: 0.131914, acc: 0.949219
Epoch 21/100 ETA 1s Step 77/95: loss: 0.162367, acc: 0.944010
Epoch 21/100 ETA 1s Step 78/95: loss: 0.139886, acc: 0.950521
Epoch 21/100 ETA 1s Step 79/95: loss: 0.152479, acc: 0.938802
Epoch 21/100 ETA 1s Step 80/95: loss: 0.190713, acc: 0.923177
Epoch 21/100 ETA 1s Step 81/95: loss: 0.131948, acc: 0.950521
Epoch 21/100 ETA 1s Step 82/95: loss: 0.186961, acc: 0.932292
Epoch 21/100 ETA 1s Step 83/95: loss: 0.145301, acc: 0.942708
Epoch 21/100 ETA 1s Step 84/95: loss: 0.191611, acc: 0.925781
Epoch 21/100 ETA 1s Step 85/95: loss: 0.126626, acc: 0.937500
Epoch 21/100 ETA 1s Step 86/95: loss: 0.163239, acc: 0.936198
Epoch 21/100 ETA 1s Step 87/95: loss: 0.139361, acc: 0.937500
Epoch 21/100 ETA 0s Step 88/95: loss: 0.120995, acc: 0.959635
Epoch 21/100 ETA 0s Step 89/95: loss: 0.156274, acc: 0.944010
Epoch 21/100 ETA 0s Step 90/95: loss: 0.144027, acc: 0.937500
Epoch 21/100 ETA 0s Step 91/95: loss: 0.091274, acc: 0.945312
Epoch 21/100 ETA 0s Step 92/95: loss: 0.077677, acc: 0.934896
Epoch 21/100 ETA 0s Step 93/95: loss: 0.057247, acc: 0.951823
Epoch 21/100 ETA 0s Step 94/95: loss: 0.051406, acc: 0.932292
Epoch 21/100 ETA 0s Step 95/95: loss: 0.016743, acc: 0.925000
Epoch 21/100 7.56s Step 95/95: loss: 0.158292, acc: 0.937989, val_loss: 0.135848, val_acc: 0.937043
==> Saving model state for epoch 21

Epoch 22/100
Epoch 22/100 ETA 4s Step 1/95: loss: 0.161494, acc: 0.933594
Epoch 22/100 ETA 5s Step 2/95: loss: 0.207368, acc: 0.936198
Epoch 22/100 ETA 5s Step 3/95: loss: 0.194729, acc: 0.930990
Epoch 22/100 ETA 5s Step 4/95: loss: 0.187413, acc: 0.920573
Epoch 22/100 ETA 5s Step 5/95: loss: 0.144003, acc: 0.951823
Epoch 22/100 ETA 5s Step 6/95: loss: 0.131306, acc: 0.959635
Epoch 22/100 ETA 5s Step 7/95: loss: 0.153074, acc: 0.953125
Epoch 22/100 ETA 5s Step 8/95: loss: 0.146889, acc: 0.945312
Epoch 22/100 ETA 5s Step 9/95: loss: 0.157803, acc: 0.945312
Epoch 22/100 ETA 5s Step 10/95: loss: 0.126853, acc: 0.955729
Epoch 22/100 ETA 5s Step 11/95: loss: 0.162783, acc: 0.953125
Epoch 22/100 ETA 5s Step 12/95: loss: 0.153969, acc: 0.949219
Epoch 22/100 ETA 5s Step 13/95: loss: 0.164359, acc: 0.927083
Epoch 22/100 ETA 5s Step 14/95: loss: 0.167459, acc: 0.936198
Epoch 22/100 ETA 5s Step 15/95: loss: 0.150336, acc: 0.946615
Epoch 22/100 ETA 5s Step 16/95: loss: 0.164416, acc: 0.930990
Epoch 22/100 ETA 5s Step 17/95: loss: 0.156101, acc: 0.937500
Epoch 22/100 ETA 5s Step 18/95: loss: 0.136876, acc: 0.946615
Epoch 22/100 ETA 5s Step 19/95: loss: 0.145917, acc: 0.944010
Epoch 22/100 ETA 5s Step 20/95: loss: 0.180656, acc: 0.925781
Epoch 22/100 ETA 5s Step 21/95: loss: 0.171616, acc: 0.940104
Epoch 22/100 ETA 4s Step 22/95: loss: 0.199912, acc: 0.923177
Epoch 22/100 ETA 4s Step 23/95: loss: 0.200883, acc: 0.933594
Epoch 22/100 ETA 4s Step 24/95: loss: 0.233238, acc: 0.908854
Epoch 22/100 ETA 4s Step 25/95: loss: 0.178583, acc: 0.925781
Epoch 22/100 ETA 4s Step 26/95: loss: 0.171920, acc: 0.932292
Epoch 22/100 ETA 4s Step 27/95: loss: 0.191453, acc: 0.936198
Epoch 22/100 ETA 4s Step 28/95: loss: 0.150855, acc: 0.936198
Epoch 22/100 ETA 4s Step 29/95: loss: 0.190068, acc: 0.925781
Epoch 22/100 ETA 4s Step 30/95: loss: 0.204234, acc: 0.911458
Epoch 22/100 ETA 4s Step 31/95: loss: 0.179444, acc: 0.936198
Epoch 22/100 ETA 4s Step 32/95: loss: 0.184765, acc: 0.929688
Epoch 22/100 ETA 4s Step 33/95: loss: 0.166710, acc: 0.925781
Epoch 22/100 ETA 4s Step 34/95: loss: 0.113445, acc: 0.964844
Epoch 22/100 ETA 4s Step 35/95: loss: 0.183206, acc: 0.930990
Epoch 22/100 ETA 4s Step 36/95: loss: 0.122400, acc: 0.968750
Epoch 22/100 ETA 4s Step 37/95: loss: 0.160630, acc: 0.933594
Epoch 22/100 ETA 4s Step 38/95: loss: 0.173738, acc: 0.925781
Epoch 22/100 ETA 3s Step 39/95: loss: 0.141219, acc: 0.941406
Epoch 22/100 ETA 3s Step 40/95: loss: 0.161610, acc: 0.934896
Epoch 22/100 ETA 3s Step 41/95: loss: 0.174728, acc: 0.937500
Epoch 22/100 ETA 3s Step 42/95: loss: 0.181252, acc: 0.921875
Epoch 22/100 ETA 3s Step 43/95: loss: 0.134099, acc: 0.950521
Epoch 22/100 ETA 3s Step 44/95: loss: 0.159836, acc: 0.933594
Epoch 22/100 ETA 3s Step 45/95: loss: 0.119839, acc: 0.954427
Epoch 22/100 ETA 3s Step 46/95: loss: 0.115919, acc: 0.958333
Epoch 22/100 ETA 3s Step 47/95: loss: 0.152705, acc: 0.947917
Epoch 22/100 ETA 3s Step 48/95: loss: 0.160896, acc: 0.933594
Epoch 22/100 ETA 3s Step 49/95: loss: 0.225748, acc: 0.919271
Epoch 22/100 ETA 3s Step 50/95: loss: 0.205392, acc: 0.920573
Epoch 22/100 ETA 3s Step 51/95: loss: 0.176350, acc: 0.929688
Epoch 22/100 ETA 3s Step 52/95: loss: 0.117204, acc: 0.954427
Epoch 22/100 ETA 3s Step 53/95: loss: 0.130934, acc: 0.945312
Epoch 22/100 ETA 3s Step 54/95: loss: 0.144474, acc: 0.946615
Epoch 22/100 ETA 2s Step 55/95: loss: 0.173179, acc: 0.923177
Epoch 22/100 ETA 2s Step 56/95: loss: 0.141592, acc: 0.953125
Epoch 22/100 ETA 2s Step 57/95: loss: 0.156870, acc: 0.940104
Epoch 22/100 ETA 2s Step 58/95: loss: 0.167540, acc: 0.937500
Epoch 22/100 ETA 2s Step 59/95: loss: 0.222706, acc: 0.917969
Epoch 22/100 ETA 2s Step 60/95: loss: 0.175456, acc: 0.930990
Epoch 22/100 ETA 2s Step 61/95: loss: 0.169235, acc: 0.951823
Epoch 22/100 ETA 2s Step 62/95: loss: 0.137941, acc: 0.949219
Epoch 22/100 ETA 2s Step 63/95: loss: 0.160828, acc: 0.938802
Epoch 22/100 ETA 2s Step 64/95: loss: 0.164850, acc: 0.937500
Epoch 22/100 ETA 2s Step 65/95: loss: 0.122448, acc: 0.958333
Epoch 22/100 ETA 2s Step 66/95: loss: 0.196256, acc: 0.921875
Epoch 22/100 ETA 2s Step 67/95: loss: 0.131387, acc: 0.942708
Epoch 22/100 ETA 2s Step 68/95: loss: 0.170411, acc: 0.930990
Epoch 22/100 ETA 2s Step 69/95: loss: 0.165728, acc: 0.927083
Epoch 22/100 ETA 2s Step 70/95: loss: 0.143494, acc: 0.937500
Epoch 22/100 ETA 1s Step 71/95: loss: 0.133974, acc: 0.957031
Epoch 22/100 ETA 1s Step 72/95: loss: 0.128939, acc: 0.954427
Epoch 22/100 ETA 1s Step 73/95: loss: 0.171643, acc: 0.933594
Epoch 22/100 ETA 1s Step 74/95: loss: 0.183005, acc: 0.920573
Epoch 22/100 ETA 1s Step 75/95: loss: 0.191517, acc: 0.927083
Epoch 22/100 ETA 1s Step 76/95: loss: 0.135698, acc: 0.951823
Epoch 22/100 ETA 1s Step 77/95: loss: 0.155363, acc: 0.950521
Epoch 22/100 ETA 1s Step 78/95: loss: 0.137156, acc: 0.950521
Epoch 22/100 ETA 1s Step 79/95: loss: 0.151044, acc: 0.938802
Epoch 22/100 ETA 1s Step 80/95: loss: 0.191099, acc: 0.925781
Epoch 22/100 ETA 1s Step 81/95: loss: 0.131319, acc: 0.951823
Epoch 22/100 ETA 1s Step 82/95: loss: 0.185033, acc: 0.930990
Epoch 22/100 ETA 1s Step 83/95: loss: 0.143248, acc: 0.941406
Epoch 22/100 ETA 1s Step 84/95: loss: 0.203883, acc: 0.917969
Epoch 22/100 ETA 1s Step 85/95: loss: 0.119829, acc: 0.942708
Epoch 22/100 ETA 1s Step 86/95: loss: 0.164625, acc: 0.933594
Epoch 22/100 ETA 0s Step 87/95: loss: 0.139010, acc: 0.934896
Epoch 22/100 ETA 0s Step 88/95: loss: 0.121757, acc: 0.962240
Epoch 22/100 ETA 0s Step 89/95: loss: 0.156681, acc: 0.942708
Epoch 22/100 ETA 0s Step 90/95: loss: 0.142369, acc: 0.942708
Epoch 22/100 ETA 0s Step 91/95: loss: 0.089820, acc: 0.946615
Epoch 22/100 ETA 0s Step 92/95: loss: 0.076307, acc: 0.934896
Epoch 22/100 ETA 0s Step 93/95: loss: 0.057628, acc: 0.949219
Epoch 22/100 ETA 0s Step 94/95: loss: 0.047848, acc: 0.933594
Epoch 22/100 ETA 0s Step 95/95: loss: 0.016541, acc: 0.933333
Epoch 22/100 7.46s Step 95/95: loss: 0.157085, acc: 0.938513, val_loss: 0.148971, val_acc: 0.928248

Epoch 23/100
Epoch 23/100 ETA 4s Step 1/95: loss: 0.165687, acc: 0.930990
Epoch 23/100 ETA 5s Step 2/95: loss: 0.206184, acc: 0.932292
Epoch 23/100 ETA 5s Step 3/95: loss: 0.200514, acc: 0.927083
Epoch 23/100 ETA 5s Step 4/95: loss: 0.188730, acc: 0.919271
Epoch 23/100 ETA 5s Step 5/95: loss: 0.145847, acc: 0.951823
Epoch 23/100 ETA 5s Step 6/95: loss: 0.136435, acc: 0.958333
Epoch 23/100 ETA 5s Step 7/95: loss: 0.153631, acc: 0.950521
Epoch 23/100 ETA 5s Step 8/95: loss: 0.143986, acc: 0.947917
Epoch 23/100 ETA 5s Step 9/95: loss: 0.162413, acc: 0.941406
Epoch 23/100 ETA 5s Step 10/95: loss: 0.134230, acc: 0.950521
Epoch 23/100 ETA 5s Step 11/95: loss: 0.153359, acc: 0.953125
Epoch 23/100 ETA 5s Step 12/95: loss: 0.148588, acc: 0.944010
Epoch 23/100 ETA 5s Step 13/95: loss: 0.177620, acc: 0.924479
Epoch 23/100 ETA 5s Step 14/95: loss: 0.178708, acc: 0.940104
Epoch 23/100 ETA 5s Step 15/95: loss: 0.159991, acc: 0.946615
Epoch 23/100 ETA 5s Step 16/95: loss: 0.182075, acc: 0.927083
Epoch 23/100 ETA 5s Step 17/95: loss: 0.166494, acc: 0.940104
Epoch 23/100 ETA 5s Step 18/95: loss: 0.140733, acc: 0.940104
Epoch 23/100 ETA 5s Step 19/95: loss: 0.157089, acc: 0.937500
Epoch 23/100 ETA 5s Step 20/95: loss: 0.196147, acc: 0.919271
Epoch 23/100 ETA 4s Step 21/95: loss: 0.175213, acc: 0.942708
Epoch 23/100 ETA 4s Step 22/95: loss: 0.219343, acc: 0.921875
Epoch 23/100 ETA 4s Step 23/95: loss: 0.181526, acc: 0.936198
Epoch 23/100 ETA 4s Step 24/95: loss: 0.236733, acc: 0.910156
Epoch 23/100 ETA 4s Step 25/95: loss: 0.188013, acc: 0.923177
Epoch 23/100 ETA 4s Step 26/95: loss: 0.173181, acc: 0.932292
Epoch 23/100 ETA 4s Step 27/95: loss: 0.192403, acc: 0.930990
Epoch 23/100 ETA 4s Step 28/95: loss: 0.153118, acc: 0.932292
Epoch 23/100 ETA 4s Step 29/95: loss: 0.198867, acc: 0.921875
Epoch 23/100 ETA 4s Step 30/95: loss: 0.200933, acc: 0.915365
Epoch 23/100 ETA 4s Step 31/95: loss: 0.183130, acc: 0.937500
Epoch 23/100 ETA 4s Step 32/95: loss: 0.186451, acc: 0.929688
Epoch 23/100 ETA 4s Step 33/95: loss: 0.176827, acc: 0.923177
Epoch 23/100 ETA 4s Step 34/95: loss: 0.116834, acc: 0.966146
Epoch 23/100 ETA 4s Step 35/95: loss: 0.201527, acc: 0.929688
Epoch 23/100 ETA 4s Step 36/95: loss: 0.133118, acc: 0.959635
Epoch 23/100 ETA 4s Step 37/95: loss: 0.169157, acc: 0.934896
Epoch 23/100 ETA 3s Step 38/95: loss: 0.175335, acc: 0.929688
Epoch 23/100 ETA 3s Step 39/95: loss: 0.145466, acc: 0.938802
Epoch 23/100 ETA 3s Step 40/95: loss: 0.171892, acc: 0.933594
Epoch 23/100 ETA 3s Step 41/95: loss: 0.180381, acc: 0.934896
Epoch 23/100 ETA 3s Step 42/95: loss: 0.195355, acc: 0.916667
Epoch 23/100 ETA 3s Step 43/95: loss: 0.143947, acc: 0.947917
Epoch 23/100 ETA 3s Step 44/95: loss: 0.156612, acc: 0.933594
Epoch 23/100 ETA 3s Step 45/95: loss: 0.130068, acc: 0.960938
Epoch 23/100 ETA 3s Step 46/95: loss: 0.127702, acc: 0.960938
Epoch 23/100 ETA 3s Step 47/95: loss: 0.161512, acc: 0.940104
Epoch 23/100 ETA 3s Step 48/95: loss: 0.158492, acc: 0.938802
Epoch 23/100 ETA 3s Step 49/95: loss: 0.212776, acc: 0.914062
Epoch 23/100 ETA 3s Step 50/95: loss: 0.206601, acc: 0.921875
Epoch 23/100 ETA 3s Step 51/95: loss: 0.176901, acc: 0.930990
Epoch 23/100 ETA 3s Step 52/95: loss: 0.121331, acc: 0.951823
Epoch 23/100 ETA 3s Step 53/95: loss: 0.125458, acc: 0.945312
Epoch 23/100 ETA 3s Step 54/95: loss: 0.146638, acc: 0.947917
Epoch 23/100 ETA 2s Step 55/95: loss: 0.175254, acc: 0.925781
Epoch 23/100 ETA 2s Step 56/95: loss: 0.140277, acc: 0.953125
Epoch 23/100 ETA 2s Step 57/95: loss: 0.155838, acc: 0.940104
Epoch 23/100 ETA 2s Step 58/95: loss: 0.169379, acc: 0.940104
Epoch 23/100 ETA 2s Step 59/95: loss: 0.214877, acc: 0.923177
Epoch 23/100 ETA 2s Step 60/95: loss: 0.175964, acc: 0.933594
Epoch 23/100 ETA 2s Step 61/95: loss: 0.173560, acc: 0.941406
Epoch 23/100 ETA 2s Step 62/95: loss: 0.137988, acc: 0.949219
Epoch 23/100 ETA 2s Step 63/95: loss: 0.163434, acc: 0.938802
Epoch 23/100 ETA 2s Step 64/95: loss: 0.164549, acc: 0.941406
Epoch 23/100 ETA 2s Step 65/95: loss: 0.125566, acc: 0.954427
Epoch 23/100 ETA 2s Step 66/95: loss: 0.193628, acc: 0.920573
Epoch 23/100 ETA 2s Step 67/95: loss: 0.134034, acc: 0.944010
Epoch 23/100 ETA 2s Step 68/95: loss: 0.168228, acc: 0.927083
Epoch 23/100 ETA 2s Step 69/95: loss: 0.166877, acc: 0.929688
Epoch 23/100 ETA 2s Step 70/95: loss: 0.141961, acc: 0.941406
Epoch 23/100 ETA 1s Step 71/95: loss: 0.137063, acc: 0.954427
Epoch 23/100 ETA 1s Step 72/95: loss: 0.134877, acc: 0.955729
Epoch 23/100 ETA 1s Step 73/95: loss: 0.168170, acc: 0.934896
Epoch 23/100 ETA 1s Step 74/95: loss: 0.178370, acc: 0.924479
Epoch 23/100 ETA 1s Step 75/95: loss: 0.193899, acc: 0.925781
Epoch 23/100 ETA 1s Step 76/95: loss: 0.134782, acc: 0.947917
Epoch 23/100 ETA 1s Step 77/95: loss: 0.158955, acc: 0.944010
Epoch 23/100 ETA 1s Step 78/95: loss: 0.130171, acc: 0.947917
Epoch 23/100 ETA 1s Step 79/95: loss: 0.151040, acc: 0.940104
Epoch 23/100 ETA 1s Step 80/95: loss: 0.201608, acc: 0.916667
Epoch 23/100 ETA 1s Step 81/95: loss: 0.136609, acc: 0.954427
Epoch 23/100 ETA 1s Step 82/95: loss: 0.191969, acc: 0.933594
Epoch 23/100 ETA 1s Step 83/95: loss: 0.151220, acc: 0.945312
Epoch 23/100 ETA 1s Step 84/95: loss: 0.182844, acc: 0.927083
Epoch 23/100 ETA 1s Step 85/95: loss: 0.127742, acc: 0.944010
Epoch 23/100 ETA 1s Step 86/95: loss: 0.167030, acc: 0.936198
Epoch 23/100 ETA 0s Step 87/95: loss: 0.136566, acc: 0.936198
Epoch 23/100 ETA 0s Step 88/95: loss: 0.119640, acc: 0.966146
Epoch 23/100 ETA 0s Step 89/95: loss: 0.164521, acc: 0.938802
